81	215	139	63
81	214	139	63
139	229	177	63
1169	1300	1256	62
2130	2248	2225	63
2740	2801	2797	62
3311	3308	3257	62
4374	4410	4389	62
4920	4925	4889	62
5503	5507	5490	62
6060	6059	6029	63
7166	7218	7181	63
7751	7776	7747	62
8316	8322	8272	62
9390	9388	9365	63
9991	10007	9960	62
10524	10523	10485	62
11648	11632	11620	62
12190	12180	12158	62
12746	12752	12723	62
13311	13335	13283	62
14000	14008	13996	63
15156	15158	15148	62
15692	15701	15695	62
16213	16226	16226	62
17360	17383	17345	62
17893	17925	17877	62
18433	18465	18419	62
19570	19594	19548	62
20089	20142	20101	62
20647	20662	20637	62
21712	21746	21741	62
22307	22352	22341	62
22826	22908	22858	62
23935	23966	23962	62
24475	24516	24486	62
25030	25084	25069	62
26101	26163	26113	62
26655	26725	26703	62
27211	27276	27210	62
28347	28409	28350	62
28896	28960	28918	62
29431	29462	29456	62
30547	30575	30542	62
31062	31119	31058	62
31660	31700	31653	62
32235	32284	32221	62
33326	33371	33333	62
33884	33956	33890	62
34487	34542	34475	62
35598	35634	35588	62
36136	36193	36117	62
36937	36976	36921	62
37760	37819	37754	62
38308	38351	38294	62
38898	38932	38897	62
40149	40168	40141	62
40655	40725	40649	62
41254	41292	41247	62
42343	42362	42294	62
42897	42915	42828	62
43442	43502	43430	62
44592	44601	44545	62
45121	45157	45115	62
45653	45695	45648	62
46776	46826	46759	62
47329	47359	47305	62
47870	47876	47848	62
49013	49037	49006	62
49561	49606	49560	61
50110	50135	50065	62
50664	50689	50602	62
51775	51793	51741	62
52364	52371	52336	62
52889	52916	52836	62
54060	54072	54015	62
54608	54609	54565	62
55171	55168	55117	62
55683	55722	55641	62
56895	56911	56808	62
57427	57458	57363	62
58011	58019	57952	62
59085	59123	59079	62
59630	59677	59576	62
60181	60213	60114	62
61252	61283	61224	62
61837	61891	61804	62
62407	62455	62376	62
63505	63529	63466	62
64097	64124	64043	62
64685	64710	64620	62
65210	65256	65166	62
66335	66330	66264	62
66932	66910	66834	62
67468	67477	67398	62
68565	68608	68511	62
69132	69136	69050	62
69673	69688	69596	62
70781	70801	70709	62
71331	71358	71264	62
71880	71873	71803	62
72964	72971	72890	62
73486	73522	73407	62
74045	74056	73973	62
75157	75128	75058	62
75729	75739	75648	62
76278	76312	76231	62
76900	76911	76803	62
78025	78011	77908	62
78576	78567	78510	62
79125	79105	79049	62
80249	80262	80172	62
80792	80785	80700	62
81387	81348	81305	62
82541	82518	82456	62
83058	83075	83002	62
83669	83669	83594	62
84280	84274	84194	62
85376	85349	85290	62
85896	85912	85848	62
86458	86476	86386	62
87568	87573	87479	62
88081	88108	88020	62
88630	88645	88565	62
89769	89791	89705	62
90311	90327	90233	62
90851	90848	90797	62
91949	91969	91893	62
92519	92549	92441	62
93065	93095	92988	62
93649	93637	93567	62
94809	94816	94732	62
95439	95455	95356	62
96033	96057	95908	63
96593	96570	96388	66
97659	97518	97338	69
98284	98023	97817	73
98819	98510	98171	74
99858	99365	98971	72
100345	99792	99323	72
100872	100317	100204	73
100992	100365	100389	75
100992	100367	100389	76
100992	100368	100389	76
100992	100368	100389	76
100992	100369	100389	76
100992	100369	100390	76
100992	100370	100390	76
100992	100370	100390	76
100992	100371	100390	76
100992	100371	100390	76
100993	100373	100391	76
100993	100373	100391	76
100993	100374	100391	76
100993	100375	100391	76
100993	100375	100391	76
100993	100375	100391	76
100993	100375	100391	75
100993	100376	100391	75
100993	100376	100392	76
100993	100376	100392	76
100993	100376	100392	75
100993	100377	100392	75
100993	100377	100392	75
100993	100377	100392	75
100993	100378	100392	75
100993	100377	100392	75
100993	100378	100392	75
100993	100378	100392	75
100993	100378	100392	75
100993	100379	100392	76
100993	100379	100393	75
100993	100378	100393	75
100993	100379	100392	76
100993	100379	100393	75
100993	100379	100393	75
100993	100380	100392	75
100993	100380	100393	75
100993	100380	100393	75
100993	100380	100393	75
100993	100380	100393	75
100993	100380	100393	75
100993	100381	100393	75
100993	100381	100393	75
100993	100381	100393	75
100993	100381	100393	75
100993	100382	100393	75
100993	100381	100393	75
100993	100382	100393	74
100993	100382	100393	74
100993	100382	100393	75
100993	100382	100393	75
100993	100382	100393	75
100994	100383	100393	75
100994	100383	100393	75
100994	100383	100393	75
100994	100383	100393	75
100994	100383	100393	75
100994	100383	100393	75
100993	100383	100394	75
100994	100384	100394	75
100994	100384	100394	74
100994	100384	100394	75
100993	100384	100393	74
100994	100384	100393	75
100994	100384	100394	75
100994	100384	100394	75
100994	100384	100394	74
100994	100385	100394	75
100994	100385	100394	74
100993	100385	100394	74
100993	100385	100394	75
100994	100385	100394	74
100994	100385	100394	75
100994	100385	100394	75
100994	100386	100394	75
100994	100386	100394	74
100994	100386	100394	74
100994	100386	100394	74
100994	100386	100394	75
100994	100387	100394	75
100994	100387	100394	74
100994	100387	100394	74
100994	100387	100394	75
100994	100387	100395	74
100994	100387	100394	74
100994	100387	100394	74
100994	100387	100395	74
100994	100387	100395	75
100994	100388	100394	74
100994	100388	100394	74
100994	100388	100394	74
100994	100388	100395	74
100994	100388	100395	74
100994	100388	100395	74
100994	100388	100395	74
100994	100388	100395	74
100994	100388	100395	75
100994	100388	100395	75
100994	100389	100395	75
100994	100389	100395	74
100994	100389	100395	75
98229	98957	98786	76
92761	93025	93026	66
89844	90118	90185	62
86668	86827	86874	62
83744	83918	83948	61
78188	78307	78322	61
75316	75421	75491	61
72591	72648	72754	61
67155	67197	67352	61
64370	64532	64604	61
61708	61765	61869	61
56294	56352	56429	60
53527	53665	53714	60
50908	50920	50969	60
45283	45277	45443	60
42564	42635	42706	61
39848	39877	39952	60
34239	34250	34373	61
31456	31525	31575	60
28567	28662	28666	60
25709	25738	25804	59
20278	20290	20368	60
17368	17399	17467	60
14621	14652	14831	59
8862	8948	9106	60
6230	6194	6358	60
3262	3314	3433	59
71	254	172	63
73	254	176	61
74	255	176	60
75	254	176	60
76	254	176	60
75	255	176	60
75	254	176	60
75	254	176	60
75	255	176	222
76	255	176	375
76	255	175	583
76	254	176	891
75	254	176	1015
76	254	175	1138
75	254	175	1369
76	254	175	1500
75	254	175	1675
