96	151	-2	63
97	152	-2	63
97	151	-2	63
156	181	134	63
1198	1282	1268	63
2128	2183	2179	63
2690	2652	2653	63
3236	3199	3224	63
3839	3833	3850	63
4935	4923	4902	63
5480	5450	5433	63
6078	6036	6009	63
7144	7150	7129	63
7680	7683	7658	63
8258	8232	8208	62
9363	9365	9316	63
9905	9926	9879	63
10504	10488	10423	63
11118	11105	11041	63
12179	12174	12138	62
12743	12776	12697	62
13304	13333	13267	63
14428	14442	14409	62
15007	15002	14966	63
15562	15561	15533	62
16670	16695	16656	63
17223	17223	17180	62
17811	17808	17746	62
18352	18357	18305	62
19527	19523	19468	62
20049	20053	19995	63
20609	20593	20516	63
21656	21680	21628	62
22216	22234	22188	62
22753	22771	22690	62
23886	23889	23852	62
24404	24432	24393	62
24978	25002	24953	63
26122	26148	26079	63
26694	26699	26647	62
27247	27235	27183	62
27874	27898	27847	63
28994	29011	28949	62
29575	29576	29518	63
30115	30126	30047	63
31245	31282	31226	63
31826	31833	31776	62
32409	32451	32385	63
33011	33032	32943	63
34094	34079	34025	62
34649	34670	34586	62
35201	35235	35081	62
35969	35989	35887	63
36760	36760	36689	62
37976	38020	37945	63
38529	38578	38483	62
39190	39207	39137	62
40111	40114	40054	62
40702	40741	40644	62
41303	41318	41245	63
42385	42407	42298	62
43002	43014	42906	62
43524	43562	43475	63
44097	44135	44042	63
45210	45187	45130	62
45714	45727	45664	63
46246	46269	46217	62
47347	47376	47299	62
47889	47912	47824	62
48465	48492	48422	63
49558	49603	49507	62
50098	50125	50026	62
50654	50677	50569	62
51743	51779	51710	62
52352	52371	52311	62
52884	52919	52820	62
53997	54020	53952	62
54573	54570	54511	62
55107	55142	55068	62
56202	56210	56117	62
56720	56742	56672	62
57254	57269	57210	62
57863	57874	57804	62
58978	59004	58929	62
59602	59615	59544	63
60186	60183	60121	62
61212	61250	61170	63
61755	61787	61726	63
62338	62334	62292	62
63473	63486	63426	62
63989	64025	63968	63
64563	64583	64514	62
65657	65632	65589	62
66223	66220	66174	62
66736	66771	66728	62
67311	67330	67267	62
68469	68503	68412	62
69032	69060	68999	63
69587	69621	69536	62
70704	70742	70660	62
71251	71293	71202	62
71806	71826	71749	62
72894	72930	72857	62
73420	73468	73369	62
73962	74002	73924	62
75147	75146	75091	62
75673	75695	75657	62
76228	76263	76233	63
76943	76980	76914	62
78037	78057	77979	62
78550	78583	78537	63
79106	79117	79073	63
80223	80283	80199	62
80760	80822	80731	62
81310	81347	81263	62
81901	81925	81847	62
82982	83055	82975	62
83534	83599	83543	62
84116	84182	84097	62
85359	85395	85343	62
85875	85941	85885	62
86437	86509	86447	62
86972	87051	86960	62
88076	88161	88088	62
88624	88704	88627	62
89188	89261	89214	63
90278	90340	90282	62
90859	90906	90844	63
91424	91479	91419	63
92516	92589	92494	62
93089	93152	93071	62
93640	93720	93632	63
94772	94847	94765	62
95287	95372	95270	62
95895	95946	95867	65
96470	96465	96337	66
97553	97418	97264	73
98066	97852	97678	76
99191	98761	98504	77
99710	99134	98836	76
100249	99583	99587	74
100792	100464	100205	72
101783	100542	100332	76
102273	100545	100333	84
103243	100557	100334	89
103711	100575	100334	91
103819	100616	100335	91
103820	100622	100336	91
103820	100623	100337	90
103820	100623	100337	90
103820	100623	100337	91
103821	100624	100337	91
103820	100625	100337	91
103820	100625	100337	91
103821	100625	100338	90
103821	100625	100338	91
103821	100626	100338	91
103821	100626	100338	90
103821	100626	100338	90
103821	100626	100338	90
103821	100627	100339	90
103822	100627	100339	90
103822	100627	100339	90
103822	100627	100339	90
103822	100627	100339	90
103822	100628	100340	90
103822	100628	100339	90
103822	100627	100339	90
103822	100628	100340	90
103822	100628	100340	91
103822	100628	100340	90
103823	100628	100340	91
103823	100628	100340	90
103823	100628	100340	90
103822	100628	100340	90
103823	100628	100341	90
103823	100628	100340	90
103823	100628	100341	90
103823	100629	100341	90
103823	100628	100341	90
103823	100629	100341	90
103823	100629	100341	90
103823	100629	100341	90
103823	100629	100341	90
103823	100629	100341	90
103823	100629	100342	90
103823	100629	100341	90
103823	100630	100342	90
