100	165	1	61
100	165	1	60
149	178	198	60
1245	1340	1213	61
1488	1436	1558	60
2746	2746	2811	60
3292	3254	3216	60
3849	3812	3853	60
4395	4386	4394	60
5467	5444	5425	60
6020	6004	6017	60
6567	6587	6574	60
7671	7646	7647	60
8230	8196	8194	60
8763	8769	8747	60
9855	9846	9828	60
10413	10370	10361	60
10984	10964	10912	60
12105	12119	12091	60
12677	12679	12671	60
13249	13250	13211	60
14330	14311	14328	60
14898	14867	14911	60
15457	15449	15452	60
15991	15978	15974	60
17150	17134	17139	60
17698	17673	17670	60
18291	18263	18281	60
18848	18843	18830	60
20082	20067	20071	60
20633	20604	20604	60
21177	21161	21167	60
21697	21687	21712	60
22923	22937	22932	60
23496	23490	23494	60
24038	24009	24010	60
25160	25143	25163	60
25678	25701	25689	60
26269	26310	26276	60
27377	27364	27322	60
27917	27908	27940	60
28451	28453	28454	60
29551	29535	29542	60
30091	30073	30070	60
30640	30616	30631	60
31761	31753	31760	60
32337	32315	32325	60
32911	32906	32911	60
34040	34022	34038	60
34599	34589	34603	60
35149	35162	35115	60
35872	35874	35858	60
37084	37069	37110	59
37614	37608	37652	59
38213	38178	38210	60
38797	38796	38801	59
39585	39570	39573	60
40811	40811	40832	60
41370	41378	41391	60
41910	41924	41917	60
42490	42496	42489	60
43608	43598	43619	60
44155	44182	44196	60
44719	44747	44765	60
45848	45827	45862	60
46403	46376	46399	60
46950	46951	46956	60
48025	48023	48055	60
48647	48620	48659	60
49185	49175	49186	59
50253	50264	50280	60
50846	50849	50856	60
51443	51415	51426	60
52515	52510	52550	60
53070	53083	53093	60
53643	53634	53669	60
54177	54186	54193	60
55361	55314	55362	60
55865	55859	55892	60
56445	56446	56463	60
57536	57531	57570	60
58077	58066	58103	60
58682	58668	58687	59
59250	59242	59277	60
60366	60373	60396	60
60940	60926	60953	60
61534	61509	61523	60
62674	62661	62703	60
63242	63232	63263	60
63770	63759	63778	60
64899	64881	64913	60
65443	65409	65454	60
66021	66016	66055	59
66546	66549	66582	60
67665	67652	67697	60
68227	68213	68239	60
