62	210	79	61
61	210	79	61
62	210	79	61
62	210	79	61
318	262	365	61
1185	1371	1255	61
2268	2294	2210	61
2837	2889	2903	61
3410	3414	3365	61
4491	4513	4501	62
5023	5072	5036	61
5633	5665	5635	61
6170	6183	6208	61
7297	7353	7334	61
7826	7890	7874	61
8384	8421	8435	61
9466	9479	9502	61
10018	10074	10044	61
10550	10605	10584	61
11673	11714	11707	61
12221	12244	12224	61
12777	12822	12817	61
13884	13937	13938	61
14440	14466	14449	61
14967	15006	15000	61
16051	16108	16070	61
16607	16657	16624	61
17153	17186	17169	61
18283	18326	18288	61
18857	18903	18879	61
19422	19493	19443	61
19979	20017	19993	61
21107	21151	21134	61
21659	21688	21701	61
22211	22283	22264	61
23358	23401	23374	61
23900	23930	23930	61
24470	24510	24502	61
25543	25608	25576	61
26121	26186	26162	61
26650	26713	26701	61
27753	27797	27824	61
28293	28333	28320	61
28854	28898	28898	61
29967	29989	29990	61
30552	30574	30568	61
31082	31117	31106	61
31640	31691	31652	61
32749	32782	32768	61
33296	33345	33316	61
33823	33886	33857	61
34987	34992	34937	61
35549	35573	35562	61
36120	36152	36129	61
37241	37291	37263	61
37847	37901	37869	61
38442	38479	38433	61
38992	39010	38988	61
39793	39827	39782	61
41036	41040	40997	61
41586	41586	41558	61
42085	42127	42084	61
42841	42856	42798	61
43993	44023	43993	61
44541	44535	44527	61
45074	45079	45071	61
46190	46235	46200	61
46735	46777	46746	61
47287	47311	47286	61
48410	48420	48421	61
48927	48959	48948	61
49502	49522	49510	61
50599	50588	50557	61
51174	51163	51151	61
51687	51697	51706	61
52827	52838	52826	61
53386	53365	53368	61
53922	53923	53923	61
54505	54491	54496	61
55638	55652	55609	61
56218	56214	56178	61
56726	56742	56723	61
57836	57861	57827	61
58371	58402	58367	61
58927	58954	58917	61
59997	60026	60000	61
60555	60587	60543	61
61101	61168	61127	61
62315	62344	62307	61
62858	62879	62848	61
63413	63435	63401	61
63924	63972	63950	61
65064	65108	65046	61
65621	65627	65589	61
66186	66215	66191	61
67272	67302	67256	61
67811	67844	67801	61
68390	68422	68368	61
69490	69536	69512	61
70056	70122	70064	61
70656	70715	70659	61
71751	71796	71747	61
72306	72329	72286	61
72861	72896	72852	61
73362	73429	73363	61
74557	74591	74531	61
75102	75108	75089	61
75642	75685	75656	61
76813	76848	76801	61
77337	77381	77309	61
77891	77920	77859	61
78950	78991	78966	61
79500	79554	79514	61
80060	80096	80046	61
81180	81211	81154	61
81696	81755	81745	61
82299	82335	82316	61
82863	82919	82882	61
84017	84031	84012	61
84621	84660	84629	61
85174	85211	85198	61
86261	86295	86270	61
86779	86807	86789	61
87328	87352	87337	61
88446	88490	88462	61
88999	89043	88994	61
89541	89569	89557	61
90686	90707	90697	61
91194	91250	91225	61
91752	91809	91778	61
92304	92330	92304	61
93426	93470	93440	61
93953	94012	93965	61
94507	94558	94534	61
95643	95640	95580	62
96199	96121	96135	65
96711	96654	96567	65
97811	97573	97483	72
98399	98038	97899	74
98928	98513	98293	76
99962	99328	99219	73
100475	99782	99970	72
101017	100255	100384	73
101946	100397	100429	80
102394	100409	100430	87
102865	100465	100431	89
103429	100535	100431	91
103430	100544	100432	91
103431	100547	100432	91
103432	100548	100433	91
103433	100549	100433	92
103434	100550	100434	91
103434	100551	100434	91
103435	100551	100435	92
103436	100552	100435	92
103436	100552	100435	92
103437	100552	100436	91
103437	100553	100436	92
103438	100553	100436	92
103438	100553	100436	92
103439	100554	100436	91
103440	100554	100436	91
103440	100554	100436	92
103440	100554	100437	91
103441	100554	100437	91
103442	100555	100437	92
103442	100555	100437	92
103443	100555	100437	91
103443	100555	100437	92
103443	100555	100438	91
103444	100555	100438	91
103444	100556	100438	91
103445	100555	100438	91
103445	100556	100438	91
103446	100556	100438	91
103446	100556	100439	91
103447	100556	100439	91
103447	100556	100438	91
103447	100556	100439	91
103448	100556	100439	91
103449	100556	100439	91
103449	100556	100439	92
103449	100556	100439	91
103449	100556	100439	91
103449	100556	100439	91
103450	100557	100440	91
103450	100557	100439	91
103450	100557	100439	91
103450	100557	100439	91
103450	100557	100439	91
103450	100557	100440	91
103451	100557	100440	91
103451	100557	100440	91
103451	100557	100440	91
103451	100557	100440	91
103451	100558	100440	92
103451	100557	100440	91
103451	100557	100440	91
103452	100558	100440	91
103451	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100440	91
103452	100558	100441	91
103453	100558	100441	91
103453	100559	100441	91
103453	100558	100441	91
103453	100558	100441	91
103453	100559	100441	91
103453	100558	100441	91
103453	100558	100441	91
103454	100558	100441	91
103453	100559	100441	91
103453	100559	100441	91
103454	100559	100441	91
103454	100558	100441	91
103454	100559	100441	91
103454	100559	100441	91
103454	100559	100441	91
103454	100559	100442	91
103454	100559	100442	91
103454	100559	100442	91
103455	100559	100441	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100442	91
103455	100559	100443	91
103456	100559	100442	91
103456	100559	100442	91
103456	100560	100442	91
103456	100559	100442	91
103456	100560	100443	91
103456	100559	100443	91
103456	100560	100442	91
103456	100559	100443	91
103457	100559	100442	91
103457	100560	100443	91
103457	100560	100443	91
103457	100560	100443	91
103457	100560	100443	91
101307	99018	99147	88
95717	93164	93336	70
93054	90499	90572	64
90334	87695	87700	64
84760	82122	82128	63
81788	79255	79277	62
79141	76452	76514	63
76231	73609	73599	62
70274	67587	67625	63
67549	64921	64933	62
64805	62151	62194	62
59189	56571	56587	61
56446	53909	53834	61
53795	51176	51131	61
48146	45607	45538	60
45432	42822	42795	59
42714	40165	40070	59
37270	34696	34661	58
34559	31926	31971	58
31802	29239	29215	58
26427	23830	23816	57
23717	21109	21107	57
20613	18009	17988	57
17906	15372	15278	57
12485	9904	9903	57
9745	7164	7132	57
6807	4284	4313	57
1198	319	118	59
72	320	121	57
75	320	122	58
77	320	122	57
79	320	122	57
79	320	122	57
79	320	122	57
79	320	122	107
78	320	122	185
79	320	122	312
79	320	122	707
79	320	121	838
79	319	122	977
79	320	121	1217
79	320	122	1355
79	320	122	1479
79	320	122	1652
78	320	122	1954
79	320	122	2105
79	319	122	2220
79	320	122	2355
78	320	122	2627
79	319	122	2810
79	320	122	2890
79	319	122	2880
79	320	122	2817
78	320	122	2815
78	319	122	2812
78	320	122	2813
78	320	122	2813
78	320	122	2813
411	361	446	2813
1872	1716	1851	2813
2362	2414	2287	2814
2986	3022	3090	2813
4150	4132	4063	2812
4716	4725	4809	2813
5223	5284	5180	2813
6336	6351	6336	2813
6885	6898	6852	2812
7431	7465	7410	2812
8500	8566	8509	2812
9091	9122	9057	2812
9638	9661	9597	2813
10186	10199	10158	2813
11303	11346	11277	2813
11838	11869	11817	2813
12378	12402	12350	2813
13454	13503	13444	2813
14037	14052	14023	2812
14625	14660	14610	2812
15779	15778	15763	2812
16325	16341	16317	2812
16957	16978	16931	2812
17465	17529	17472	2812
18568	18617	18556	2813
19155	19192	19119	2812
19707	19738	19677	2812
20817	20849	20833	2812
21366	21394	21358	2812
21899	21931	21894	2812
22967	23018	22989	2814
23527	23616	23550	2812
24091	24119	24052	2813
25169	25222	25167	2811
25689	25726	25706	2812
26236	26335	26232	2813
27349	27368	27310	2813
27885	27917	27890	2812
28423	28467	28415	2811
29516	29546	29494	2812
30063	30092	30020	2813
30593	30644	30579	2813
31677	31749	31654	2812
32256	32287	32229	2812
32809	32844	32754	2812
33355	33407	33338	2812
34735	34776	34690	2812
35247	35312	35204	2812
35816	35881	35792	2812
36358	36417	36308	2811
37472	37519	37459	2812
37988	38052	37987	2812
38544	38632	38539	2812
39681	39756	39646	2812
40262	40312	40242	2811
40790	40857	40778	2811
41864	41967	41847	2811
42420	42511	42394	2811
42989	43074	42967	2813
44082	44203	44085	2812
44615	44728	44615	2811
45185	45284	45164	2812
45699	45784	45717	2812
46903	47021	46917	2812
47471	47575	47494	2812
48012	48146	48031	2812
49115	49230	49105	2812
49649	49778	49671	2812
50173	50306	50188	2812
51280	51398	51257	2813
51814	51935	51797	2813
52374	52475	52359	2812
53449	53589	53449	2812
53987	54110	53981	2812
54540	54653	54517	2812
55653	55796	55620	2812
56255	56372	56216	2812
56763	56907	56747	2811
57881	57978	57837	2812
58401	58524	58377	2811
58984	59123	58973	2812
60090	60207	60061	2812
60634	60756	60599	2812
61185	61321	61181	2811
62294	62434	62256	2812
62838	62967	62806	2812
63422	63554	63391	2812
63990	64129	63978	2812
65124	65264	65088	2812
65708	65850	65665	2811
66234	66367	66214	2811
67367	67494	67337	2812
67904	68027	67877	2812
68440	68601	68438	2812
69521	69670	69517	2813
70118	70250	70110	2813
70649	70796	70620	2812
71731	71875	71719	2813
72320	72457	72293	2813
72933	73038	72917	2813
74028	74170	74031	2813
74558	74705	74539	2813
75116	75221	75092	2813
76180	76311	76181	2812
76730	76886	76737	2813
77318	77449	77271	2812
77870	77999	77811	2812
78979	79097	78959	2812
79516	79654	79501	2813
80117	80226	80064	2813
81230	81341	81205	2812
81749	81898	81759	2812
82357	82491	82328	2812
82885	83027	82871	2813
84089	84233	84060	2813
84636	84777	84608	2812
85213	85339	85211	2812
86296	86463	86306	2812
86849	86986	86810	2812
87394	87506	87348	2812
88442	88584	88460	2813
88994	89142	88996	2813
89571	89713	89585	2813
90714	90817	90718	2812
91233	91355	91255	2812
91789	91947	91798	2811
92920	93057	92900	2812
93496	93619	93506	2812
94056	94209	94086	2812
94668	94769	94642	2811
95754	95776	95597	2812
96287	96232	96046	2813
96835	96633	96407	2812
97962	97514	97291	2813
98499	97615	97676	2812
98949	97615	98114	2811
99844	97615	99483	2812
100271	97616	100084	2813
100325	97618	100261	2812
100327	97619	100262	2812
100328	97620	100263	2813
100329	97620	100264	2812
100330	97620	100264	2813
100331	97621	100264	2813
100331	97621	100265	2813
100332	97621	100265	2812
100332	97622	100265	2813
100334	97622	100265	2813
100334	97622	100265	2812
100334	97622	100265	2812
100335	97622	100265	2812
100335	97622	100265	2812
100336	97622	100265	2812
100336	97622	100266	2812
100337	97622	100266	2812
100336	97622	100266	2813
100337	97622	100266	2813
100337	97622	100265	2813
100338	97623	100266	2813
100338	97623	100266	2813
100338	97622	100266	2813
100338	97623	100266	2812
100338	97623	100266	2812
100338	97623	100266	2812
100339	97623	100266	2812
100339	97623	100266	2812
100339	97623	100266	2812
100339	97623	100266	2812
100340	97623	100266	2813
100340	97623	100267	2812
100340	97623	100266	2812
100340	97623	100266	2812
100340	97623	100266	2812
100341	97623	100266	2812
100341	97623	100267	2812
100341	97623	100266	2812
100341	97623	100267	2812
100341	97624	100266	2812
100342	97623	100266	2812
100341	97624	100266	2812
100342	97624	100266	2812
100343	97624	100267	2812
100342	97624	100267	2812
100343	97624	100266	2812
100343	97624	100266	2812
100343	97624	100267	2812
100343	97624	100267	2812
100343	97624	100267	2812
100344	97624	100267	2812
100344	97624	100267	2812
100344	97624	100267	2812
100344	97624	100267	2812
100344	97624	100267	2812
100345	97624	100267	2812
100345	97624	100267	2812
100345	97624	100267	2812
100345	97624	100267	2812
100345	97625	100267	2812
100345	97624	100267	2812
100346	97624	100267	2812
100346	97625	100267	2812
100346	97625	100267	2812
100346	97624	100267	2812
100346	97625	100267	2812
100347	97625	100267	2812
100347	97625	100267	2812
100347	97625	100267	2812
100347	97624	100267	2812
100347	97624	100267	2812
100347	97624	100268	2813
100348	97624	100267	2813
100348	97625	100268	2813
100348	97624	100268	2812
100348	97625	100268	2812
100349	97625	100268	2812
100349	97625	100268	2812
100349	97625	100268	2812
100349	97625	100268	2813
100349	97625	100268	2812
100350	97625	100268	2813
100350	97625	100268	2812
100350	97625	100268	2812
100351	97625	100268	2812
100351	97625	100268	2813
100351	97625	100268	2812
