-60	107	54	57
-60	107	54	57
355	222	166	57
1061	1245	1291	57
2132	2129	2221	57
2695	2709	2702	57
3224	3248	3188	57
4362	4341	4304	57
4901	4907	4879	56
5521	5509	5487	57
6080	6071	6063	56
7170	7196	7171	57
7737	7741	7705	57
8308	8297	8262	57
9414	9415	9363	57
9947	9951	9909	57
10496	10481	10439	57
11600	11599	11577	57
12190	12193	12131	57
12731	12746	12707	57
13321	13313	13256	57
14524	14485	14479	57
15038	15043	15021	57
15572	15577	15576	56
16174	16178	16135	57
17366	17356	17323	57
17958	17941	17910	57
18513	18478	18451	57
19594	19610	19569	57
20146	20160	20119	57
20727	20686	20660	57
21832	21843	21804	56
22395	22424	22397	57
22980	23010	22951	57
23531	23537	23520	57
24647	24662	24616	57
25183	25182	25183	56
25726	25768	25709	57
26859	26868	26832	57
27388	27412	27354	56
27967	27984	27993	57
28556	28584	28556	57
29646	29668	29648	57
30181	30193	30165	57
31325	31356	31316	57
31845	31870	31867	56
32431	32446	32431	57
32980	32979	32969	57
34152	34161	34138	57
34709	34734	34726	57
35284	35301	35212	57
35913	35931	35925	57
36947	36970	36940	57
37538	37538	37566	56
38652	38676	38686	57
39219	39241	39227	57
40080	40100	40123	57
40659	40662	40668	57
41761	41720	41752	56
42302	42293	42287	57
42822	42831	42844	56
43460	43465	43432	57
44568	44518	44537	57
45085	45072	45094	57
45652	45627	45675	57
46785	46775	46790	56
47342	47300	47321	56
47872	47855	47873	57
49045	49031	49030	57
49568	49549	49572	57
50121	50099	50095	56
51207	51151	51203	57
51759	51732	51741	57
52284	52262	52316	57
53405	53372	53394	57
53963	53929	53954	57
54561	54542	54532	57
55092	55103	55127	56
56145	56148	56141	56
56685	56685	56696	57
57309	57303	57297	57
58410	58432	58437	56
59011	59010	59040	57
59548	59555	59571	57
60649	60664	60679	57
61210	61234	61253	57
61789	61808	61820	57
62875	62876	62893	57
63398	63417	63435	57
63973	63980	63988	57
65062	65048	65061	57
65594	65580	65601	56
66119	66108	66168	57
66725	66710	66738	57
67842	67843	67855	57
68371	68378	68394	57
68951	68963	69004	56
70069	70101	70131	57
70657	70672	70672	56
71199	71206	71219	57
71747	71749	71765	57
72847	72877	72921	57
73407	73426	73430	57
73964	73966	74004	56
75113	75126	75139	57
75628	75672	75705	57
76198	76245	76228	57
77323	77347	77334	57
77857	77873	77887	56
78376	78411	78445	57
79538	79589	79606	57
80100	80129	80144	57
80622	80665	80688	56
81151	81215	81224	57
82326	82367	82405	57
82834	82870	82889	57
83382	83397	83427	56
84483	84511	84530	57
85051	85087	85127	57
85599	85612	85630	57
86666	86674	86729	57
87257	87285	87316	57
87786	87816	87859	57
88884	88897	88904	56
89426	89437	89505	57
89980	90007	90027	57
91153	91205	91215	56
91671	91735	91732	57
92191	92268	92241	56
93175	93352	93168	59
93672	93894	93652	65
94203	94422	94114	82
94695	94940	94529	86
95325	95944	95079	97
95328	96429	95080	103
95334	96880	95081	108
95377	97817	95081	117
95422	97944	95081	119
95425	97945	95081	120
95426	97945	95081	122
95427	97946	95082	122
95427	97946	95082	122
95427	97946	95082	122
95427	97946	95082	123
95427	97947	95082	123
95427	97946	95082	123
95427	97947	95082	123
95428	97947	95082	123
95428	97947	95082	123
95428	97947	95082	124
95428	97947	95082	124
95428	97947	95082	124
95428	97948	95082	124
95428	97948	95082	124
95429	97948	95082	125
95430	97948	95082	126
95430	97948	95082	126
95430	97948	95082	126
95430	97948	95082	126
95431	97949	95082	126
95431	97949	95083	127
95431	97949	95083	127
95431	97949	95083	127
95431	97949	95082	127
95432	97949	95082	127
95432	97950	95083	127
95432	97949	95083	127
95432	97950	95083	127
95432	97949	95083	127
95432	97950	95083	127
95432	97950	95083	127
95432	97950	95082	127
95433	97950	95083	127
95432	97950	95083	128
95432	97950	95083	128
95433	97950	95083	127
95433	97950	95082	127
95433	97950	95083	128
95433	97950	95082	128
95435	97950	95082	127
95436	97950	95083	128
95437	97951	95083	128
95439	97951	95083	127
95442	97951	95082	127
95444	97951	95083	127
95445	97951	95083	127
95446	97950	95082	127
95447	97951	95083	128
95448	97951	95083	127
95448	97951	95083	127
95448	97951	95083	127
95448	97951	95083	127
95448	97951	95083	127
95448	97951	95083	127
95449	97951	95082	127
95449	97951	95082	127
95449	97951	95083	127
95449	97951	95083	127
95449	97951	95083	127
95449	97951	95083	127
95449	97951	95083	127
95449	97951	95082	127
95450	97951	95083	127
95450	97951	95083	127
95456	97959	95087	127
95459	97960	95087	127
95459	97962	95087	127
95461	97963	95088	126
95461	97964	95088	126
95462	97965	95088	126
95462	97967	95088	126
95463	97967	95088	127
95463	97967	95088	126
95464	97968	95088	126
95464	97968	95088	127
95464	97969	95088	127
95464	97969	95088	126
95465	97969	95088	127
95466	97969	95088	127
95466	97970	95088	126
95466	97970	95088	126
95466	97970	95088	126
95466	97971	95089	126
95467	97971	95088	126
95467	97971	95088	127
95467	97971	95088	127
95467	97971	95088	127
95467	97971	95088	126
95467	97971	95088	126
95467	97972	95088	126
95468	97972	95088	127
95468	97972	95088	127
95469	97972	95088	126
95469	97972	95088	126
95469	97972	95088	126
95469	97972	95088	127
95469	97972	95089	126
95469	97972	95088	126
95469	97973	95088	126
92609	96173	92768	113
87292	90421	87224	65
84616	87779	84682	65
81950	84921	81850	64
76216	79249	76054	62
73304	76281	73171	61
