-1	5	10	41
-1	5	10	41
-1	5	10	41
-1	5	9	41
-1	5	9	41
1039	1071	1202	41
1549	1625	1431	41
2121	2140	2145	42
3204	3255	3106	42
3763	3776	3880	42
4301	4310	4259	42
5432	5442	5459	42
5934	5981	5969	42
6490	6528	6516	42
7599	7600	7612	42
8131	8184	8157	42
8688	8729	8751	42
9835	9867	9850	42
10387	10403	10396	42
10887	10954	10921	42
11501	11546	11561	42
12593	12665	12651	42
13184	13247	13205	42
13725	13754	13762	42
14874	14948	14926	42
15400	15478	15491	42
15953	16039	16004	42
16512	16596	16581	42
17652	17745	17701	42
18176	18281	18272	42
18763	18878	18824	42
19932	20001	19992	42
20463	20540	20529	42
21006	21090	21097	42
22105	22197	22185	42
22655	22748	22718	42
23262	23350	23323	42
23834	23928	23940	42
24997	25113	25096	42
25602	25743	25693	42
26183	26305	26273	42
26741	26837	26807	42
27865	27985	28006	42
28416	28562	28526	42
28971	29090	29088	42
30060	30172	30139	42
30578	30697	30703	42
31192	31322	31287	43
31749	31888	31879	42
32880	32989	32998	42
33432	33574	33558	42
34012	34128	34114	42
35150	35297	35223	42
35725	35863	35861	43
36275	36399	36397	43
36818	36943	36919	43
37960	38114	38097	42
38527	38665	38639	42
39074	39216	39170	43
40144	40287	40277	43
40750	40878	40854	42
41310	41479	41453	42
42464	42612	42565	43
43003	43146	43116	43
43577	43706	43672	42
44130	44276	44261	42
45182	45325	45318	43
45728	45881	45856	42
46283	46413	46398	43
47475	47635	47605	43
48069	48193	48179	43
48601	48734	48722	42
49139	49285	49255	42
50386	50520	50482	43
50952	51080	51095	42
51539	51686	51636	43
52614	52755	52743	42
53169	53314	53289	43
53731	53882	53873	43
54857	54996	54958	42
55388	55521	55503	43
55938	56071	56027	43
56998	57165	57125	43
57542	57695	57669	42
58105	58235	58205	42
58646	58776	58747	42
59840	60000	59965	43
60383	60526	60503	42
60967	61101	61070	43
62127	62254	62230	42
62686	62814	62770	42
63180	63329	63293	43
63872	64020	63965	43
64997	65120	65070	43
65572	65690	65661	43
66101	66220	66213	43
67201	67324	67303	43
67744	67877	67851	43
68311	68439	68417	43
68839	68994	68972	43
70050	70197	70186	43
70590	70742	70714	43
71173	71326	71295	43
72292	72426	72419	43
72810	72982	72976	43
73406	73578	73546	43
74543	74695	74661	43
75122	75262	75256	43
75645	75800	75801	43
76207	76366	76349	42
77347	77490	77452	42
77902	78030	78036	43
78422	78568	78606	42
79560	79734	79725	43
80154	80290	80288	43
80724	80852	80868	43
81282	81400	81414	43
82387	82526	82538	43
82938	83101	83096	43
83498	83631	83640	43
84702	84791	84810	43
85253	85383	85422	43
85820	85961	85943	43
86449	86604	86599	42
87535	87683	87671	43
88089	88219	88216	43
88633	88772	88739	43
89706	89874	89853	43
90288	90450	90446	43
90838	90959	90967	43
91957	92034	92044	49
92504	92511	92512	50
93056	92970	92971	53
94180	93942	93934	71
94688	94368	94382	80
95224	94502	94801	83
96241	94501	95782	85
96722	94502	96287	91
97228	94502	97249	106
97292	94502	97385	110
97292	94503	97384	112
97292	94503	97385	113
97292	94503	97385	114
97292	94503	97384	114
97292	94503	97385	115
97292	94503	97385	115
97292	94503	97385	115
97292	94503	97385	115
97293	94503	97385	115
97293	94503	97385	115
97292	94503	97385	116
97293	94503	97385	115
97293	94504	97385	115
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
97293	94504	97385	116
