2	47	63	59
2	46	63	60
2	47	63	59
267	192	184	59
1087	1206	1264	59
2150	2091	2195	59
2756	2792	2811	59
3244	3260	3204	59
4358	4346	4358	58
4927	4938	4908	58
5475	5467	5475	59
6542	6584	6564	59
7140	7145	7162	58
7687	7695	7690	58
8268	8270	8276	58
9406	9405	9406	59
9942	9946	9958	59
10481	10453	10480	59
11541	11555	11606	59
12182	12207	12181	59
12697	12733	12751	59
13841	13831	13833	59
14368	14376	14430	59
14954	14962	14986	58
15475	15508	15533	58
16757	16772	16784	59
17306	17295	17320	58
17857	17856	17852	59
18951	18958	18964	58
19487	19473	19513	58
20027	20025	20037	58
21082	21108	21133	58
21652	21662	21680	59
22174	22195	22248	58
22943	22977	22993	58
24086	24070	24089	59
24601	24649	24654	59
25157	25181	25232	58
26285	26333	26352	58
26848	26868	26887	59
27384	27389	27400	58
28510	28528	28552	58
29030	29069	29110	58
29584	29602	29640	59
30134	30139	30180	59
31297	31330	31356	59
31827	31853	31898	58
32398	32438	32471	59
33536	33559	33580	59
34086	34100	34136	58
34637	34678	34734	59
35263	35301	35275	58
35809	35825	35879	59
36791	36795	36835	58
37913	37945	37961	59
38455	38459	38517	59
39184	39209	39246	59
39837	39824	39875	58
41038	41041	41059	59
41585	41623	41656	58
42224	42231	42269	58
42812	42864	42867	59
43959	43965	44006	59
44518	44509	44553	58
45047	45053	45098	59
46111	46152	46175	59
46670	46671	46732	59
47263	47253	47300	58
48351	48369	48437	59
48919	48937	48981	58
49499	49508	49573	58
50597	50590	50629	59
51122	51105	51185	58
51689	51692	51729	59
52770	52752	52824	59
53378	53372	53436	58
53913	53902	53987	58
54528	54520	54572	59
55599	55589	55655	59
56109	56123	56197	58
56704	56700	56774	58
57776	57813	57860	58
58375	58377	58432	58
58918	58894	58986	59
59671	59689	59742	59
60750	60761	60834	58
61284	61320	61382	59
61857	61906	61970	59
62436	62464	62508	59
63566	63578	63655	58
64106	64137	64196	59
65230	65256	65308	59
65773	65780	65867	58
66354	66368	66416	59
66888	66894	66961	58
68077	68124	68181	59
68618	68655	68734	58
69182	69206	69252	59
70290	70299	70358	59
70835	70877	70929	58
71434	71491	71538	59
72022	72071	72082	59
73184	73210	73254	59
73734	73751	73791	59
74258	74305	74372	59
75326	75359	75430	58
75865	75907	75938	58
76427	76462	76504	58
77527	77577	77619	58
78068	78115	78175	58
78697	78720	78777	59
79754	79806	79859	59
80363	80406	80459	58
80923	80990	81040	59
81528	81579	81640	59
82632	82663	82732	58
83184	83224	83279	59
83697	83772	83818	58
84798	84829	84896	59
85356	85376	85468	58
85901	85939	86002	59
86989	87044	87111	59
87538	87582	87653	59
88098	88129	88202	59
89158	89226	89325	59
89714	89773	89829	59
90229	90298	90364	59
91331	91385	91331	59
91808	91924	91804	61
92326	92444	92222	63
92854	92909	92631	79
93852	93875	93614	93
94352	94348	94236	97
94968	94904	94793	101
95050	94993	94928	103
95050	94993	94928	105
95050	94993	94928	105
95050	94994	94928	106
95050	94994	94928	106
95050	94994	94928	106
95051	94994	94928	107
95051	94994	94928	107
95050	94994	94929	107
95051	94994	94929	107
95051	94994	94929	107
95051	94995	94929	108
95051	94994	94929	108
95051	94995	94929	109
95051	94995	94929	111
95050	94995	94929	112
95051	94995	94929	114
95051	94995	94928	115
95051	94995	94929	116
95051	94997	94929	118
95051	95003	94929	119
95051	95094	94929	120
95051	95198	94929	120
95051	95199	94929	120
95051	95199	94929	119
95051	95199	94929	120
95051	95200	94929	120
95051	95200	94929	120
95051	95200	94929	120
95051	95200	94929	119
95051	95200	94929	119
95051	95200	94929	120
95051	95200	94929	120
95051	95200	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95200	94929	120
95051	95201	94929	120
95051	95200	94929	120
95051	95201	94929	120
95051	95200	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95202	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	119
95051	95202	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95201	94929	119
95051	95202	94929	120
95051	95202	94929	120
95051	95202	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	119
95051	95201	94929	120
95051	95202	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95201	94929	120
95051	95202	94929	120
95051	95202	94929	120
92453	92811	92729	116
87043	87256	87056	72
84151	84420	84442	69
81072	81278	81216	69
75641	75873	75748	68
72873	73183	72990	67
70180	70491	70288	67
64587	64916	64752	66
61718	61912	61806	65
58995	59252	59109	65
53356	53544	53589	63
50637	50839	50808	62
47733	48026	47919	60
45042	45299	45208	60
39617	39777	39735	58
36376	36588	36507	57
33677	33834	33836	58
28266	28457	28371	57
25157	25342	25287	57
22473	22645	22535	57
19764	19949	19812	57
14109	14281	14184	56
10958	11160	11011	56
8163	8339	8267	57
2570	2736	2710	57
-77	88	228	55
-82	33	98	61
-79	34	100	58
-78	35	100	58
-78	36	100	58
-78	36	100	58
-78	36	100	58
-77	36	100	187
-77	36	100	304
-77	36	100	492
-77	36	100	823
-77	36	100	959
-77	37	100	1078
-77	36	99	1322
-77	36	100	1439
-77	36	100	1601
-77	36	100	1914
-77	36	100	2090
-77	37	101	2185
-77	37	100	2425
-76	36	100	2569
-76	36	100	2754
-76	37	100	2837
-76	36	100	2836
-76	37	101	2772
-76	36	100	2756
-76	36	100	2766
-76	37	100	2771
-77	36	100	2772
214	126	138	2774
1008	1218	1263	2774
1541	1463	1428	2774
2685	2751	2756	2773
3194	3199	3145	2774
3795	3800	3941	2775
4872	4886	4931	2775
5453	5453	5568	2775
5971	5997	5927	2775
6552	6598	6643	2773
7703	7712	7698	2774
8279	8278	8304	2774
8818	8815	8849	2774
9914	9918	9946	2775
10465	10446	10464	2774
11024	11028	11035	2774
12100	12132	12121	2775
12653	12680	12680	2775
13201	13208	13208	2773
14264	14274	14312	2774
14835	14835	14857	2775
15362	15373	15404	2773
16449	16444	16465	2774
16990	17003	17024	2774
17546	17549	17562	2775
18626	18648	18644	2773
19167	19193	19175	2774
19691	19736	19711	2774
20785	20831	20840	2774
21328	21362	21357	2776
21909	21944	21937	2775
23002	23052	23037	2775
23541	23579	23596	2775
24091	24108	24109	2774
25150	25180	25213	2773
25707	25783	25759	2775
26251	26289	26294	2774
27320	27344	27323	2774
27866	27913	27952	2776
28479	28504	28504	2775
29607	29634	29627	2773
30172	30181	30196	2775
30723	30718	30741	2774
31281	31314	31301	2774
32380	32421	32429	2774
32965	32962	33000	2774
33552	33563	33582	2774
34656	34687	34718	2775
35216	35233	35212	2774
35761	35760	35801	2774
36870	36887	36900	2773
37405	37428	37470	2775
37962	37982	38015	2774
38583	38602	38630	2774
39744	39735	39770	2775
40289	40295	40305	2775
40832	40862	40854	2774
41452	41518	41518	2775
42548	42583	42573	2775
43083	43138	43118	2774
43671	43732	43696	2774
44869	44934	44916	2773
45400	45455	45463	2773
45946	45998	45979	2774
46489	46530	46525	2774
47692	47740	47744	2775
48219	48284	48271	2774
48767	48833	48803	2774
49888	49926	49924	2775
50439	50490	50468	2775
50997	51060	51071	2775
52084	52129	52143	2774
52614	52681	52695	2775
53211	53271	53266	2774
53793	53878	53903	2774
54954	55005	55034	2775
55497	55553	55554	2773
56034	56091	56090	2775
57179	57273	57266	2774
57707	57812	57817	2774
58280	58373	58361	2774
58847	58927	58927	2774
60013	60091	60082	2775
60583	60666	60682	2775
61144	61214	61212	2775
62258	62333	62337	2775
62809	62876	62886	2774
63328	63421	63421	2775
64427	64540	64519	2774
64994	65055	65030	2775
65525	65599	65600	2774
66633	66735	66731	2774
67184	67291	67278	2775
67731	67812	67815	2774
68795	68895	68903	2775
69435	69539	69513	2774
69974	70071	70082	2774
70521	70628	70593	2775
71570	71656	71675	2774
72192	72285	72267	2775
72704	72817	72809	2775
73804	73879	73892	2775
74339	74414	74458	2776
75475	75560	75591	2775
76022	76099	76105	2774
76553	76641	76660	2774
77145	77215	77232	2773
78289	78389	78420	2775
78877	78970	78972	2775
79434	79518	79533	2775
79977	80047	80058	2775
81145	81244	81249	2776
81754	81831	81860	2773
82318	82409	82424	2775
82865	82950	82960	2775
84027	84113	84117	2775
84616	84686	84686	2775
85181	85259	85293	2774
86275	86343	86378	2775
86826	86877	86886	2773
87407	87466	87466	2775
88481	88579	88573	2775
89017	89113	89122	2775
89611	89690	89688	2774
90151	90210	90241	2774
91309	91408	91403	2775
