-112	22	35	56
-112	22	35	55
-112	22	35	55
-112	22	35	55
389	276	122	55
1593	1531	1377	55
2081	2087	2200	55
2725	2788	2806	55
3270	3286	3216	55
4388	4375	4378	55
4922	4930	4907	55
5507	5498	5479	55
6589	6607	6575	55
7137	7138	7128	55
7693	7688	7679	55
8797	8810	8791	55
9368	9383	9311	55
9924	9937	9904	55
11017	10996	10953	55
11583	11594	11576	55
12173	12188	12126	55
12706	12740	12701	55
13802	13800	13785	55
14383	14381	14375	55
14916	14949	14917	55
16108	16138	16071	55
16662	16658	16645	55
17211	17220	17181	55
18321	18343	18308	55
18878	18912	18827	55
19458	19466	19420	55
20004	19999	19947	55
21081	21078	21057	55
21637	21645	21581	55
22187	22199	22162	55
23318	23338	23294	55
23875	23874	23848	55
24431	24452	24385	55
25536	25550	25493	55
26119	26101	26072	55
26670	26660	26639	55
27742	27768	27721	55
28302	28297	28236	55
28843	28833	28800	55
29939	29940	29888	55
30534	30554	30514	54
31116	31126	31028	55
31671	31657	31622	55
32800	32810	32748	55
33328	33355	33307	55
33948	33943	33853	55
34518	34534	34480	55
35649	35667	35619	55
36239	36232	36181	54
36830	36829	36771	55
37910	37919	37861	55
38561	38574	38512	55
39108	39119	39060	55
39652	39663	39597	55
40778	40801	40727	55
41301	41330	41258	55
42444	42451	42380	55
42968	42983	42891	55
43571	43601	43499	55
44088	44122	44061	54
45174	45203	45145	55
45758	45758	45723	54
46352	46368	46301	55
47481	47517	47451	55
48047	48060	47998	55
48624	48630	48585	55
49166	49204	49122	55
50338	50353	50274	55
50873	50884	50824	55
51427	51425	51382	55
52475	52525	52475	55
53141	53171	53090	55
53713	53769	53718	55
54277	54315	54238	55
55393	55399	55370	55
55953	55974	55890	55
56531	56564	56526	55
57629	57666	57596	55
58160	58199	58129	55
58712	58743	58687	55
59822	59898	59814	55
60368	60421	60365	55
60916	60972	60879	55
61975	62059	61986	55
62533	62612	62504	55
63089	63166	63047	55
63612	63698	63602	55
64837	64926	64844	55
65397	65477	65399	55
65951	66045	65978	55
66529	66641	66543	55
67720	67818	67731	55
68269	68353	68273	55
68799	68896	68839	55
69946	70040	69967	54
70485	70579	70473	55
71024	71108	71022	55
72111	72239	72100	55
72681	72797	72690	55
73278	73366	73258	55
74351	74442	74381	55
74906	75000	74896	54
75494	75613	75525	55
76106	76210	76096	55
77194	77284	77194	55
77739	77818	77745	55
78264	78372	78287	54
79392	79499	79383	55
79936	80056	79932	55
