46	31	83	46	43	59	50	48	52	57	49	55	38	34	51	90	51	99	55	45	49	59	
46	31	83	46	43	59	50	48	52	57	56	55	44	39	45	96	54	81	65	56	47	59	
52	25	69	65	49	67	34	47	50	59	44	60	61	46	58	62	48	98	61	57	53	73	
58	36	78	61	42	58	44	49	41	59	52	58	50	40	38	87	51	80	65	48	41	85	
48	28	95	66	45	73	41	42	47	57	45	55	36	47	60	94	57	73	73	49	50	85	
48	28	95	66	45	73	41	42	47	57	45	55	36	47	60	94	57	73	73	49	50	85	
48	27	89	60	43	73	45	47	49	45	42	62	60	44	45	97	49	81	69	45	44	85	
56	29	87	62	35	62	53	40	40	49	48	57	39	40	46	94	63	59	55	42	37	73	
56	29	87	62	35	62	53	40	40	49	48	57	39	40	46	94	63	59	55	42	37	73	
57	21	70	51	37	66	35	36	50	45	29	49	27	36	34	69	46	102	52	35	42	42	
38	21	69	36	37	53	41	41	41	25	30	44	25	29	53	69	46	81	60	55	46	66	
36	25	75	46	41	59	34	35	40	61	44	59	51	36	38	73	52	54	66	52	46	42	
36	25	75	46	41	59	34	35	40	61	44	59	51	36	38	73	52	54	66	52	46	42	
49	23	61	47	32	53	39	36	47	32	39	50	49	37	26	78	39	83	45	50	36	59	
37	15	77	35	37	57	33	36	48	42	43	52	71	37	63	69	46	91	65	40	51	51	
31	28	63	56	42	57	34	42	42	60	34	39	25	40	32	80	45	72	47	49	37	54	
42	19	63	52	35	52	38	40	34	74	36	48	58	38	43	64	43	85	42	43	49	66	
46	20	59	45	32	58	41	40	47	50	38	46	38	35	53	69	39	49	52	43	50	47	
40	25	66	53	37	58	41	40	47	50	38	46	38	35	53	69	39	49	52	43	50	47	
40	23	64	64	34	57	39	47	45	41	42	53	43	39	53	90	48	65	65	38	47	88	
40	23	64	64	34	57	39	47	45	41	42	53	43	39	53	90	48	65	65	38	47	88	
33	23	78	57	33	58	38	39	42	49	34	54	33	34	59	71	51	72	52	48	40	64	
33	23	78	57	33	58	38	39	42	49	39	58	50	40	50	64	54	81	73	56	53	59	
48	19	64	61	44	63	35	36	43	50	45	62	25	44	44	51	54	94	57	35	42	56	
28	19	52	60	35	61	35	40	42	44	47	57	63	38	43	90	58	85	57	42	50	81	
28	19	52	60	35	61	35	40	42	44	47	57	63	38	43	90	58	85	57	42	50	81	
43	25	67	50	33	61	35	40	42	44	47	57	63	38	43	90	58	85	57	42	50	81	
43	25	67	50	33	56	37	38	40	60	46	59	43	40	53	80	54	80	61	49	40	73	
36	14	81	61	40	52	38	39	45	52	36	54	43	43	65	76	49	89	69	50	42	61	
38	25	53	53	44	62	30	52	59	57	44	57	56	33	60	96	52	80	52	55	45	49	
44	23	89	63	41	59	43	37	41	51	46	49	54	40	37	74	48	60	63	38	35	51	
49	21	72	56	37	48	44	39	57	51	45	54	29	41	27	94	63	80	57	32	45	88	
36	28	69	54	32	48	44	39	57	51	45	54	29	41	27	94	63	80	57	32	45	88	
36	21	64	61	33	59	35	43	50	54	40	68	69	40	46	92	43	110	58	49	42	68	
36	21	64	61	33	59	35	43	50	54	40	68	69	40	46	92	43	110	58	49	42	68	
48	20	52	50	34	62	39	37	46	50	39	59	43	40	58	90	49	65	58	39	37	44	
43	17	75	63	33	57	37	43	48	47	35	63	46	39	58	60	45	98	61	55	47	68	
35	17	61	66	35	69	34	35	48	45	38	54	40	31	39	73	40	85	40	39	41	68	
41	26	75	48	42	67	35	35	39	37	42	55	37	26	39	76	40	83	77	50	50	83	
45	21	81	53	39	66	43	35	47	26	31	53	39	39	60	67	48	62	47	36	49	88	
34	20	70	60	49	61	34	41	42	62	39	59	50	38	43	66	58	68	65	46	42	64	
34	20	70	60	49	61	34	41	42	62	39	59	50	38	43	66	58	68	65	46	42	64	
