68	30	64	65	48	64	46	48	69	68	50	71	73	45	49	81	44	53	85	78	78	68	
85	44	64	81	50	58	57	52	70	67	55	56	54	44	58	72	47	77	67	82	87	92	
66	40	64	79	46	49	50	52	72	65	53	42	77	51	57	72	50	74	69	93	84	66	
65	38	74	79	43	52	50	46	75	70	63	51	76	46	43	64	45	105	79	67	80	70	
81	41	78	72	55	53	54	55	71	74	60	52	83	45	52	42	55	114	69	64	91	59	
73	41	63	82	45	61	61	47	72	65	56	59	76	45	42	69	53	119	93	88	93	66	
82	42	63	77	45	50	50	52	69	78	52	44	67	42	46	47	31	119	103	75	84	78	
82	42	63	77	45	50	50	52	69	78	52	44	67	42	46	47	31	119	103	75	84	78	
72	39	64	68	43	65	53	48	75	69	52	44	73	41	33	47	31	119	103	75	84	78	
72	39	64	68	43	65	53	48	75	69	52	44	73	41	33	67	47	136	103	73	97	40	
79	23	62	72	46	48	47	53	63	68	48	56	70	43	33	79	42	86	81	80	89	75	
65	34	64	66	43	59	47	49	70	69	59	57	64	38	47	78	38	100	95	82	80	59	
65	34	58	70	53	49	40	47	61	67	63	49	64	43	43	57	35	98	75	75	87	59	
73	48	59	71	57	51	56	45	64	69	44	57	56	42	26	79	51	103	97	80	87	78	
73	48	59	71	57	51	56	45	64	69	44	57	56	42	26	79	51	103	97	80	87	78	
61	38	66	56	47	62	46	42	60	67	53	49	76	37	47	79	45	114	73	73	84	61	
61	38	66	56	47	62	46	42	60	67	53	49	76	37	47	79	45	114	73	73	84	61	
59	21	58	64	36	41	45	50	63	77	50	45	55	39	47	69	47	74	73	71	69	68	
55	36	79	64	49	53	41	43	69	74	56	54	67	43	50	54	42	112	67	75	74	59	
69	40	68	73	41	49	51	45	64	56	48	56	56	40	49	60	42	98	81	82	69	73	
55	33	63	75	46	60	61	41	69	51	49	61	59	42	50	78	45	91	101	78	76	59	
55	33	63	75	46	60	61	41	69	51	49	61	59	42	50	78	45	91	101	78	76	59	
58	33	50	74	43	58	42	33	67	65	49	50	70	39	50	71	56	122	73	78	78	70	
58	33	50	74	43	58	42	33	67	65	49	50	70	39	50	71	56	122	73	78	78	70	
63	32	63	68	43	50	46	51	60	61	55	46	68	37	36	76	35	103	85	69	78	59	
59	31	50	60	42	56	48	50	67	65	43	37	48	36	31	78	33	103	99	67	65	47	
58	36	66	70	45	49	42	43	57	53	42	45	70	34	24	60	50	67	87	88	63	75	
56	35	52	67	40	53	42	45	65	70	54	56	62	47	45	71	42	129	67	73	63	63	
53	41	60	70	42	38	54	43	67	41	52	50	57	33	29	54	50	119	83	73	74	63	
62	20	56	64	36	46	45	38	64	55	50	52	53	42	54	62	33	129	77	75	78	56	
62	20	56	64	36	46	45	38	64	55	50	52	53	42	54	62	33	129	77	75	78	56	
59	42	60	64	38	52	42	45	62	59	47	50	67	40	26	43	36	62	50	67	69	56	
59	42	60	64	38	52	42	45	62	59	47	50	67	40	26	43	36	62	50	67	69	56	
65	34	60	58	47	48	41	35	48	69	53	55	76	44	40	45	45	55	79	75	76	85	
73	37	64	66	41	52	48	43	61	59	51	42	66	34	46	93	31	74	71	71	65	59	
56	31	64	60	47	48	35	35	59	56	54	54	57	42	36	74	42	98	77	71	84	66	
56	31	64	60	47	48	35	35	59	56	54	54	57	42	36	74	42	98	77	71	84	66	
56	26	62	63	48	57	49	51	63	62	50	52	51	42	38	59	36	105	85	71	80	85	
65	42	63	73	51	50	34	43	70	57	48	42	56	38	38	71	36	88	77	67	67	78	
65	42	63	73	51	50	34	43	70	57	48	42	56	38	38	71	36	88	77	67	67	78	
56	33	51	72	48	51	51	44	67	53	54	46	51	44	41	79	44	103	63	58	59	51	
39	31	51	57	44	57	52	43	57	71	39	42	64	40	35	88	36	114	73	75	76	49	
62	24	59	64	45	53	37	45	53	47	47	44	68	34	36	40	41	112	77	88	106	59	
61	39	67	72	39	53	40	46	62	50	57	57	61	44	45	62	51	55	75	67	67	75	
58	23	67	78	52	56	50	40	63	72	60	62	59	37	31	55	44	72	71	80	78	66	
58	23	67	78	52	56	50	40	63	72	60	62	59	37	31	55	44	72	71	80	78	66	
61	34	59	66	38	56	41	43	68	59	50	44	49	46	35	74	51	103	65	73	67	73	
61	34	59	66	38	56	41	43	68	59	50	44	49	46	35	74	51	103	65	73	67	73	
63	34	66	61	42	46	43	42	63	60	60	55	45	34	42	71	38	105	77	73	74	73	
53	29	48	73	48	53	48	36	58	51	53	46	40	40	30	50	35	65	103	58	65	80	
53	29	48	73	48	53	48	36	58	51	53	46	40	40	30	50	35	65	103	58	65	80	
69	26	67	58	48	54	51	49	69	71	51	51	73	40	58	54	48	126	107	60	78	85	
55	26	70	74	41	43	37	43	63	69	45	51	67	38	40	64	51	114	87	75	93	63	
65	39	63	77	53	53	57	51	74	68	48	59	78	42	41	84	51	103	65	75	80	61	
58	37	60	81	43	54	52	42	64	60	52	50	60	47	45	71	47	107	87	84	91	75	
68	24	66	72	39	66	47	51	63	48	45	54	62	39	52	47	42	122	81	78	74	66	
61	37	54	61	54	44	34	38	62	54	44	52	48	35	40	47	42	122	81	78	74	66	
61	41	50	63	30	42	41	41	59	72	48	45	72	36	52	42	44	91	83	82	76	68	
56	41	63	63	54	54	49	54	64	51	47	56	71	39	47	76	36	114	109	88	84	70	
65	38	62	66	42	52	51	51	72	68	50	59	61	43	47	66	47	67	83	80	87	92	
65	38	62	66	42	52	51	51	72	68	50	59	61	43	47	66	47	67	83	80	87	92	
81	29	63	71	46	52	48	48	84	53	51	51	56	43	34	62	48	91	87	75	87	63	
81	29	63	71	46	52	48	48	84	53	51	51	56	43	34	62	48	91	87	75	87	63	
66	24	59	65	47	66	43	47	76	55	58	51	78	41	44	78	50	114	77	69	69	66	
56	32	71	77	49	50	57	53	74	56	56	56	53	43	40	83	61	133	95	88	89	70	
69	31	68	68	44	61	54	46	70	65	52	56	78	40	25	98	39	150	81	73	74	66	
66	42	63	65	42	43	46	43	60	66	49	49	60	41	44	79	42	96	71	82	74	75	
61	34	64	68	45	59	45	48	61	62	51	44	45	37	45	66	42	62	77	86	82	87	
68	24	66	67	42	46	42	39	61	63	42	52	34	38	41	84	42	96	73	60	71	75	
68	24	66	67	42	46	42	39	61	63	42	52	34	38	41	84	42	96	73	60	71	75	
