2	2	7	49
2	3	7	50
2	2	7	50
2	3	7	50
2	3	7	50
36	24	30	49
1075	1054	1127	50
1571	1688	1628	50
1960	1990	1901	50
2764	2810	2823	50
3184	3203	3183	51
3610	3601	3727	51
4473	4476	4482	50
4921	4929	4995	51
5337	5367	5367	50
5792	5781	5802	50
6651	6653	6678	51
7071	7073	7104	50
7473	7487	7503	51
8317	8334	8337	51
8702	8722	8722	51
9123	9101	9139	51
9936	9937	9966	51
10360	10358	10387	51
10755	10771	10787	50
11203	11197	11220	51
12046	12058	12063	51
12511	12500	12503	51
12932	12959	12940	51
13770	13772	13792	51
14154	14185	14181	51
14595	14588	14633	50
14983	15022	15049	51
15830	15829	15871	51
16230	16262	16264	51
17066	17087	17098	51
17466	17460	17443	51
17869	17867	17883	51
18712	18706	18719	51
19102	19116	19137	51
19541	19545	19549	51
19973	19961	19977	51
20778	20772	20790	51
21182	21194	21230	51
21621	21620	21628	51
22424	22442	22450	51
22822	22813	22842	51
23349	23362	23382	51
23852	23856	23882	51
24649	24669	24710	51
24649	24669	24710	51
25733	25738	25763	51
26162	26134	26178	51
26547	26574	26598	51
27431	27421	27463	51
27812	27814	27812	51
28231	28222	28288	51
28662	28673	28718	51
29529	29510	29563	51
29910	29943	29976	51
30359	30360	30393	51
31205	31204	31243	51
31628	31610	31643	51
32024	32010	32072	51
32850	32871	32901	51
33248	33244	33290	51
33672	33667	33719	51
34497	34486	34514	51
34905	34894	34951	51
35310	35320	35332	51
36128	36144	36138	51
36559	36540	36583	51
36945	36967	36999	51
37377	37408	37417	51
38224	38261	38283	51
38645	38647	38667	51
39069	39061	39104	51
39891	39880	39896	51
40329	40333	40358	51
40758	40785	40794	51
41594	41604	41610	51
42022	42016	42028	51
42419	42435	42436	52
42858	42874	42855	51
43691	43732	43728	51
44100	44123	44144	51
44547	44556	44580	51
44964	45022	45010	51
45833	45877	45889	51
46260	46318	46303	51
46687	46695	46712	51
47553	47596	47568	51
47975	47989	47978	51
48348	48401	48387	51
49170	49209	49215	51
49602	49632	49618	51
50039	50049	50063	51
50467	50513	50511	51
51343	51360	51403	51
51765	51824	51819	51
52185	52213	52208	51
53025	53070	53069	52
53430	53474	53467	51
53832	53890	53887	51
54669	54739	54720	51
55063	55122	55126	51
55491	55516	55541	51
56327	56356	56337	51
56740	56785	56782	51
57133	57207	57172	51
57949	58017	57997	51
58350	58408	58367	51
58759	58814	58801	51
59584	59620	59626	52
59990	60055	60027	51
60394	60436	60433	51
61197	61242	61205	51
61593	61632	61615	52
61978	62055	62017	52
62816	62885	62869	52
63228	63290	63268	52
63676	63717	63720	52
64495	64524	64529	52
64934	64974	64983	51
65335	65387	65375	52
65777	65810	65819	51
66602	66655	66632	51
67016	67061	67063	51
67387	67474	67441	51
68192	68261	68259	52
68640	68684	68671	52
69061	69106	69118	52
69874	69927	69922	51
70311	70372	70368	52
70716	70773	70739	52
71547	71614	71580	52
71952	72000	71984	52
72382	72447	72426	52
73223	73243	73264	52
73591	73697	73649	52
74051	74082	74086	51
74472	74511	74523	52
75338	75366	75380	52
75740	75795	75787	52
76174	76237	76210	52
76956	77050	77016	52
77364	77410	77418	52
77778	77858	77845	52
78649	78685	78700	51
79055	79146	79134	52
79487	79539	79531	52
80298	80365	80341	52
80745	80798	80779	52
81144	81202	81162	51
81928	82002	82016	52
82346	82399	82388	52
82777	82823	82831	52
83590	83659	83656	52
84011	84088	84081	52
84440	84533	84507	52
84862	84923	84919	52
85697	85770	85743	52
86141	86215	86183	52
86524	86623	86588	52
87363	87460	87423	52
87813	87916	87855	52
88219	88284	88270	52
88644	88734	88713	52
89505	89574	89588	52
89901	90002	89949	52
90329	90377	90376	52
91161	91233	91169	52
91559	91643	91601	52
91988	92074	92030	52
92807	92904	92873	52
93223	93287	93241	53
93650	93725	93691	53
94473	94521	94515	56
94920	94973	94944	57
95348	95364	95351	57
95762	95766	95703	57
96558	96541	96453	58
96961	96922	96785	60
97364	97276	97089	61
98155	97864	97693	63
98544	98221	97965	64
98921	98636	98157	66
99659	99190	98870	75
100070	99619	99614	80
100129	99701	99683	81
100130	99702	99687	84
100131	99702	99688	84
100131	99703	99689	84
100131	99703	99690	85
100132	99703	99690	85
100132	99703	99690	85
100133	99704	99691	86
100133	99704	99691	86
100133	99704	99691	86
100133	99704	99692	86
100134	99705	99692	86
100134	99705	99692	86
100134	99705	99692	86
100134	99705	99693	86
100134	99705	99693	86
100134	99705	99693	86
100134	99706	99693	86
100134	99705	99693	86
100134	99706	99694	86
100134	99706	99694	86
100135	99706	99694	86
100135	99706	99694	86
100135	99706	99694	86
100135	99706	99694	86
100135	99706	99694	86
100135	99707	99694	86
100136	99707	99694	86
100135	99707	99694	86
100135	99707	99695	86
100136	99707	99695	86
100135	99707	99695	86
100136	99707	99695	86
100136	99707	99695	86
100136	99708	99695	86
100136	99707	99695	86
100136	99708	99695	86
100136	99707	99695	86
100136	99708	99695	86
100136	99708	99696	86
100137	99708	99696	86
100136	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100138	99708	99696	86
100137	99708	99696	86
100137	99708	99696	86
100138	99709	99696	86
100138	99709	99696	86
100138	99709	99696	86
100138	99709	99696	86
100138	99709	99697	86
100138	99709	99696	86
100138	99709	99697	86
100138	99709	99697	86
100138	99709	99697	86
100138	99710	99697	86
100138	99710	99697	86
100138	99710	99697	86
100138	99710	99697	86
100138	99710	99697	86
100138	99710	99697	86
100139	99710	99697	86
100138	99710	99697	86
100138	99711	99697	86
100139	99710	99697	86
100139	99711	99697	86
100139	99711	99697	86
100138	99711	99697	85
100139	99711	99697	86
100139	99711	99697	86
