46	37	67	56	31	57	34	41	41	40	43	48	52	23	50	83	35	73	42	31	37	73	
43	33	83	57	41	53	38	32	41	45	51	54	49	40	37	76	36	67	55	36	46	85	
40	33	69	52	37	71	40	52	48	58	41	41	38	40	32	97	27	101	39	36	38	88	
49	38	89	61	45	73	33	51	42	51	46	34	40	38	52	83	33	83	69	32	44	73	
49	38	89	61	45	73	33	51	42	51	46	34	40	38	52	83	33	83	69	32	44	73	
40	24	84	52	41	61	34	51	52	62	40	50	74	36	61	55	43	98	53	43	37	78	
40	24	84	52	41	61	34	51	52	62	40	50	74	36	61	55	43	98	53	43	37	78	
40	27	77	48	49	52	42	47	40	51	39	66	34	28	42	62	60	81	60	38	36	88	
44	25	67	52	45	67	39	55	46	57	51	60	37	34	45	74	35	42	47	31	36	54	
39	23	58	44	32	41	35	30	23	45	37	46	30	33	42	48	39	55	52	26	36	68	
38	15	49	47	33	41	35	30	23	45	37	46	30	33	42	48	39	55	52	26	36	68	
43	11	56	42	39	50	26	39	38	45	29	53	56	31	32	64	32	60	42	35	32	56	
43	11	56	42	39	50	26	39	38	45	29	53	56	31	32	64	32	60	42	35	32	56	
24	15	55	49	27	45	38	33	32	45	39	36	16	30	31	53	35	94	47	28	29	81	
34	23	78	34	31	46	33	34	38	47	35	43	25	27	33	48	27	46	45	25	33	49	
32	21	73	52	36	57	24	31	35	29	32	46	38	20	30	32	42	52	39	29	23	59	
41	22	59	48	26	42	25	35	29	20	34	38	39	32	56	51	35	75	36	29	32	73	
41	22	59	48	26	42	25	35	29	20	34	38	39	32	56	51	35	75	36	29	32	73	
30	21	46	48	33	49	38	42	43	49	42	52	45	28	24	48	33	54	37	22	23	68	
30	21	46	48	33	49	38	42	43	49	42	52	45	28	24	48	33	54	37	22	23	68	
28	15	64	50	32	57	35	40	25	47	42	46	29	30	42	53	42	83	42	25	31	61	
40	21	58	44	29	38	34	31	30	44	34	39	26	31	43	67	26	34	34	39	40	85	
40	21	58	44	29	38	34	31	30	44	34	39	26	31	43	67	26	34	34	39	40	85	
39	25	64	38	34	52	40	40	28	39	28	34	26	23	36	44	33	34	42	28	32	54	
42	17	66	54	25	46	39	39	37	29	30	39	47	32	43	71	29	86	40	32	35	73	
38	24	58	35	34	42	32	35	47	42	50	48	45	34	31	44	35	78	36	29	35	32	
38	24	58	35	34	42	32	35	47	42	50	48	45	34	31	44	35	78	36	29	35	32	
28	14	47	51	30	61	33	37	40	39	35	50	30	31	40	58	39	65	47	29	31	71	
36	21	50	35	24	45	21	29	43	31	31	43	23	23	29	62	15	44	47	32	23	44	
27	14	56	46	29	45	32	42	26	43	33	43	51	27	29	76	45	91	37	33	33	59	
40	18	75	38	29	53	23	39	36	48	38	42	27	36	43	55	38	78	40	36	33	61	
45	21	49	39	33	44	35	32	46	47	35	50	47	34	44	60	46	67	37	28	28	47	
45	21	49	39	33	44	35	32	46	47	35	50	47	34	44	60	46	67	37	28	28	47	
40	20	42	55	26	59	37	33	21	55	33	41	29	34	34	73	32	63	37	32	31	61	
30	10	53	34	16	38	17	29	34	36	36	44	43	28	27	60	30	44	40	25	20	59	
32	12	44	46	28	41	26	26	21	28	41	54	54	28	40	67	32	54	40	25	29	42	
34	19	63	45	26	56	37	38	37	32	34	47	33	24	49	80	49	76	36	33	32	49	
36	15	69	37	29	41	29	23	32	40	33	32	26	19	43	43	38	59	32	31	31	59	
33	16	50	42	26	41	28	37	43	32	33	41	50	31	57	64	17	46	47	25	24	78	
33	16	50	42	26	41	28	37	43	32	33	41	50	31	57	64	17	46	47	25	24	78	
41	25	69	48	32	53	29	47	28	48	38	38	50	30	25	62	32	51	40	31	31	59	
41	25	69	48	32	53	29	47	28	48	38	38	50	30	25	62	32	51	40	31	31	59	
35	15	42	38	25	49	19	36	37	43	39	60	45	24	37	50	27	81	47	28	32	66	
30	14	56	50	28	49	19	36	37	43	39	60	45	24	37	50	27	81	47	28	32	66	
36	23	64	61	34	54	36	37	46	46	38	43	44	27	39	57	27	80	44	36	28	61	
36	23	64	61	34	54	36	37	46	46	38	43	44	27	39	57	27	80	44	36	28	61	
30	23	53	51	29	54	25	31	30	42	33	47	24	35	42	69	32	67	34	25	24	59	
30	23	53	51	29	54	25	31	30	42	33	47	24	35	42	69	32	67	34	25	24	59	
33	6	50	37	25	46	27	28	26	42	34	47	45	29	26	57	36	62	53	35	37	59	
27	16	67	40	23	45	27	29	36	35	31	30	40	33	36	62	29	68	49	26	35	71	
28	14	59	51	23	34	21	30	30	46	30	36	33	27	26	60	32	55	32	26	31	64	
32	13	41	43	24	37	27	25	26	59	34	34	22	23	31	48	29	36	44	18	29	64	
26	25	52	56	21	37	27	25	26	59	34	34	22	23	31	48	29	36	44	18	29	64	
42	18	56	36	31	54	20	33	37	38	33	41	43	26	44	67	20	98	40	22	25	47	
42	18	56	36	31	54	20	33	37	38	33	41	43	26	44	67	20	98	40	22	25	47	
28	19	49	51	19	41	35	26	27	33	33	38	11	24	40	67	29	52	39	26	29	42	
28	19	49	51	19	41	35	26	27	33	33	38	11	24	40	67	29	52	39	26	29	42	
26	11	55	37	20	37	16	26	30	40	28	34	46	31	36	48	26	39	32	24	28	64	
32	19	58	49	32	50	31	33	32	30	27	49	57	32	33	57	42	72	44	32	40	71	
41	17	63	45	30	50	31	33	32	30	27	49	57	32	33	57	42	72	44	32	40	71	
30	25	56	44	34	44	18	37	38	49	38	44	31	30	46	69	36	86	49	26	31	42	
30	25	56	44	34	44	18	37	38	49	38	44	31	30	46	69	36	86	49	26	31	42	
35	12	66	47	29	50	23	23	36	46	40	47	41	29	43	60	29	36	39	38	32	54	
33	14	55	44	25	45	36	31	29	40	31	42	40	27	32	76	30	60	31	28	27	54	
34	21	61	43	35	50	25	38	32	40	42	48	46	27	37	62	29	42	47	31	38	61	
34	21	61	43	35	50	25	38	32	40	42	48	46	27	37	62	29	42	47	31	38	61	
44	13	44	40	25	38	15	35	26	43	34	52	44	26	24	53	38	68	44	32	25	66	
44	13	44	40	25	38	15	35	26	43	34	52	44	26	24	53	38	68	44	32	25	66	
38	18	46	38	27	49	16	33	30	52	39	49	26	23	56	64	29	39	60	16	29	42	
30	19	47	51	28	36	28	37	42	48	33	59	27	31	36	64	39	51	40	22	25	59	
32	19	49	34	23	36	32	35	35	56	34	49	31	30	37	51	29	67	49	31	24	44	
21	20	53	45	25	40	20	45	35	37	45	38	53	37	38	66	35	60	42	29	32	56	
30	19	56	42	26	38	30	29	32	36	28	34	36	26	43	48	26	72	44	25	35	51	
30	19	56	42	26	38	30	29	32	36	28	34	36	26	43	48	26	72	44	25	35	51	
30	19	56	42	26	38	30	29	32	36	28	34	36	26	43	48	26	72	44	25	35	51	
37	21	49	39	28	49	27	30	41	35	34	30	32	26	34	51	36	49	45	33	23	47	
38	25	55	44	31	40	33	41	34	44	38	50	30	27	22	80	33	70	29	18	23	59	
22	22	49	49	30	53	27	31	39	54	29	44	51	23	18	55	42	60	40	32	33	61	
30	16	46	48	29	44	35	31	37	41	29	44	51	23	18	55	42	60	40	32	33	61	
26	14	56	48	26	40	43	28	36	51	38	50	44	24	43	80	32	67	32	16	36	59	
26	14	56	48	26	40	43	28	36	51	38	50	44	24	43	80	32	67	32	16	36	59	
31	18	67	40	29	49	28	34	32	45	25	44	25	29	42	44	35	59	50	19	20	44	
34	22	46	43	33	53	30	28	36	46	39	43	39	27	22	64	36	65	44	38	24	83	
31	19	58	35	36	42	35	43	39	39	35	48	24	31	39	51	39	72	42	39	29	34	
45	21	64	44	31	53	35	31	32	36	41	39	32	31	30	57	42	72	40	28	42	68	
38	25	63	51	30	53	35	31	32	36	41	39	32	31	30	57	42	72	40	28	42	68	
40	19	55	38	25	46	18	26	39	39	38	43	43	31	34	39	27	81	55	32	41	32	
40	19	55	38	25	46	18	26	39	39	38	43	43	31	34	39	27	81	55	32	41	32	
41	30	58	33	32	57	35	35	34	56	41	50	47	31	32	64	26	72	37	33	35	37	
50	21	49	43	32	46	25	37	32	43	29	46	34	28	20	50	45	91	37	29	24	68	
50	21	49	43	32	46	25	37	32	43	29	46	34	28	20	50	45	91	37	29	24	68	
37	9	58	43	29	41	26	35	37	28	38	43	34	28	36	67	39	65	40	32	38	83	
37	9	58	43	29	41	26	35	37	28	38	43	34	28	36	67	39	65	40	32	38	83	
42	20	73	47	37	58	19	33	40	35	36	53	46	29	34	64	33	94	40	29	38	59	
42	20	73	47	37	58	19	33	40	35	36	53	46	29	34	64	33	94	40	29	38	59	
36	21	56	54	30	48	24	39	36	55	35	52	33	28	39	69	35	42	44	22	31	73	
35	27	66	53	30	48	32	28	47	50	37	42	18	28	32	78	32	72	39	24	29	54	
34	18	63	33	28	48	29	27	32	43	32	52	41	20	24	76	36	36	47	18	32	61	
44	13	47	50	29	48	31	35	34	38	33	39	38	19	30	62	33	39	31	22	31	73	
44	13	47	50	29	48	31	35	34	38	33	39	38	19	30	62	33	39	31	22	31	73	
39	21	55	50	28	56	30	27	32	42	27	46	47	28	22	55	13	72	34	24	31	54	
39	21	55	50	28	56	30	27	32	42	27	46	47	28	22	55	13	72	34	24	31	54	
39	17	66	42	30	49	36	33	41	32	43	41	50	33	50	64	24	42	39	29	40	71	
34	19	52	40	29	58	24	36	35	39	39	38	38	29	44	74	36	83	55	31	37	51	
