131	298	276	64
131	298	276	64
131	297	276	64
131	298	276	64
131	298	276	64
161	308	285	64
877	551	728	64
1630	1593	1652	64
2061	2049	2020	64
2492	2526	2517	64
3326	3333	3319	64
3736	3708	3749	64
4119	4164	4164	64
4555	4570	4559	63
5377	5405	5398	63
5829	5814	5822	64
6242	6235	6272	64
7107	7114	7131	63
7518	7532	7529	64
7930	7919	7902	64
8784	8812	8767	64
9231	9217	9208	64
9669	9672	9654	63
10054	10065	10054	64
10953	10992	10961	64
11364	11361	11358	64
11795	11785	11816	64
12607	12596	12595	64
13017	13008	13031	63
13422	13437	13412	64
14226	14238	14222	64
14644	14642	14635	64
15078	15097	15099	64
15894	15899	15922	63
16306	16347	16315	63
16735	16709	16713	64
17201	17191	17215	63
18026	18034	18029	64
18476	18467	18474	63
18874	18906	18868	63
19310	19312	19307	64
20141	20117	20103	64
20575	20588	20574	64
21003	20983	20998	64
21836	21857	21861	64
22285	22298	22285	64
22720	22737	22739	64
23162	23188	23185	64
24061	24076	24086	64
24462	24485	24478	64
24944	24903	24923	64
25394	25387	25416	63
25812	25853	25818	63
26777	26764	26793	63
27196	27223	27200	64
27649	27644	27624	63
28137	28120	28136	63
29036	29020	29014	63
29454	29452	29461	64
29835	29854	29843	63
30728	30708	30714	64
31129	31107	31108	64
31537	31540	31520	64
32356	32321	32359	64
32736	32767	32763	64
33185	33180	33174	64
33611	33608	33618	64
34532	34505	34521	63
34955	34936	34948	64
35765	35752	35732	64
36217	36204	36176	64
36632	36600	36595	63
37070	37049	37053	63
37896	37855	37870	64
38329	38306	38320	63
38723	38734	38714	63
39161	39147	39169	63
39984	39981	39966	63
40425	40414	40441	64
40816	40833	40831	63
41700	41704	41716	63
42098	42101	42070	64
42522	42512	42507	63
43387	43362	43325	63
43786	43797	43786	64
44175	44192	44199	64
45005	45031	45011	63
45434	45405	45433	64
45838	45838	45859	64
46231	46238	46232	63
47143	47149	47142	63
47545	47549	47531	63
47995	47986	47976	64
48764	48742	48736	64
49153	49174	49184	63
49573	49569	49554	64
50379	50415	50394	63
50798	50802	50799	64
51216	51223	51225	63
52059	52062	52046	64
52480	52484	52467	64
52898	52889	52908	64
53732	53758	53756	64
54157	54141	54185	64
54547	54609	54611	64
55019	55016	55029	63
55880	55927	55920	64
56315	56306	56301	63
56726	56718	56745	63
57563	57564	57569	64
57968	57975	57978	63
58369	58364	58362	63
59172	59159	59187	64
59587	59580	59611	63
59983	60024	60011	63
60820	60834	60864	63
61214	61217	61234	63
61664	61656	61676	64
62456	62448	62457	64
62856	62873	62896	64
63268	63278	63295	63
63683	63679	63721	64
64527	64528	64532	64
64954	64958	65002	63
65376	65369	65394	64
66211	66216	66231	63
66594	66588	66592	63
67009	67007	67028	63
67811	67802	67832	64
68210	68229	68252	63
68629	68623	68638	63
69519	69546	69564	63
69951	69943	69968	63
70375	70384	70430	63
70797	70830	70841	64
71628	71633	71654	63
72032	72016	72037	63
72424	72437	72455	63
73271	73255	73303	63
73734	73742	73770	64
74143	74125	74169	63
74987	74996	75041	63
75419	75382	75433	64
75850	75824	75888	63
76270	76277	76304	64
77136	77128	77158	63
77512	77514	77544	63
77920	77943	77962	63
78735	78728	78772	63
79129	79161	79193	64
79557	79551	79573	64
80391	80420	80426	63
80812	80816	80848	63
81232	81233	81253	63
81628	81618	81598	64
82518	82526	82539	63
82947	82922	82943	64
83337	83353	83368	64
84176	84186	84215	63
84587	84622	84637	63
85010	85018	85033	63
85869	85889	85911	63
86296	86284	86331	64
86743	86736	86779	63
87132	87120	87161	63
88001	88029	88039	63
88494	88495	88513	64
88865	88871	88901	63
89678	89668	89736	64
90111	90126	90176	64
90524	90528	90534	63
91330	91378	91380	63
91753	91751	91790	63
92172	92181	92208	63
92983	92999	92992	63
93388	93382	93406	63
93786	93767	93822	63
94217	94248	94259	64
95116	95091	95139	63
95515	95532	95551	63
95932	95909	95918	63
96731	96699	96644	64
97131	97080	96983	64
97501	97425	97345	62
98251	98145	98004	66
98667	98538	98278	67
99011	98863	98567	70
99719	99562	99273	81
100073	99871	99796	84
100495	100279	100159	85
100525	100335	100328	87
100525	100335	100330	87
100526	100336	100330	87
100526	100337	100331	88
100526	100338	100331	88
100527	100338	100331	88
100527	100338	100332	88
100527	100338	100332	88
100527	100339	100332	88
100527	100339	100332	88
100527	100339	100333	88
100527	100340	100333	88
100528	100340	100333	88
100528	100340	100333	88
100528	100340	100333	88
100528	100340	100333	88
100528	100341	100333	88
100528	100340	100333	88
100528	100341	100333	88
100528	100341	100334	88
100528	100341	100333	88
100529	100341	100333	88
100528	100341	100334	88
100529	100341	100334	89
100529	100341	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100343	100334	88
100529	100342	100334	88
100529	100342	100334	88
100529	100343	100334	88
100529	100343	100334	88
100529	100343	100334	88
100529	100343	100334	88
100529	100343	100334	88
100529	100343	100334	88
100529	100343	100334	89
100529	100344	100334	88
100529	100343	100334	88
100529	100343	100334	88
100530	100343	100334	88
100530	100344	100334	88
100529	100344	100334	88
100529	100344	100334	88
100530	100344	100334	88
100529	100344	100335	88
100530	100344	100334	88
100530	100344	100334	88
100530	100344	100334	88
100530	100344	100334	88
100530	100344	100334	88
100530	100344	100335	88
100530	100344	100335	88
100530	100344	100335	88
100530	100345	100335	89
100530	100344	100335	89
100530	100344	100335	88
100530	100345	100334	89
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	89
100530	100345	100335	88
100530	100346	100335	88
100530	100346	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
100530	100345	100335	88
96896	96686	96785	81
94760	94869	94801	72
92798	92816	92721	70
88606	88623	88521	69
86402	86420	86332	69
84352	84441	84285	69
80301	80309	80212	68
78088	78132	78052	68
76068	76082	76028	67
73899	73901	73834	67
69545	69598	69480	66
67537	67503	67459	65
65326	65371	65274	64
61249	61272	61217	64
59251	59196	59128	64
57038	57046	56973	63
52990	52980	52909	62
50798	50813	50765	60
48768	48803	48690	60
44685	44673	44614	60
42619	42678	42612	60
40594	40675	40531	60
36261	36346	36202	59
34241	34289	34165	59
32212	32245	32105	59
30039	30069	29962	59
25980	26034	25863	58
22974	23095	22875	59
20821	20913	20679	59
18782	18883	18606	59
14576	14660	14480	59
12372	12527	12262	59
10230	10347	10116	59
8158	8316	8092	59
3937	4100	3897	58
1731	1899	1799	59
115	396	243	60
120	343	249	60
120	343	248	59
120	343	249	60
120	343	248	59
120	343	249	60
120	343	248	59
120	343	249	59
120	343	248	112
120	343	249	315
120	343	249	512
120	343	249	726
120	343	249	999
120	343	249	1109
120	343	248	1242
120	343	248	1464
120	343	249	1644
120	343	249	1828
120	343	250	2097
120	343	249	2204
120	343	249	2347
120	343	249	2451
120	343	249	2764
120	343	249	2849
120	343	249	2885
120	343	249	2782
120	343	249	2769
120	343	249	2770
120	343	249	2780
120	343	249	2780
120	343	249	2782
808	441	650	2782
1072	1328	1225	2782
1618	1532	1621	2782
2399	2463	2455	2783
2815	2843	2866	2783
3223	3238	3234	2783
4037	4083	4080	2783
4483	4495	4458	2783
4941	4927	5000	2783
5315	5340	5317	2782
6180	6174	6216	2783
6576	6597	6579	2783
7047	7054	7084	2782
7484	7501	7500	2783
8335	8356	8343	2783
8741	8778	8759	2783
9166	9158	9175	2783
9993	10024	10019	2784
10439	10439	10465	2784
10829	10863	10876	2783
11655	11701	11712	2782
12044	12084	12078	2783
12483	12485	12501	2782
13265	13282	13301	2782
13671	13710	13721	2783
14091	14106	14114	2783
14922	14954	14965	2784
15345	15358	15370	2783
15770	15809	15835	2783
16622	16634	16657	2784
17024	17048	17079	2783
17421	17452	17445	2784
18228	18281	18263	2783
18646	18676	18686	2783
19042	19115	19106	2784
19487	19525	19525	2784
20324	20389	20375	2784
20754	20753	20787	2783
21563	21565	21567	2783
21961	21977	21997	2784
22341	22411	22397	2784
23194	23248	23260	2783
23608	23641	23649	2783
24022	24062	24089	2783
24847	24848	24904	2783
25240	25305	25335	2783
25698	25736	25747	2782
26139	26160	26209	2785
26568	26615	26636	2783
27477	27505	27545	2783
27894	27939	27951	2784
28312	28328	28351	2784
29168	29208	29233	2783
29582	29595	29644	2783
29988	30045	30063	2783
30819	30831	30884	2784
31225	31255	31293	2785
31641	31659	31695	2785
32473	32495	32512	2782
32915	32938	32984	2785
33312	33316	33365	2783
33817	33798	33830	2783
34606	34643	34670	2782
35024	35016	35078	2783
35452	35478	35473	2784
36277	36293	36338	2782
36696	36721	36758	2784
37126	37118	37183	2783
37562	37578	37640	2783
38459	38459	38506	2783
38896	38921	38969	2785
39304	39312	39344	2782
40113	40135	40152	2783
40544	40537	40593	2783
40935	40976	41014	2784
41811	41812	41862	2784
42209	42277	42292	2783
42697	42699	42730	2783
43116	43118	43154	2785
43927	43927	43959	2783
44337	44362	44395	2783
44775	44763	44805	2784
45586	45627	45652	2783
46027	46013	46066	2783
46488	46515	46547	2783
46877	46930	46934	2785
47736	47763	47803	2784
48154	48158	48182	2783
48597	48595	48638	2783
49416	49419	49448	2782
49820	49854	49873	2783
50230	50235	50231	2783
51018	51037	51053	2783
51428	51429	51481	2784
51829	51865	51909	2783
52715	52738	52788	2783
53100	53167	53173	2783
53534	53541	53581	2783
54344	54375	54377	2784
