63	22	64	80	43	57	44	41	58	66	49	37	54	34	49	64	36	103	75	67	78	63	
63	22	64	80	43	57	44	41	58	66	49	37	54	34	49	64	36	103	75	67	78	63	
56	41	68	58	49	45	42	46	61	66	54	52	49	43	28	64	31	105	61	80	76	51	
56	41	68	58	49	45	42	46	61	66	54	52	49	43	28	64	31	105	61	80	76	51	
71	45	66	66	40	50	43	43	59	63	59	41	61	39	40	50	35	93	61	80	69	68	
53	33	52	60	42	50	42	47	60	49	53	44	71	36	33	52	53	103	73	75	71	63	
61	28	67	64	36	46	38	39	68	52	50	47	60	36	32	38	41	96	81	75	54	56	
71	31	54	64	37	41	42	36	56	75	54	44	39	32	36	40	39	88	67	58	69	59	
71	31	54	64	37	41	42	36	56	75	54	44	39	32	36	40	39	88	67	58	69	59	
55	22	47	56	41	46	42	53	58	70	40	55	54	41	55	72	48	62	75	84	80	82	
55	22	47	56	41	46	42	53	58	70	40	55	54	41	55	72	48	62	75	84	80	82	
52	24	56	70	42	50	44	39	57	64	48	52	47	39	44	57	48	88	69	84	84	49	
52	24	56	70	42	50	44	39	57	64	48	52	47	39	44	57	48	88	69	84	84	49	
58	37	59	66	42	65	47	36	62	60	54	40	49	37	38	64	36	62	61	75	69	51	
52	33	63	71	38	57	43	36	68	54	60	45	55	35	38	57	33	138	73	67	91	59	
63	34	66	61	43	38	42	46	62	61	48	47	53	41	39	43	36	81	85	75	80	56	
53	31	75	54	37	51	39	42	64	63	50	49	55	38	24	60	38	112	79	84	78	66	
53	31	75	54	37	51	39	42	64	63	50	49	55	38	24	60	38	112	79	84	78	66	
61	32	60	67	48	46	38	39	68	53	46	55	56	38	46	50	35	77	77	75	71	63	
46	31	54	61	51	44	48	43	63	47	57	51	50	34	42	50	28	100	65	64	65	63	
46	31	54	61	51	44	48	43	63	47	57	51	50	34	42	50	28	100	65	64	65	63	
65	32	55	75	40	58	43	48	64	60	55	40	47	31	41	67	31	51	69	78	84	70	
68	41	62	64	40	51	50	42	58	69	57	57	60	37	25	98	47	112	77	60	74	63	
59	20	55	63	54	51	54	43	59	51	53	46	75	34	28	76	48	72	65	69	82	78	
56	26	70	73	42	52	49	42	62	64	56	55	27	38	45	55	47	98	83	102	93	66	
56	26	70	73	42	52	49	42	62	64	56	55	27	38	45	55	47	98	83	102	93	66	
69	37	71	74	49	51	46	50	65	53	56	61	50	39	31	64	45	100	75	73	78	61	
69	37	71	74	49	51	46	50	65	53	56	61	50	39	31	64	45	100	75	73	78	61	
40	20	58	75	42	53	37	47	63	61	47	45	56	35	30	67	44	93	73	67	97	47	
40	20	58	75	42	53	37	47	63	61	47	45	56	35	30	78	41	124	71	78	78	92	
