34	19	34	33	37	46	40	28	35	47	29	37	12	24	39	24	33	65	62	24	32	28	
25	16	30	30	37	48	49	32	49	64	39	40	38	31	53	24	33	65	62	24	32	28	
24	18	42	44	40	40	45	30	38	54	42	52	24	32	24	52	32	87	72	27	28	39	
25	15	41	36	43	46	55	29	42	63	46	50	60	36	49	49	38	83	75	34	38	25	
25	15	41	36	43	46	55	29	42	63	46	50	60	36	49	49	38	83	75	34	38	25	
27	22	19	28	40	47	56	22	40	48	41	42	46	28	58	34	25	71	78	52	32	37	
27	22	19	28	40	47	56	22	40	48	41	42	46	28	58	34	25	71	78	52	32	37	
17	20	39	33	31	34	43	21	25	38	28	46	28	24	33	47	48	129	61	24	32	32	
30	29	37	32	33	46	49	26	32	52	41	41	44	33	25	45	30	111	78	27	34	30	
25	19	37	33	47	50	49	28	40	49	44	50	53	33	37	52	55	111	81	31	41	34	
38	26	38	41	42	49	55	27	42	28	30	36	26	27	40	49	25	85	81	27	35	28	
18	22	31	30	35	42	42	32	38	49	38	48	45	29	38	47	27	101	73	24	34	32	
18	22	31	30	35	42	42	32	38	49	38	48	45	29	38	47	27	101	73	24	34	32	
26	20	40	42	41	51	50	22	40	47	42	57	36	33	21	34	24	85	64	17	38	26	
26	23	40	24	33	51	50	22	40	47	42	57	36	33	21	34	24	85	64	17	38	26	
33	23	34	29	38	29	43	22	47	50	51	39	57	32	38	37	38	87	77	33	29	30	
33	23	34	29	38	29	43	22	47	50	51	39	57	32	38	37	38	87	77	33	29	30	
44	29	38	39	39	49	52	31	39	53	41	51	33	32	34	43	25	63	83	36	43	32	
44	29	38	39	39	50	43	29	50	57	49	51	54	33	33	52	30	87	73	33	32	21	
33	24	47	41	43	49	58	30	46	64	40	54	47	30	46	45	28	89	72	31	43	39	
33	24	47	41	43	49	58	30	46	64	40	54	47	30	46	45	28	89	72	31	43	39	
29	20	34	30	38	46	53	29	41	60	40	51	46	32	38	28	38	89	73	31	40	26	
27	17	31	37	35	40	41	23	45	54	44	46	44	34	33	58	37	99	85	24	41	23	
31	21	50	33	41	42	62	32	39	60	56	52	44	36	47	30	38	85	65	27	44	36	
39	26	37	32	37	46	46	27	38	50	43	43	26	28	45	30	38	85	65	27	44	36	
24	24	49	45	37	44	52	30	42	50	48	43	45	31	42	60	32	51	80	17	32	27	
24	24	49	45	37	44	52	30	42	50	48	43	45	31	42	60	32	51	80	17	32	27	
15	22	29	29	37	42	54	30	48	50	44	41	48	32	43	45	28	45	78	36	35	39	
15	22	29	29	37	42	54	30	48	50	44	41	48	32	43	45	28	45	78	36	35	39	
30	27	49	42	44	49	49	38	54	66	42	48	54	36	50	60	42	67	80	38	38	31	
38	24	45	38	38	50	49	23	47	59	41	43	56	27	33	37	24	101	72	29	35	21	
31	27	46	31	42	34	47	25	41	59	40	45	42	36	39	39	38	123	77	36	23	33	
35	13	50	44	40	48	52	32	44	52	49	51	47	28	33	26	38	83	75	27	29	36	
35	15	48	39	44	46	46	32	45	53	44	42	21	25	34	47	27	89	77	13	41	36	
22	32	45	33	38	48	52	27	31	48	49	48	48	34	34	45	30	117	77	34	37	21	
22	32	45	33	38	48	52	27	31	48	49	48	48	34	34	45	30	117	77	34	37	21	
35	32	44	33	39	48	52	27	31	48	49	48	48	34	34	45	30	117	77	34	37	21	
33	27	62	36	44	50	50	28	32	43	38	40	52	30	32	32	28	79	67	22	38	23	
33	27	62	36	44	50	50	28	32	43	38	40	52	30	32	32	28	79	67	22	38	23	
25	12	47	41	43	44	58	27	47	48	44	45	48	33	42	41	27	113	81	34	31	26	
37	21	39	29	39	44	53	32	38	62	36	54	39	36	48	51	37	87	77	33	41	25	
38	21	59	44	40	42	58	22	40	43	37	44	45	28	47	54	38	81	81	31	40	32	
18	15	38	31	39	47	43	29	40	59	43	42	32	33	21	32	35	93	67	33	34	23	
18	15	38	31	39	47	43	29	40	59	43	42	32	33	21	32	35	93	67	33	34	23	
24	14	41	29	40	49	48	25	37	67	36	44	35	28	47	45	30	61	75	24	35	32	
23	24	35	50	35	38	39	28	34	62	40	48	52	26	56	45	30	61	75	24	35	32	
29	24	47	34	39	47	46	23	44	45	32	50	62	31	47	34	24	99	78	34	37	34	
29	24	47	34	39	47	46	23	44	45	32	50	62	31	47	34	24	99	78	34	37	34	
33	24	42	32	39	46	52	32	32	68	49	39	26	33	37	47	32	49	70	13	34	28	
24	14	33	38	38	41	41	27	33	49	39	40	38	23	35	47	35	69	69	24	35	32	
24	14	33	38	38	41	41	27	33	49	39	40	38	23	35	47	35	69	69	24	35	32	
18	7	22	31	35	37	47	34	42	54	42	37	56	26	29	52	17	77	56	27	34	33	
33	18	49	43	33	37	52	31	41	43	43	46	47	32	42	43	50	87	75	38	41	32	
36	24	50	48	45	47	52	32	48	58	44	52	33	28	28	60	38	89	65	22	34	30	
25	11	42	32	38	40	46	30	38	62	35	45	34	26	25	22	27	27	62	24	38	27	
33	23	42	39	45	44	55	31	41	58	39	44	56	29	25	45	27	67	69	31	38	31	
33	23	42	39	45	44	55	31	41	58	39	44	56	29	25	45	27	67	69	31	38	31	
33	23	42	39	45	44	55	31	41	58	39	44	56	29	25	45	27	67	69	31	38	31	
36	35	48	35	33	40	46	33	46	51	52	42	42	30	37	32	25	93	77	57	43	27	
36	35	48	35	33	40	46	33	46	51	52	42	42	30	37	32	25	93	77	57	43	27	
30	24	46	38	43	49	48	31	34	59	36	40	35	29	33	43	32	53	70	39	38	38	
30	24	46	38	43	49	48	31	34	59	36	40	35	29	33	43	32	53	70	39	38	38	
21	20	38	34	36	44	46	21	31	39	30	34	33	28	24	47	28	53	72	27	35	30	
21	20	38	34	36	44	46	21	31	39	30	34	33	28	24	47	28	53	72	27	35	30	
18	16	34	23	28	41	51	22	38	51	30	40	50	32	32	60	32	95	70	38	35	28	
24	20	40	31	35	29	48	22	44	44	40	40	42	26	32	49	37	43	67	13	28	34	
24	20	40	31	35	29	48	22	44	44	40	40	42	26	32	49	37	43	67	13	28	34	
20	18	46	37	38	44	47	17	32	59	30	42	63	33	34	39	27	71	72	20	34	34	
20	18	46	37	38	44	47	17	32	59	30	42	63	33	34	39	27	71	72	20	34	34	
30	20	34	38	41	42	51	21	41	49	45	45	36	31	46	49	35	95	69	29	37	36	
32	20	33	31	42	46	48	19	36	51	19	44	12	24	30	49	24	105	65	26	35	27	
32	20	33	31	42	46	48	19	36	51	19	44	12	24	30	49	24	105	65	26	35	27	
27	19	41	34	29	41	51	28	30	40	44	38	33	34	53	51	53	87	72	19	35	30	
27	19	41	34	29	37	52	23	32	48	35	45	28	35	40	41	38	59	89	38	31	23	
26	17	40	26	39	37	49	23	21	49	34	37	22	23	48	49	32	93	77	34	38	30	
19	26	46	32	43	46	48	29	41	60	32	43	60	28	35	54	35	45	57	17	29	20	
36	22	33	32	42	42	42	33	39	60	37	46	56	31	35	43	28	135	73	27	32	30	
29	9	32	29	36	38	41	27	29	56	29	44	16	26	40	56	24	107	73	31	40	34	
29	9	32	29	36	38	41	27	29	56	29	44	16	26	40	56	24	107	73	31	40	34	
47	27	34	37	39	34	52	22	32	39	34	55	14	30	50	56	33	109	62	24	34	27	
47	27	34	37	39	34	52	22	32	39	34	55	14	30	50	56	33	109	62	24	34	27	
18	9	33	30	37	36	51	14	34	42	33	38	18	22	21	47	27	39	64	17	31	17	
27	10	35	33	32	43	44	28	37	67	39	45	33	24	58	58	37	81	72	17	23	22	
27	10	35	33	32	43	44	28	37	67	39	45	33	24	58	58	37	81	72	17	23	22	
19	11	39	29	36	42	50	27	40	63	49	45	12	32	36	58	27	87	77	27	34	25	
27	15	31	24	36	40	47	26	43	49	37	46	35	31	45	30	27	47	72	17	31	30	
27	15	31	24	36	40	47	26	43	49	37	46	35	31	45	30	27	47	72	17	31	30	
25	27	41	54	44	40	51	28	46	53	42	43	30	37	30	45	46	57	73	39	44	27	
38	16	52	43	45	33	45	26	32	62	38	50	30	39	42	45	46	57	73	39	44	27	
33	27	27	33	40	38	45	23	31	38	37	38	44	31	27	52	28	109	69	33	31	33	
33	27	27	33	40	38	45	23	31	38	37	38	44	31	27	52	28	109	69	33	31	33	
