53	36	81	59	51	77	45	47	57	58	49	64	69	47	74	83	67	83	71	38	55	78	
54	26	73	61	42	69	39	47	57	58	45	73	43	38	51	94	70	127	76	55	44	88	
56	33	81	70	42	61	47	47	47	71	48	63	60	47	63	87	55	70	66	56	45	51	
49	36	87	68	52	69	37	53	50	52	48	59	71	48	53	81	45	109	66	46	45	105	
43	28	73	57	42	54	35	50	52	62	54	62	47	44	69	104	63	81	55	56	50	83	
61	20	78	65	47	70	46	44	54	38	58	59	50	45	43	81	55	89	55	55	44	88	
61	20	78	65	47	70	46	44	54	38	58	59	50	45	43	81	55	89	55	55	44	88	
50	31	91	70	42	70	49	49	58	48	50	65	54	40	39	78	49	72	71	42	50	66	
56	25	72	48	44	61	35	35	47	40	51	55	37	44	51	85	63	52	73	50	45	76	
46	22	73	56	33	62	33	28	42	49	40	52	36	37	46	60	45	81	61	50	47	68	
39	16	63	40	39	66	41	35	41	46	43	62	56	36	44	69	51	85	44	46	46	54	
39	16	63	40	39	66	41	35	41	46	43	62	56	36	44	69	51	85	44	46	46	54	
49	28	77	61	40	66	29	39	51	53	41	54	59	36	34	66	46	89	57	46	45	102	
49	28	77	61	40	66	29	39	51	53	41	54	59	36	34	66	46	89	57	46	45	102	
35	22	59	52	41	69	45	38	53	63	43	64	37	43	44	74	55	94	61	52	44	56	
44	32	69	59	41	56	51	51	53	55	42	62	39	35	53	81	60	78	61	53	49	78	
44	32	69	59	41	56	51	51	53	55	42	62	39	35	53	81	60	78	61	53	49	78	
48	25	58	57	39	67	38	48	54	51	46	68	64	44	56	92	49	57	76	43	44	49	
43	25	70	54	41	66	39	43	48	55	48	57	54	36	45	92	49	73	60	53	45	83	
46	19	66	51	35	54	25	39	53	45	45	48	27	40	34	88	51	80	61	35	46	71	
46	19	66	51	35	54	25	39	53	45	45	48	27	40	34	88	51	80	61	35	46	71	
42	32	84	64	39	61	46	44	42	50	41	63	51	47	63	81	64	86	68	50	44	93	
37	25	66	63	42	70	43	31	56	50	46	54	53	45	53	83	54	78	60	57	47	88	
34	20	69	53	37	63	42	43	41	36	40	60	61	36	20	57	45	62	60	45	38	61	
34	20	69	53	37	63	42	43	41	36	40	60	61	36	20	57	45	62	60	45	38	61	
41	28	70	63	29	69	33	44	40	58	32	57	38	40	47	78	45	80	61	48	47	85	
41	28	70	63	29	69	33	44	40	58	32	57	38	40	47	78	45	80	61	48	47	85	
39	22	70	55	36	61	35	43	66	67	48	54	46	42	50	85	58	86	61	52	50	68	
47	23	69	55	35	58	52	46	49	59	38	59	64	35	44	76	54	76	57	40	41	76	
41	27	72	61	41	69	34	47	49	54	33	60	56	42	44	81	66	99	57	53	51	78	
35	13	53	61	38	69	36	40	41	64	38	55	54	37	36	94	51	75	68	42	46	81	
53	25	69	61	42	61	46	44	66	62	43	60	49	41	57	74	60	68	69	62	42	90	
53	25	69	61	42	61	46	44	66	62	43	60	49	41	57	74	60	68	69	62	42	90	
51	28	75	56	47	67	45	47	61	65	48	73	60	47	56	90	51	72	73	48	47	93	
51	28	75	56	47	67	45	47	61	65	48	73	60	47	56	90	51	72	73	48	47	93	
43	28	70	55	42	69	42	44	46	64	56	64	56	33	38	101	55	62	58	39	42	81	
47	17	64	59	35	57	39	43	56	43	48	54	65	40	49	73	60	60	53	50	45	78	
52	21	73	69	37	61	42	41	46	52	55	52	65	35	45	96	43	98	58	55	45	85	
43	26	58	56	33	56	27	44	49	34	43	55	51	44	47	48	55	51	68	43	37	51	
43	26	58	56	33	56	27	44	49	34	43	55	51	44	47	48	55	51	68	43	37	51	
42	26	78	57	35	65	45	38	43	57	33	66	66	44	51	94	64	81	73	40	46	83	
42	26	78	57	35	65	45	38	43	57	33	66	66	44	51	94	64	81	73	40	46	83	
44	22	78	57	45	61	35	45	54	40	43	57	31	47	54	104	55	68	74	45	46	73	
46	30	83	54	41	66	57	46	48	55	43	52	57	40	49	88	64	83	65	50	49	100	
47	24	64	54	39	69	37	50	39	49	39	44	40	35	49	71	57	91	65	55	42	73	
47	24	64	54	39	69	37	50	39	49	39	44	40	35	49	71	57	91	65	55	42	73	
48	28	89	71	46	54	43	48	62	51	43	55	41	40	32	90	54	68	68	49	38	85	
