19	11	27	28	35	38	40	19	35	56	33	48	20	29	23	41	38	59	73	15	26	25	
19	11	27	28	35	38	40	19	35	56	33	48	20	29	23	41	38	59	73	15	26	25	
16	18	32	33	36	36	47	19	33	64	25	40	27	28	32	45	33	41	83	5	24	26	
17	15	27	33	35	38	45	24	34	49	43	45	47	33	44	49	20	71	93	19	23	31	
25	12	30	37	38	42	49	24	30	36	35	47	45	28	23	36	28	43	69	13	21	23	
13	21	31	33	36	41	45	22	35	46	32	40	23	33	46	39	27	27	69	24	31	20	
24	7	32	23	30	41	36	21	30	45	27	40	11	22	42	49	17	67	77	15	18	28	
24	7	32	23	30	41	36	21	30	45	27	40	11	22	42	49	17	67	77	15	18	28	
20	16	19	26	33	38	47	24	35	50	35	37	21	21	30	37	28	73	80	10	34	22	
26	15	27	37	34	43	47	26	34	36	36	38	53	27	39	37	28	73	80	10	34	22	
29	6	34	32	34	31	41	27	36	63	31	39	47	33	18	56	32	75	93	15	29	32	
29	6	34	32	34	31	41	27	36	63	31	39	47	33	18	56	32	75	93	15	29	32	
15	23	26	27	34	33	38	25	20	34	35	27	39	26	16	20	35	65	78	10	21	27	
15	23	26	27	34	33	38	25	20	34	35	27	39	26	16	20	35	65	78	10	21	27	
12	18	23	25	32	31	38	27	25	54	28	47	5	27	29	45	33	99	80	13	23	34	
12	18	23	25	32	31	38	27	25	54	28	47	5	27	29	45	33	99	80	13	23	34	
12	17	22	30	31	40	44	24	32	61	35	39	45	35	35	41	22	67	78	19	37	32	
19	14	38	34	32	37	56	23	38	39	38	44	39	31	34	54	33	101	80	24	29	36	
30	14	33	28	38	40	36	24	35	45	33	38	22	31	35	58	19	5	67	10	32	23	
21	12	27	32	29	41	46	28	34	48	39	38	27	21	27	24	27	39	72	12	23	25	
21	12	27	32	29	41	46	28	34	48	39	38	27	21	27	24	27	39	72	12	23	25	
29	19	38	35	36	33	44	24	36	39	42	38	15	22	27	15	25	75	64	13	21	26	
29	19	38	35	36	33	44	24	36	39	42	38	15	22	27	15	25	75	64	13	21	26	
29	19	38	35	36	33	44	24	36	39	42	38	15	22	27	15	25	75	64	13	21	26	
26	14	25	30	38	35	47	27	24	51	28	41	36	23	16	36	17	37	65	13	35	23	
18	18	37	35	36	33	53	25	29	49	38	45	34	32	18	83	33	83	70	36	24	26	
18	18	37	35	36	33	49	22	36	46	27	46	29	31	35	49	27	63	67	17	35	27	
24	18	32	26	36	42	43	16	34	38	29	40	42	26	40	58	24	69	64	12	26	23	
29	24	35	37	39	36	55	27	34	61	31	33	38	28	30	37	20	67	70	12	20	27	
26	20	26	29	35	35	48	25	36	38	26	26	36	22	49	47	30	71	77	15	28	17	
26	20	26	29	35	35	48	25	36	38	26	26	36	22	49	47	30	71	77	15	28	17	
26	20	26	29	35	35	48	25	36	38	26	26	36	22	49	47	30	71	77	15	28	17	
23	13	25	31	31	29	54	21	35	39	31	41	23	26	16	32	35	83	70	24	28	33	
23	13	25	31	31	29	54	21	35	39	31	41	23	26	16	32	35	83	70	24	28	33	
32	21	24	32	37	43	48	21	29	51	35	39	39	30	23	34	33	85	78	15	31	33	
17	14	30	25	36	42	46	25	30	48	32	40	36	25	32	20	25	85	65	8	23	30	
17	14	30	25	36	42	46	25	30	48	32	40	36	25	32	62	32	81	67	3	21	27	
19	11	24	30	35	37	48	24	41	39	40	42	35	30	23	43	33	65	88	20	26	23	
19	11	24	30	35	37	48	24	41	39	40	42	35	30	23	43	33	65	88	20	26	23	
20	15	27	31	42	47	45	24	24	42	41	42	38	26	25	37	35	53	78	13	37	27	
18	21	30	31	35	40	56	19	31	42	41	43	26	29	20	56	28	61	65	5	23	27	
22	11	30	24	30	34	45	21	30	69	30	38	48	25	33	49	25	53	78	19	26	20	
32	22	31	32	39	48	39	25	33	51	42	42	38	28	21	41	37	97	72	12	32	23	
26	21	30	33	32	41	44	25	39	53	48	50	52	28	26	36	27	83	75	17	28	32	
26	21	30	33	32	41	44	25	39	53	48	50	52	28	26	36	27	83	75	17	28	32	
26	21	30	33	32	41	44	25	39	53	48	50	52	28	26	36	27	83	75	17	28	32	
32	22	50	38	33	35	51	22	32	49	38	38	39	29	28	28	22	85	73	24	43	36	
37	23	38	39	43	42	52	27	37	58	42	41	33	29	23	20	37	91	83	13	26	31	
31	15	46	42	40	41	40	22	36	54	43	48	46	27	38	30	24	67	61	26	32	25	
13	19	35	39	36	40	46	29	34	61	29	39	34	32	30	28	27	47	81	20	31	31	
25	16	47	31	35	34	39	27	35	60	41	42	35	27	49	52	19	109	73	17	20	23	
24	23	37	36	33	35	44	19	30	44	36	38	32	29	39	45	24	97	72	20	24	26	
24	23	37	36	33	35	44	19	30	44	36	38	32	29	39	45	24	97	72	20	24	26	
30	15	39	38	41	36	45	25	37	57	43	48	32	31	48	39	30	71	80	19	28	28	
26	18	38	36	29	38	46	23	31	59	39	38	26	22	34	39	30	71	80	19	28	28	
24	20	45	31	38	46	52	27	42	39	26	47	44	22	20	49	17	43	78	17	43	32	
24	20	45	31	38	46	52	27	42	39	26	47	44	22	20	49	17	43	78	17	43	32	
29	20	29	32	34	35	47	26	40	44	38	40	21	26	36	37	30	91	78	8	29	21	
29	9	37	29	31	35	47	26	37	63	31	47	39	31	33	58	33	87	77	10	29	25	
23	4	25	26	35	33	48	24	34	49	40	37	30	25	33	39	32	75	67	24	34	21	
23	4	25	26	35	33	48	24	34	49	40	37	30	25	33	39	32	75	67	24	34	21	
16	11	41	35	31	42	49	19	31	39	35	32	33	28	38	30	30	51	67	3	20	36	
35	20	35	30	35	36	50	21	27	54	32	48	17	23	25	22	25	25	72	13	31	25	
24	8	41	29	38	47	56	19	31	33	42	41	29	32	20	43	43	77	73	33	31	30	
29	19	25	31	32	47	56	19	31	33	42	41	29	32	20	43	43	77	73	33	31	30	
32	20	34	33	37	40	42	24	28	22	28	43	36	25	49	49	37	75	73	20	37	30	
32	20	34	33	37	40	42	24	28	22	28	43	36	25	49	49	37	75	73	20	37	30	
33	26	29	34	37	38	43	24	34	54	33	43	20	25	42	54	28	61	67	17	24	21	
33	26	29	34	37	38	43	24	34	54	33	43	20	25	42	54	28	61	67	17	24	21	
15	10	33	27	27	34	53	22	19	48	35	44	38	20	30	22	25	87	64	3	28	26	
24	21	29	26	36	46	48	35	35	34	32	35	15	23	5	45	25	23	69	15	31	23	
23	19	34	29	35	41	48	24	38	36	33	37	22	26	14	36	32	83	80	20	23	27	
20	20	42	34	34	33	44	17	32	60	34	34	17	26	17	37	30	45	73	15	20	20	
34	11	31	27	28	36	45	24	31	51	35	45	36	26	29	37	30	45	73	15	20	20	
34	11	31	27	28	36	45	24	31	51	35	45	36	26	29	36	27	45	72	26	24	21	
24	21	34	32	40	36	47	22	34	56	29	34	39	22	32	45	28	39	62	17	23	31	
23	9	25	35	41	36	44	27	36	43	32	49	35	28	33	45	40	67	73	17	28	27	
26	21	37	33	39	42	49	25	33	46	41	42	39	27	24	45	28	91	65	6	17	23	
26	21	37	33	39	42	49	25	33	46	41	42	39	27	24	45	28	91	65	6	17	23	
19	13	33	28	34	38	38	28	31	40	29	34	39	26	29	39	37	65	70	15	28	22	
12	13	25	17	37	30	48	19	23	31	16	33	22	16	9	32	24	75	61	13	18	21	
18	13	12	25	31	34	26	20	36	47	36	43	20	27	49	49	25	49	69	13	20	25	
18	13	12	25	31	34	26	20	36	47	36	43	20	27	49	49	25	49	69	13	20	25	
19	13	33	31	36	41	44	19	28	34	32	34	42	21	19	36	24	59	75	10	37	22	
21	10	25	31	35	31	50	26	31	43	35	38	57	27	23	51	30	23	85	13	29	23	
21	25	24	29	37	48	48	25	28	63	36	41	34	28	36	45	25	71	77	15	23	28	
27	16	27	25	36	38	35	17	25	38	22	38	29	29	26	64	19	85	85	27	31	27	
17	15	20	27	33	35	46	24	30	48	35	38	32	28	33	56	25	101	67	17	31	17	
17	15	20	27	33	35	46	24	30	48	35	38	32	28	33	56	25	101	67	17	31	17	
13	20	29	26	35	35	53	12	29	24	20	29	36	21	14	37	28	65	64	13	24	32	
13	20	29	26	35	35	53	12	29	24	20	29	36	21	14	37	28	65	64	13	24	32	
19	18	24	32	37	37	43	24	29	40	37	46	50	25	37	47	9	107	81	12	34	37	
29	19	39	33	39	41	57	22	33	59	41	45	23	35	32	24	27	25	75	20	26	26	
29	19	39	33	39	41	57	22	33	59	41	45	23	35	32	24	27	25	75	20	26	26	
33	7	30	28	33	40	45	20	34	66	32	38	30	26	18	60	30	29	54	5	26	27	
20	15	20	26	30	36	45	21	29	37	39	50	42	33	24	45	27	95	69	6	24	39	
22	19	39	32	34	33	46	22	23	33	24	32	18	21	18	26	30	15	77	13	24	21	
22	19	39	32	34	33	46	22	23	33	24	32	18	21	18	26	30	15	77	13	24	21	
11	8	31	27	30	41	48	22	25	25	32	42	10	24	19	71	20	73	65	31	29	33	
