24	27	44	43	40	47	31	31	46	49	46	46	45	30	42	41	27	63	70	19	29	28	
24	27	44	43	40	47	31	31	46	49	46	46	45	30	42	41	27	63	70	19	29	28	
19	28	46	36	37	43	40	24	52	62	36	54	56	28	19	47	33	93	61	10	34	36	
31	31	48	32	36	33	46	22	37	43	39	48	57	28	42	43	28	105	56	15	31	26	
18	15	39	29	37	41	43	29	38	28	36	47	29	25	47	43	25	75	57	13	17	31	
31	13	35	37	38	42	43	26	32	43	28	47	44	23	35	47	30	49	54	20	23	22	
31	13	35	37	38	42	43	26	32	43	28	47	44	23	35	47	30	49	54	20	23	22	
29	24	45	33	37	37	45	29	40	59	33	43	26	26	42	43	30	117	64	24	37	32	
29	24	45	33	37	37	45	29	40	59	33	43	26	26	42	43	30	117	64	24	37	32	
29	24	45	33	37	37	45	29	40	59	33	43	26	26	42	43	30	117	64	24	37	32	
35	21	41	38	36	40	48	23	38	44	38	42	35	28	15	47	37	51	65	15	28	25	
35	21	41	38	36	40	48	23	38	44	38	42	35	28	15	47	37	51	65	15	28	25	
31	17	35	36	37	47	44	19	30	50	43	36	15	31	19	49	27	71	61	19	26	28	
26	21	39	35	39	40	41	16	33	52	38	46	20	28	39	41	24	43	70	15	23	33	
24	13	38	31	35	41	46	29	43	57	44	41	46	30	38	58	28	97	70	6	26	32	
24	13	38	31	35	41	46	29	43	57	44	41	46	30	38	58	28	97	70	6	26	32	
33	25	53	43	38	46	50	33	46	58	43	47	50	33	55	54	30	51	61	22	26	34	
23	20	41	38	44	47	56	33	42	52	45	51	38	32	43	24	27	83	80	33	47	28	
36	26	45	39	42	43	53	36	39	57	38	53	38	29	47	54	20	87	57	24	34	31	
36	26	45	39	42	43	53	36	39	57	38	53	38	29	47	54	20	87	57	24	34	31	
32	27	40	35	44	48	45	35	49	71	43	47	65	34	39	37	35	91	69	17	23	36	
32	27	40	35	44	48	45	35	49	71	43	47	65	34	39	49	28	71	59	13	24	34	
32	21	47	37	39	38	45	23	39	48	25	41	34	28	27	49	30	55	64	15	32	37	
32	21	47	37	39	38	45	23	39	48	25	41	34	28	27	49	30	55	64	15	32	37	
33	24	52	42	41	49	48	23	46	64	36	38	18	31	19	32	25	59	53	1	20	33	
19	19	44	39	34	47	55	21	34	44	36	30	16	28	36	43	45	59	54	17	26	26	
19	26	37	24	33	36	44	29	36	39	33	49	36	30	50	30	30	89	59	17	31	36	
24	28	38	33	37	42	58	25	39	48	34	49	34	29	33	30	30	89	59	17	31	36	
31	21	50	47	44	37	46	30	35	51	42	43	47	30	42	26	24	85	64	15	24	37	
31	21	50	47	44	37	46	30	35	51	42	43	47	30	42	26	24	85	64	15	24	37	
27	33	40	44	45	42	45	33	43	47	38	42	32	23	32	36	22	85	57	13	28	23	
17	18	44	28	31	33	45	25	32	59	36	42	34	29	53	47	24	77	61	0	23	16	
17	18	44	28	31	33	45	25	32	59	36	42	34	29	53	47	24	77	61	0	23	16	
20	25	38	31	38	41	54	26	36	57	36	44	46	28	38	41	25	87	57	19	29	31	
20	25	38	31	38	44	41	25	29	45	33	46	15	28	28	49	42	77	70	20	28	23	
31	17	38	37	36	34	52	27	38	53	38	55	51	35	37	45	32	67	78	12	37	27	
26	15	42	34	41	54	51	32	49	54	38	50	48	33	35	39	33	79	69	10	24	34	
27	25	44	27	43	42	47	19	30	44	24	31	20	24	35	32	30	95	65	12	34	31	
27	25	44	27	43	42	47	19	30	44	24	31	20	24	35	32	30	95	65	12	34	31	
27	25	44	27	43	42	47	19	30	44	24	31	20	24	35	32	30	95	65	12	34	31	
30	23	46	33	39	40	48	33	35	56	36	41	42	23	32	52	22	45	61	1	29	20	
30	23	46	33	39	40	48	33	35	56	36	41	42	23	32	52	22	45	61	1	29	20	
25	24	56	38	48	42	48	32	37	66	44	41	33	32	45	68	35	79	72	24	15	26	
34	33	54	55	42	48	55	27	41	61	48	50	69	31	53	52	45	75	67	20	23	37	
32	29	45	32	42	49	38	29	41	62	36	49	22	31	36	41	22	101	53	24	34	32	
34	18	42	39	39	50	51	28	50	50	52	56	32	30	35	62	35	69	59	19	38	19	
34	18	42	39	39	50	51	28	50	50	52	56	32	30	35	62	35	69	59	19	38	19	
26	21	40	31	39	48	45	32	38	56	39	51	41	28	29	49	33	95	65	33	32	31	
45	28	46	36	39	47	43	31	43	54	48	43	38	32	39	52	25	77	64	19	35	27	
37	27	44	48	40	46	50	29	39	54	32	47	23	26	33	66	32	65	49	10	18	37	
37	27	44	48	40	46	50	29	39	54	32	47	23	26	33	66	32	65	49	10	18	37	
25	25	46	29	33	36	48	21	35	53	31	46	24	29	32	52	20	63	72	15	37	21	
19	13	27	32	36	35	48	27	37	48	36	40	42	32	30	45	28	93	54	8	29	25	
19	13	27	32	36	35	48	27	37	48	36	40	42	32	30	45	28	93	54	8	29	25	
26	22	46	29	37	37	49	29	40	40	35	47	39	28	43	45	32	99	78	13	17	23	
37	27	52	46	34	43	56	32	42	56	40	43	27	35	33	26	27	63	51	8	28	42	
