56	28	81	65	43	70	37	46	51	62	42	60	44	37	52	57	61	109	52	40	44	39	
44	23	104	64	37	65	41	45	49	64	40	50	50	42	46	50	48	99	69	38	38	73	
54	30	98	61	43	70	42	51	51	56	56	60	47	39	45	76	46	62	60	38	42	76	
60	23	80	71	45	54	37	47	54	61	47	64	39	38	44	81	40	88	45	39	41	68	
42	25	70	67	46	67	31	48	48	74	43	55	44	34	57	87	52	94	58	42	47	68	
44	19	83	60	39	62	52	35	48	41	48	47	61	30	51	76	46	80	65	32	36	66	
38	25	58	61	39	58	43	43	49	59	55	57	32	37	53	85	54	85	50	35	42	68	
38	25	58	61	39	58	43	43	49	59	55	57	32	37	53	85	54	85	50	35	42	68	
42	35	72	53	40	54	40	47	47	41	36	52	34	33	38	78	46	83	49	35	32	51	
45	23	63	48	35	63	43	31	38	34	39	46	49	37	34	55	38	59	28	24	37	61	
36	16	55	50	36	52	29	34	26	28	35	47	18	34	29	94	45	42	49	29	33	56	
36	16	55	50	36	52	29	34	26	28	35	47	18	34	29	94	45	42	49	29	33	56	
41	19	64	57	37	46	17	42	36	55	35	41	33	36	38	50	48	62	49	29	29	42	
28	16	55	46	38	52	26	39	36	33	45	50	52	34	30	80	40	73	50	35	37	54	
28	16	55	46	38	52	26	39	36	33	45	50	52	34	30	80	40	73	50	35	37	54	
38	18	55	65	41	58	23	40	45	48	48	59	46	34	56	74	43	96	55	38	44	61	
36	21	72	39	36	54	38	39	34	37	41	43	31	29	54	39	45	49	47	43	42	64	
37	19	58	55	29	59	35	34	42	33	45	36	32	36	30	69	35	46	44	38	38	59	
34	17	59	46	34	50	34	43	43	65	35	62	43	29	50	58	46	42	52	43	37	66	
34	21	77	49	36	59	22	34	42	34	28	52	19	33	53	64	45	80	50	36	33	61	
34	21	77	49	36	59	22	34	42	34	28	52	19	33	53	64	45	80	50	36	33	61	
36	17	49	59	32	50	35	39	35	44	42	48	31	34	53	71	33	96	65	28	40	61	
31	14	56	49	35	49	32	40	37	39	35	42	23	28	50	62	32	102	47	38	35	61	
31	14	56	49	35	49	32	40	37	39	35	42	23	28	50	62	32	102	47	38	35	61	
39	29	55	52	28	50	34	34	41	48	37	55	30	26	23	48	21	91	49	31	31	85	
42	27	56	50	37	54	34	44	40	56	34	44	26	34	30	66	36	60	37	36	36	37	
32	21	53	40	32	58	43	40	38	44	29	60	52	37	45	78	42	75	60	32	27	64	
32	21	53	40	32	58	43	40	38	44	29	60	52	37	45	78	42	75	60	32	27	64	
40	22	66	50	31	50	31	36	31	40	29	60	52	37	45	78	42	75	60	32	27	64	
40	22	66	50	31	50	31	36	31	40	39	41	23	35	32	76	39	91	39	48	42	68	
36	23	61	46	36	54	37	51	34	48	32	53	33	31	44	50	40	85	49	33	36	59	
39	22	75	52	37	50	30	45	42	30	40	52	51	33	38	69	42	46	50	39	40	61	
28	32	55	45	36	52	24	37	45	37	34	52	37	33	38	94	33	41	47	32	35	61	
37	14	66	51	31	57	34	45	41	42	37	59	60	36	44	55	49	65	44	40	37	47	
37	14	66	51	31	57	34	45	41	42	37	59	60	36	44	55	49	65	44	40	37	47	
24	24	61	54	31	59	28	38	46	62	34	55	56	30	71	62	36	102	45	39	32	78	
24	24	61	54	31	59	28	38	46	62	34	55	56	30	71	62	36	102	45	39	32	78	
35	18	73	42	37	53	30	30	42	52	36	53	54	34	40	55	46	80	52	39	35	61	
45	21	59	39	30	58	29	39	40	56	42	39	58	37	45	62	57	81	52	40	37	64	
38	15	52	45	28	56	31	34	39	42	33	49	47	32	43	74	40	68	60	38	40	49	
33	25	69	47	30	59	27	48	42	45	44	47	49	37	38	74	38	73	52	36	46	44	
33	25	69	47	30	59	27	48	42	45	44	47	49	37	38	74	38	73	52	36	46	44	
41	21	69	54	31	45	35	43	37	28	37	41	17	31	52	41	48	75	44	26	32	49	
41	21	69	54	31	45	35	43	37	28	37	41	17	31	52	41	48	75	44	26	32	49	
41	15	67	48	37	56	23	37	30	50	35	44	41	28	45	74	38	96	49	40	36	73	
41	15	67	48	37	56	23	37	30	50	35	44	41	28	45	74	38	96	49	40	36	73	
