131	320	315	63
131	319	315	63
131	319	315	62
131	320	315	63
833	577	561	62
1079	1273	1323	63
1596	1580	1491	63
2439	2490	2544	63
2832	2862	2807	63
3237	3265	3309	63
4073	4121	4123	63
4497	4508	4545	62
4931	4959	4968	63
5315	5382	5365	63
6206	6232	6255	63
6610	6665	6634	62
7027	7064	7060	63
7834	7866	7840	63
8242	8319	8279	62
8668	8714	8681	63
9511	9580	9550	62
9955	9993	9962	62
10384	10400	10402	62
11195	11200	11185	62
11573	11640	11583	62
12021	12064	12017	62
12437	12467	12410	62
13229	13258	13247	63
13633	13705	13659	62
14056	14094	14046	62
14858	14921	14882	62
15295	15313	15288	63
15692	15747	15705	62
16495	16554	16499	63
16890	16970	16896	62
17315	17341	17316	63
18185	18255	18169	63
18605	18639	18606	62
18990	19075	18992	63
19853	19906	19854	62
20243	20309	20210	63
20672	20706	20647	62
21462	21501	21457	62
21848	21926	21887	63
22263	22338	22280	62
23086	23162	23099	63
23500	23555	23509	63
23938	24006	23975	63
24749	24823	24765	62
25170	25262	25219	63
25602	25641	25609	63
25988	26091	26036	63
26544	26649	26590	62
27097	27184	27122	63
27879	27963	27884	62
28727	28798	28766	62
29289	29368	29313	63
29839	29934	29875	63
30259	30314	30283	62
30870	30926	30920	62
31723	31765	31739	62
32136	32194	32186	63
32532	32599	32547	62
32983	33022	33007	62
33802	33865	33814	63
34229	34314	34260	62
34618	34729	34670	62
35460	35543	35491	62
35896	35949	35935	62
36296	36343	36349	62
37113	37156	37156	62
37511	37582	37578	62
37908	37977	37943	62
38772	38854	38831	62
39182	39244	39239	62
39603	39680	39669	62
40451	40484	40501	62
40835	40916	40914	62
41255	41317	41308	63
42057	42159	42111	62
42472	42541	42537	62
42865	42974	42932	62
43725	43832	43775	62
44139	44227	44200	62
44569	44628	44624	62
44961	45070	45035	62
45822	45880	45904	62
46208	46323	46280	62
46660	46726	46714	63
47463	47555	47499	62
47897	48000	47963	62
48294	48404	48359	62
49114	49205	49187	62
49553	49629	49597	62
50006	50050	50042	62
50814	50880	50851	62
51232	51296	51286	63
51655	51744	51701	62
52459	52563	52504	62
52869	52953	52922	62
53283	53407	53345	62
53728	53837	53782	62
54566	54672	54639	62
54988	55063	55040	62
55417	55483	55478	62
56241	56312	56303	63
56682	56767	56758	62
57072	57160	57125	62
57866	57992	57954	62
58327	58435	58397	63
58763	58878	58849	63
59206	59309	59278	63
60006	60116	60117	62
60442	60531	60518	62
60860	60955	60974	62
61715	61804	61792	62
62113	62231	62236	62
62542	62656	62628	62
63348	63481	63433	63
63754	63869	63825	62
64162	64308	64261	63
65018	65087	65111	62
65408	65541	65519	62
65843	65919	65904	62
66639	66764	66720	62
67038	67144	67156	62
67466	67604	67586	62
67863	67999	67957	62
68711	68848	68809	62
69136	69225	69228	62
69535	69659	69654	62
70395	70495	70494	62
70787	70937	70907	62
71241	71337	71330	62
72042	72174	72127	62
72431	72575	72551	62
72833	72978	72940	62
73669	73837	73793	62
74122	74250	74216	62
74551	74629	74661	62
74952	75122	75092	62
75818	75940	75932	62
76218	76365	76329	62
76621	76741	76742	62
77517	77651	77622	62
77904	78046	78036	62
78317	78477	78437	62
79125	79265	79264	62
79543	79689	79654	62
79969	80084	80079	62
80780	80911	80893	62
81192	81328	81322	62
81596	81732	81682	62
82390	82548	82528	62
82791	82910	82908	62
83182	83359	83341	62
83609	83763	83737	62
84484	84639	84617	62
84912	85021	85019	62
85315	85449	85465	62
86109	86258	86267	62
86498	86679	86663	62
86906	87031	87039	62
87731	87898	87856	62
88176	88303	88307	62
88575	88738	88716	62
89408	89549	89563	62
89808	89970	89939	62
90210	90370	90370	62
91023	91161	91137	62
91420	91575	91577	62
91831	91997	91967	62
92673	92842	92827	62
93100	93232	93208	62
93542	93690	93677	62
94361	94483	94479	62
94788	94926	94923	62
95175	95312	95273	62
95993	96118	96049	63
96422	96477	96458	65
96821	96873	96791	65
