10	12	26	28	31	23	36	17	24	5	26	32	30	19	16	36	11	21	54	10	14	34	
10	12	26	28	31	23	36	17	24	5	26	32	30	19	16	36	11	21	54	10	14	34	
24	11	22	29	30	41	42	28	33	32	38	38	23	25	38	36	28	71	77	17	17	21	
24	11	22	29	30	41	42	28	33	32	38	38	23	25	38	36	28	71	77	17	17	21	
26	19	27	30	32	38	46	18	30	62	27	39	22	24	25	39	12	71	69	10	20	30	
15	12	26	24	25	23	48	21	32	69	35	43	22	18	29	52	22	61	43	13	15	32	
15	12	26	24	25	23	48	21	32	69	35	43	22	18	29	52	22	61	43	13	15	32	
30	20	31	29	36	36	43	24	35	47	29	38	24	27	20	39	27	69	62	17	26	27	
11	6	30	27	26	27	45	24	25	46	30	42	11	28	39	41	28	83	73	8	24	25	
15	12	19	22	25	34	35	19	27	37	41	33	21	25	25	30	32	63	77	0	18	23	
32	21	29	43	41	44	42	25	36	58	35	36	24	29	32	28	25	63	67	17	28	32	
17	13	23	23	27	36	45	19	35	36	25	34	30	26	26	28	25	63	67	17	28	32	
17	13	23	23	27	36	45	19	35	36	25	34	30	26	26	41	15	45	61	20	28	21	
19	13	42	31	39	42	40	18	31	48	38	42	58	32	39	43	32	95	85	19	34	31	
33	17	40	41	39	46	42	18	32	37	27	36	27	28	21	51	22	59	70	8	26	32	
17	19	33	32	36	49	52	21	31	50	30	37	26	23	26	43	19	59	62	20	29	25	
17	19	33	32	36	49	52	21	31	50	30	37	26	23	26	43	19	59	62	20	29	25	
20	7	34	31	38	38	39	19	31	33	32	38	29	26	24	51	28	97	78	15	20	23	
20	7	34	31	38	37	50	21	25	38	30	40	41	22	25	30	38	57	64	15	29	23	
16	9	24	24	32	36	35	18	32	46	25	45	24	29	39	68	37	79	53	10	18	36	
16	9	24	24	32	36	35	18	32	46	25	45	24	29	39	68	37	79	53	10	18	36	
17	5	25	28	28	22	37	20	35	35	27	39	39	26	29	60	30	31	78	13	15	28	
17	19	29	27	38	38	44	26	33	37	36	39	42	26	35	43	25	79	65	6	29	30	
21	14	27	31	38	34	45	26	40	50	34	46	29	25	14	47	24	77	67	8	18	36	
21	14	27	31	38	34	45	26	40	50	34	46	29	25	14	47	24	77	67	8	18	36	
22	14	23	32	29	38	42	17	33	54	30	44	47	31	28	47	24	107	80	13	21	26	
23	15	39	31	42	40	43	26	28	45	28	34	20	34	47	41	37	49	85	17	18	19	
23	15	39	31	42	40	43	26	28	45	28	34	20	34	47	41	37	49	85	17	18	19	
23	21	40	30	35	37	41	19	33	48	40	39	29	25	21	39	17	27	72	0	29	33	
23	21	40	30	35	37	41	19	33	48	40	39	29	25	21	39	17	27	72	0	29	33	
15	9	30	24	34	37	47	22	23	48	37	40	44	30	42	36	42	27	78	20	28	31	
13	2	23	22	27	30	41	26	33	49	40	38	16	24	36	26	27	57	64	13	23	22	
24	8	30	28	31	34	37	27	33	30	25	40	38	28	39	30	20	33	65	13	32	30	
30	18	41	32	36	36	40	22	31	19	34	38	47	25	38	24	33	73	69	10	15	37	
30	18	41	32	36	36	40	22	31	19	34	38	47	25	38	24	33	73	69	10	15	37	
20	21	32	29	34	34	52	19	39	36	38	43	35	27	11	47	24	61	70	10	17	27	
20	21	32	29	34	34	52	19	39	36	38	43	35	27	11	47	24	61	70	10	17	27	
13	25	26	29	33	46	47	28	24	42	46	40	40	29	29	30	30	37	75	5	23	21	
18	15	34	34	36	40	45	30	37	46	41	43	26	21	48	36	33	121	78	17	34	28	
18	15	34	34	36	40	45	30	37	46	41	43	26	21	48	36	33	121	78	17	34	28	
