66	34	66	75	43	52	52	40	54	63	51	51	55	44	33	86	41	96	77	69	67	73	
66	34	66	75	43	52	52	40	54	63	55	57	70	40	47	66	41	93	71	75	65	78	
66	34	66	75	43	52	52	40	54	63	55	57	70	40	47	66	41	93	71	75	65	78	
72	35	59	82	46	45	42	51	59	66	48	54	57	40	42	50	44	107	85	73	69	87	
66	32	79	80	43	52	43	53	64	61	51	57	70	42	45	54	45	98	87	78	78	68	
66	32	79	80	43	52	43	53	64	61	51	57	70	42	45	54	45	98	87	78	78	68	
72	41	54	73	43	60	56	45	64	63	48	40	67	43	29	54	50	70	67	75	87	75	
59	26	70	68	39	43	42	38	60	64	51	45	66	44	51	62	51	98	69	78	69	73	
55	39	70	68	39	50	51	43	65	71	56	47	73	35	39	40	45	84	69	80	65	66	
66	33	59	67	49	62	35	44	68	75	45	47	59	32	26	50	48	62	65	75	76	54	
65	38	54	65	51	57	38	44	65	65	58	60	76	41	36	42	45	86	93	80	82	73	
61	40	50	66	43	50	49	40	56	71	59	49	66	43	30	67	41	91	75	75	71	73	
61	40	50	66	43	50	49	40	56	71	59	49	66	43	30	67	41	91	75	75	71	73	
56	18	44	61	38	48	41	40	48	43	48	34	65	36	22	76	41	58	77	75	65	70	
56	18	44	61	38	48	41	40	48	43	48	34	65	36	22	76	41	58	77	75	65	70	
58	34	52	71	43	50	42	42	54	59	42	45	53	44	40	54	31	93	71	71	71	68	
58	34	52	71	43	50	42	42	54	59	42	45	53	44	40	54	31	93	71	71	71	68	
52	27	55	68	40	38	43	43	59	31	52	49	59	41	50	50	50	74	69	69	74	54	
71	39	58	64	43	48	59	40	59	46	43	56	57	37	32	48	38	124	83	84	65	78	
52	31	58	66	46	61	47	41	72	64	55	62	65	37	53	52	38	124	65	78	71	73	
61	37	66	67	44	57	55	47	60	68	53	46	59	31	46	38	31	74	63	67	69	56	
43	22	59	56	37	46	43	45	63	67	56	46	62	33	29	38	31	74	63	67	69	56	
50	32	51	64	36	45	47	30	62	51	47	41	60	33	40	55	36	131	77	80	71	78	
56	32	67	60	42	43	48	43	61	42	49	44	44	46	32	64	41	98	63	82	67	47	
56	32	67	60	42	43	48	43	61	42	49	44	44	46	32	64	41	98	63	82	67	47	
55	28	56	77	46	46	44	33	62	59	52	51	61	41	44	67	50	103	85	78	67	49	
40	38	47	60	36	32	52	41	63	61	50	52	60	31	30	60	35	72	73	67	63	51	
62	34	54	61	49	43	42	45	56	57	47	44	38	34	30	54	44	124	87	71	61	80	
62	34	54	61	49	43	42	45	56	57	47	44	38	34	30	54	44	124	87	71	61	80	
62	34	54	61	49	43	42	45	56	57	47	44	38	34	30	54	44	124	87	71	61	80	
53	30	56	53	39	44	43	40	60	57	43	49	59	37	23	72	45	88	73	69	84	54	
53	30	56	53	39	44	43	40	60	57	43	49	59	37	23	72	45	88	73	69	84	54	
63	26	52	54	43	41	48	22	61	69	62	54	73	36	60	81	45	58	69	75	67	70	
63	26	52	54	43	41	48	22	61	69	45	50	54	38	28	84	36	81	71	67	69	49	
56	22	52	66	42	50	42	37	53	64	45	45	56	37	44	55	35	136	61	69	67	51	
66	33	54	66	42	44	44	46	56	55	39	55	43	30	40	57	35	110	81	64	76	51	
48	27	66	66	54	65	41	49	65	52	56	47	56	45	52	45	36	122	87	95	71	89	
68	44	64	68	41	49	53	37	69	61	59	41	50	42	44	78	53	96	91	91	91	80	
68	44	64	68	41	49	53	37	69	61	59	41	50	42	44	78	53	96	91	91	91	80	
50	34	55	65	44	51	40	49	64	51	42	51	61	32	43	74	48	74	83	82	56	47	
50	34	55	65	44	51	40	49	64	51	42	51	61	32	43	74	48	74	83	82	56	47	
53	33	63	67	45	52	46	45	63	59	45	45	71	38	46	57	38	81	75	62	84	80	
53	33	63	67	45	52	46	45	63	59	45	45	71	38	46	57	38	81	75	62	84	80	
59	40	71	66	46	65	54	40	61	56	49	40	55	38	30	74	45	107	81	71	74	51	
69	36	58	67	40	53	47	38	60	60	56	59	83	34	36	83	47	84	67	82	76	66	
53	34	56	72	37	53	53	44	61	63	56	51	68	44	40	67	48	96	79	88	78	85	
65	32	62	68	41	54	54	44	71	54	48	42	65	42	30	67	48	96	79	88	78	85	
65	36	58	71	42	49	48	39	62	56	57	51	49	36	45	72	45	77	85	95	87	70	
65	36	58	71	42	49	48	39	62	56	57	51	49	36	45	72	45	77	85	95	87	70	
53	29	66	63	49	54	52	43	75	68	62	49	57	42	36	60	44	107	81	64	82	59	
66	41	59	63	36	56	43	54	67	67	52	42	67	37	49	78	45	65	73	78	87	40	
55	34	55	73	52	57	46	41	70	74	58	52	43	37	50	79	47	88	85	78	78	54	
48	29	62	82	45	60	42	39	67	56	53	59	68	49	35	52	55	124	87	86	74	49	
59	40	56	71	43	50	49	52	62	72	54	52	78	37	53	71	39	152	77	73	84	56	
59	40	56	71	43	50	49	52	62	72	54	52	78	37	53	71	39	152	77	73	84	56	
61	37	52	72	43	46	49	48	64	53	52	44	75	39	39	67	38	65	77	62	69	63	
61	37	52	72	43	46	49	48	64	53	52	44	75	39	39	67	38	65	77	62	69	63	
55	38	63	64	42	54	49	40	53	63	53	41	64	43	42	60	31	84	73	75	63	54	
58	22	62	66	38	46	38	40	56	60	49	55	57	34	44	64	30	29	91	80	61	70	
63	41	64	61	49	45	54	45	59	52	50	42	57	39	47	62	42	84	79	58	61	63	
68	39	56	71	46	59	44	45	62	59	48	55	77	39	29	66	36	79	75	93	71	70	
68	39	56	71	46	59	44	45	62	59	48	55	77	39	29	66	36	79	75	93	71	70	
46	28	68	61	42	58	50	38	61	64	58	51	65	32	38	78	41	36	71	84	67	82	
46	28	68	61	42	58	50	38	61	64	58	51	65	32	38	78	41	36	71	84	67	82	
59	26	56	72	49	59	43	44	68	63	49	46	83	36	36	71	48	126	75	71	63	47	
68	43	72	77	39	61	56	46	60	59	64	51	60	44	52	84	47	79	91	80	78	70	
75	41	62	74	50	54	52	46	71	78	55	66	65	46	33	66	42	114	67	71	84	82	
55	30	56	67	51	45	45	43	60	65	56	42	59	47	33	69	48	131	73	82	71	78	
55	30	56	67	51	45	45	43	60	65	56	42	59	47	33	69	48	131	73	82	71	78	
55	31	62	57	40	43	35	39	67	81	51	45	48	39	34	59	47	114	83	88	82	56	
55	31	62	57	40	43	35	39	67	81	51	45	48	39	34	59	47	114	83	88	82	56	
69	25	60	74	38	49	44	44	65	56	54	50	61	39	44	79	42	114	77	71	74	61	
69	25	60	74	38	49	44	44	65	56	54	50	61	39	44	79	42	114	77	71	74	61	
63	34	58	66	46	50	42	40	58	39	39	36	43	34	38	62	48	145	81	78	67	59	
36	18	63	71	49	59	53	37	64	51	56	41	60	39	36	52	31	81	77	71	71	49	
75	29	67	75	47	61	51	41	63	53	55	59	44	42	44	59	31	98	85	75	89	63	
63	31	54	80	49	49	50	46	54	50	54	51	64	39	38	74	42	100	93	75	71	61	
65	34	58	67	42	50	48	48	69	74	51	55	49	44	44	64	38	129	77	80	89	63	
72	35	48	63	44	57	46	46	64	65	38	52	59	33	47	76	48	124	99	95	82	66	
72	35	48	63	44	57	46	46	64	65	38	52	59	33	47	76	48	124	99	95	82	66	
66	28	64	66	52	59	47	46	62	55	49	56	54	34	36	81	50	88	91	78	82	56	
66	28	64	66	52	59	47	46	62	55	49	56	54	34	36	81	50	88	91	78	82	56	
49	31	56	61	42	61	43	48	67	47	54	51	67	37	57	72	42	88	71	67	76	70	
49	31	56	61	42	61	43	48	67	47	54	51	67	37	57	72	42	88	71	67	76	70	
61	34	50	58	51	43	52	47	64	75	49	45	62	43	44	81	59	105	79	93	80	59	
45	42	68	51	43	37	42	42	63	52	51	51	59	38	28	50	44	79	79	86	80	75	
45	42	68	51	43	37	42	42	63	52	51	51	59	38	28	50	44	79	79	86	80	75	
48	26	67	75	46	65	46	46	63	69	43	51	64	38	34	69	42	112	83	88	76	56	
48	26	67	75	46	65	46	46	63	69	43	51	64	38	34	69	42	112	83	88	76	56	
71	38	63	68	44	60	55	39	65	47	48	51	39	40	43	74	41	98	79	75	69	82	
63	41	72	81	41	44	48	49	69	72	57	54	50	38	54	69	51	65	77	95	78	63	
71	38	66	68	44	48	59	47	60	64	47	45	57	46	34	79	45	105	75	86	59	63	
71	38	66	68	44	48	59	47	60	64	47	45	57	46	34	79	45	105	75	86	59	63	
62	38	70	68	40	54	39	36	64	62	56	50	68	35	32	50	44	114	83	82	63	66	
42	32	51	58	48	37	50	46	65	56	62	49	79	45	35	59	50	126	93	75	89	61	
