130	304	237	64
130	305	237	63
130	304	237	63
130	304	237	63
130	305	237	63
838	525	612	63
1078	1293	1245	63
1589	1519	1517	63
1957	1996	1962	63
2785	2828	2801	63
3211	3239	3205	63
3628	3624	3644	63
4446	4445	4432	63
4856	4866	4877	63
5242	5282	5228	63
6090	6116	6102	63
6491	6516	6481	63
6889	6927	6930	64
7718	7739	7742	63
8120	8174	8155	63
8544	8559	8543	63
9350	9392	9344	63
9802	9802	9791	63
10346	10355	10356	63
10779	10820	10818	63
11635	11658	11651	63
12061	12097	12077	63
12521	12514	12482	63
12924	12957	12901	63
13717	13748	13724	63
14149	14164	14149	63
14566	14556	14580	63
15404	15394	15392	63
15831	15817	15841	63
16222	16239	16206	63
17061	17090	17092	63
17491	17521	17458	63
17919	17890	17882	63
18307	18356	18289	63
19171	19204	19171	63
19576	19592	19557	63
20025	20018	20007	63
20857	20864	20834	63
21329	21341	21336	63
21753	21812	21794	63
22213	22238	22204	63
23029	23065	23022	63
23455	23475	23443	63
23925	23959	23929	63
24319	24324	24283	63
25177	25217	25176	63
25599	25584	25587	63
26077	26098	26083	63
26680	26690	26684	63
27501	27516	27492	63
27878	27916	27860	63
28348	28373	28336	63
28741	28784	28774	63
29599	29598	29615	63
29995	30048	30026	63
30414	30443	30406	63
31251	31308	31261	63
31687	31708	31692	63
32132	32167	32160	63
32951	32974	32958	63
33348	33379	33330	63
33749	33774	33743	63
34567	34597	34561	63
34980	35006	35010	63
35379	35434	35388	63
36210	36236	36206	63
36617	36639	36614	63
37021	37051	37019	62
37816	37831	37836	63
38245	38294	38283	63
38645	38707	38658	63
39497	39561	39522	63
39925	39954	39917	63
40387	40419	40415	63
40775	40844	40783	63
41627	41685	41634	63
42031	42071	42010	63
42426	42474	42445	63
43234	43282	43241	63
43642	43721	43695	63
44090	44147	44105	63
44898	44983	44943	63
45372	45390	45378	63
45757	45816	45816	63
46590	46652	46629	63
46981	47081	47007	63
47390	47456	47417	63
47792	47873	47851	63
48209	48259	48215	63
49242	49319	49261	63
49637	49724	49653	63
50063	50107	50076	63
50904	50970	50893	63
51339	51391	51373	63
51775	51847	51806	63
52223	52254	52223	63
53076	53157	53113	63
53504	53551	53517	63
53917	53983	53922	63
54759	54808	54753	63
55151	55241	55161	63
55540	55615	55574	63
56369	56438	56357	63
56796	56855	56840	63
57185	57288	57223	63
57640	57700	57658	63
58452	58527	58470	63
58853	58923	58878	63
59258	59346	59293	63
60095	60177	60132	63
60499	60577	60532	63
60913	60977	60974	63
61755	61829	61786	63
62194	62276	62270	63
62589	62700	62635	63
63488	63551	63527	63
63885	63973	63903	63
64293	64384	64318	63
65097	65173	65145	63
65505	65616	65544	63
65924	65998	65935	63
66734	66824	66770	63
67154	67219	67184	63
67593	67667	67632	63
67999	68065	68003	63
68851	68945	68887	63
69254	69344	69284	63
69686	69785	69742	63
70516	70568	70551	63
70896	71000	70985	63
71352	71427	71382	63
72163	72263	72202	63
72585	72639	72606	63
72993	73080	73026	63
73814	73921	73852	63
74221	74334	74266	63
74638	74699	74679	63
75027	75148	75104	63
75908	75974	75953	63
76336	76461	76398	63
76800	76870	76815	63
77604	77710	77641	63
78019	78082	78059	63
78407	78523	78465	63
79217	79295	79276	63
79630	79733	79665	63
80041	80127	80100	63
80874	80945	80912	63
81281	81356	81345	63
81684	81772	81699	63
82535	82612	82571	63
82927	83009	82933	63
83322	83417	83374	63
84179	84253	84217	63
84578	84686	84630	63
85035	85107	85050	63
85448	85520	85499	63
86361	86437	86382	63
86772	86847	86825	62
87196	87332	87242	63
88002	88101	88058	63
88412	88527	88446	63
88801	88927	88861	63
89219	89327	89227	63
90067	90171	90130	63
90471	90568	90517	63
90890	90973	90974	63
91707	91809	91748	63
92117	92202	92167	63
92510	92622	92545	63
93319	93437	93366	63
93726	93811	93780	63
94144	94255	94219	63
95014	95078	95089	63
95393	95511	95461	63
95830	95875	95834	63
96639	96631	96578	65
97061	97046	96945	65
97437	97406	97278	67
98228	98068	97989	69
98638	98445	98253	67
99008	98758	98576	67
99708	99489	99133	70
100086	99836	99721	72
100486	99890	99847	81
101151	99905	99848	85
101471	100004	99848	87
101871	100020	99849	87
101897	100041	99849	88
101898	100042	99849	88
101898	100044	99849	89
101899	100044	99849	89
101899	100045	99850	89
101899	100046	99850	89
101900	100046	99849	89
101900	100046	99849	90
101901	100046	99850	89
101900	100046	99850	89
101901	100047	99850	89
101901	100047	99850	89
101902	100047	99850	90
101902	100048	99850	89
101902	100048	99850	90
101903	100048	99850	89
101902	100048	99850	89
101903	100048	99850	90
101903	100048	99850	89
101903	100049	99850	89
101903	100049	99850	89
101903	100049	99850	90
101903	100050	99850	89
101903	100050	99850	90
101903	100050	99850	90
101903	100051	99850	90
101903	100050	99850	90
101904	100050	99850	89
101904	100051	99850	90
101904	100051	99850	89
101904	100051	99850	90
101904	100051	99850	90
101904	100051	99850	90
101904	100052	99850	90
101904	100052	99850	89
101904	100051	99850	89
101904	100051	99850	90
101904	100052	99850	89
101904	100052	99851	89
101905	100052	99850	90
101905	100052	99850	89
101905	100052	99850	89
101905	100052	99850	89
101905	100052	99850	89
101905	100052	99850	89
101905	100052	99851	89
101905	100053	99851	89
101905	100053	99850	90
101905	100053	99850	89
101905	100053	99850	89
101905	100053	99850	89
101905	100053	99850	89
101905	100053	99850	89
101905	100053	99850	90
101905	100053	99851	89
101905	100053	99851	89
101905	100053	99851	89
101905	100054	99850	89
101905	100054	99851	90
101905	100054	99850	89
101906	100054	99851	89
101905	100054	99851	90
