56	39	80	82	56	82	55	51	69	64	56	60	57	50	73	87	57	93	65	60	40	105	
68	34	92	73	47	91	50	55	58	58	56	66	66	44	59	99	60	98	73	63	45	95	
43	33	94	69	52	74	47	46	59	76	54	69	52	41	42	88	66	102	65	50	46	98	
43	33	94	69	52	74	47	46	59	76	54	69	52	41	42	88	66	102	65	50	46	98	
51	24	67	60	46	65	52	46	41	60	46	63	56	39	50	73	58	89	53	56	40	83	
51	24	67	60	46	65	52	46	41	60	46	63	56	39	50	73	58	89	53	56	40	83	
48	27	86	74	41	67	47	48	50	59	42	54	60	42	49	87	42	89	69	56	45	51	
48	25	67	63	49	58	36	48	48	49	44	68	70	44	43	78	57	83	63	42	41	76	
48	25	67	63	49	58	36	48	48	49	44	68	70	44	43	78	57	83	63	42	41	76	
48	15	77	51	41	54	41	39	45	54	40	54	52	33	59	76	55	81	58	43	38	66	
45	23	66	61	33	52	24	39	52	56	50	44	38	44	40	71	54	93	71	46	46	73	
45	23	66	61	33	52	24	39	52	56	50	44	38	44	40	71	54	93	71	46	46	73	
49	32	69	65	41	69	40	43	47	44	46	66	47	47	66	88	49	76	76	48	46	83	
44	28	64	57	45	75	45	33	47	53	47	39	56	39	52	80	57	59	71	43	44	85	
48	25	81	47	42	82	37	42	51	53	52	58	47	39	26	90	39	60	65	43	44	61	
41	12	56	55	47	61	35	43	42	69	39	50	41	37	38	67	39	63	58	40	49	78	
41	12	56	55	47	61	35	43	42	69	39	50	41	37	38	67	39	63	58	40	49	78	
44	26	73	61	45	63	32	38	56	61	41	58	54	37	44	78	48	73	63	43	45	71	
44	26	73	61	45	63	32	38	56	61	41	58	54	37	44	78	48	73	63	43	45	71	
39	28	83	53	48	75	42	52	53	64	45	65	49	44	39	69	57	55	61	43	42	88	
56	27	75	64	48	66	40	52	46	48	39	47	41	33	34	106	51	86	68	49	41	73	
62	24	64	53	38	58	46	38	41	48	49	58	46	36	52	78	55	72	61	52	46	61	
55	24	98	64	42	77	39	38	51	45	46	62	30	34	49	94	64	96	66	45	44	81	
52	28	70	65	40	63	46	40	53	59	58	53	50	45	49	76	46	72	71	45	42	76	
36	20	83	52	40	75	40	52	52	36	53	57	69	38	42	83	52	83	65	49	45	54	
36	20	83	52	40	75	40	52	52	36	53	57	69	38	42	83	52	83	65	49	45	54	
36	20	83	52	40	75	40	52	52	36	53	57	69	38	42	83	52	83	65	49	45	54	
46	25	77	54	32	58	34	46	53	49	43	70	34	35	53	73	57	88	69	43	46	64	
53	15	84	56	42	74	35	43	53	64	48	48	41	37	32	92	52	85	57	45	40	85	
49	27	72	59	40	74	35	43	53	64	48	48	41	37	32	92	52	85	57	45	40	85	
37	23	78	59	34	61	43	45	37	59	53	52	56	39	52	99	45	88	71	45	53	73	
37	23	78	59	34	61	43	45	37	59	53	52	56	39	52	99	45	88	71	45	53	73	
48	21	77	56	28	61	36	49	46	52	44	57	59	37	45	83	46	65	52	50	40	76	
49	23	61	57	37	53	35	43	49	50	33	58	40	35	39	80	48	85	71	42	38	37	
34	21	80	66	42	61	36	50	39	52	47	58	31	43	33	73	40	65	52	50	42	85	
32	19	73	64	44	54	25	35	39	41	40	58	46	38	26	81	46	75	52	48	53	59	
32	19	73	64	44	54	25	35	39	41	40	58	46	38	26	81	46	75	52	48	53	59	
43	20	75	56	37	59	45	35	45	41	52	66	49	41	53	81	48	81	49	40	44	71	
40	22	70	62	41	74	51	48	51	57	47	58	59	39	57	58	46	54	68	38	45	64	
40	22	70	62	41	74	51	48	51	57	47	58	59	39	57	58	46	54	68	38	45	64	
39	26	91	62	50	67	44	41	42	42	41	62	44	45	43	87	52	78	71	48	42	83	
50	31	83	68	46	70	40	35	49	50	44	62	30	35	36	92	39	65	60	50	41	81	
50	31	83	68	46	70	40	35	49	50	44	62	30	35	36	92	39	65	60	50	41	81	
50	31	83	68	46	70	40	35	49	50	44	62	30	35	36	92	39	65	60	50	41	81	
34	31	78	68	44	69	40	41	49	52	52	59	59	40	42	85	52	102	68	43	44	71	
34	31	78	68	44	69	40	41	49	52	52	59	59	40	42	85	52	102	68	43	44	71	
47	27	78	63	51	54	47	35	53	60	48	54	45	48	51	106	45	59	63	48	37	88	
43	22	81	62	33	58	43	43	56	52	56	64	61	46	63	58	64	115	66	45	54	68	
41	22	81	67	41	74	51	39	45	52	48	60	54	41	25	83	49	106	65	50	49	59	
50	30	80	60	40	62	35	52	54	54	48	58	59	41	52	87	57	63	61	55	50	81	
52	29	92	62	36	70	41	48	54	59	47	64	51	37	46	87	57	107	68	50	50	102	
42	26	94	68	54	67	43	39	38	65	55	63	50	45	44	67	60	93	69	53	49	81	
42	26	94	68	54	67	43	39	38	65	55	63	50	45	44	67	60	93	69	53	49	81	
58	29	89	70	48	69	42	46	57	62	56	55	56	37	57	69	55	68	69	50	42	88	
54	22	86	73	52	69	43	53	42	53	36	44	43	43	45	83	45	91	63	40	47	76	
51	28	84	63	49	73	43	52	48	38	54	70	60	37	37	85	52	88	58	52	45	95	
42	23	101	60	54	73	43	52	48	38	54	70	60	37	37	85	52	88	58	52	45	95	
52	28	100	66	43	71	42	45	49	52	51	59	39	40	47	94	58	104	66	49	42	66	
52	28	100	66	43	71	42	45	49	52	51	59	39	40	47	94	58	104	66	49	42	66	
47	28	81	74	44	74	33	42	39	63	47	64	44	47	42	92	61	94	63	60	54	59	
47	28	81	74	44	74	33	42	39	63	47	64	44	47	42	92	61	94	63	60	54	59	
36	21	87	74	44	77	45	56	61	34	55	53	67	42	47	64	66	72	69	53	53	85	
54	33	84	67	37	59	34	37	56	65	48	55	64	43	69	64	60	98	73	50	38	66	
51	32	58	68	51	75	49	54	62	55	57	79	47	46	46	110	55	107	66	49	49	98	
58	23	81	62	41	63	38	48	50	60	42	52	64	40	58	85	57	112	63	42	38	112	
58	23	81	62	41	63	38	48	50	60	42	52	64	40	58	85	57	112	63	42	38	112	
49	25	86	62	57	81	42	47	52	67	38	57	56	37	49	92	66	93	74	45	45	95	
49	25	86	62	57	81	42	47	52	67	38	57	56	37	49	92	66	93	74	45	45	95	
47	34	100	73	35	53	53	58	50	59	40	62	54	40	53	83	51	78	71	38	45	64	
58	28	80	68	34	74	39	39	50	54	58	62	40	44	61	104	63	62	69	50	50	85	
50	31	81	72	43	79	34	43	52	58	49	64	54	36	38	78	49	98	63	56	45	83	
50	31	81	72	43	79	34	43	52	58	49	64	54	36	38	78	49	98	63	56	45	83	
51	25	92	61	47	49	39	52	48	49	41	54	51	37	36	81	64	86	68	50	50	76	
55	32	86	67	36	74	51	52	49	49	44	58	39	46	46	66	60	80	71	50	44	71	
45	21	75	55	37	62	43	45	49	56	39	63	33	40	47	69	45	60	65	50	42	98	
52	23	80	57	39	69	40	43	41	50	44	66	46	38	49	78	55	60	63	53	40	78	
55	30	83	66	43	65	47	47	51	63	49	66	47	42	42	74	58	63	61	56	53	81	
55	30	83	66	43	65	47	47	51	63	49	66	47	42	42	74	58	63	61	56	53	81	
55	30	83	66	43	65	47	47	51	63	49	66	47	42	42	74	58	63	61	56	53	81	
46	27	84	59	51	70	41	45	42	54	48	52	58	44	47	96	51	80	76	57	46	90	
58	23	73	71	41	78	50	50	49	72	48	71	51	40	50	118	57	75	74	36	50	85	
54	34	78	61	39	66	38	42	46	50	48	60	70	38	51	81	43	93	49	43	42	64	
43	20	81	56	43	66	38	42	46	50	48	60	70	38	51	81	43	93	49	43	42	64	
60	30	91	65	38	62	41	47	50	44	41	59	54	41	47	80	52	88	77	50	31	88	
55	36	86	52	45	69	28	36	49	59	47	52	61	42	47	81	64	93	63	45	45	81	
55	36	86	52	45	69	28	36	49	59	47	52	61	42	47	81	64	93	63	45	45	81	
44	27	73	55	37	71	39	44	51	52	49	64	65	37	37	71	57	68	57	45	47	71	
44	27	73	55	37	71	39	44	51	52	49	64	65	37	37	71	57	68	57	45	47	71	
50	25	84	61	37	59	33	44	47	64	48	54	49	40	50	104	54	76	60	43	45	88	
53	28	73	64	41	79	36	43	56	57	45	52	51	34	46	88	52	85	63	43	40	73	
59	27	86	63	41	58	47	49	51	61	51	55	65	45	30	76	63	89	66	45	40	85	
59	27	86	63	41	58	47	49	51	61	51	55	65	45	30	76	63	89	66	45	40	85	
44	19	84	45	35	71	35	43	52	59	46	47	43	45	25	74	52	81	45	52	49	68	
46	34	86	53	40	70	39	41	52	60	45	55	50	34	51	67	57	76	65	33	41	66	
46	34	86	53	40	70	39	41	52	60	45	55	50	34	51	67	57	76	65	33	41	66	
43	28	84	73	42	58	42	43	43	56	44	50	41	41	52	76	58	55	61	55	38	95	
39	19	77	59	40	66	44	48	46	51	46	50	67	40	61	80	42	81	52	38	42	93	
40	19	77	66	38	69	43	35	50	57	46	68	49	40	51	92	57	75	55	38	41	76	
40	19	77	66	38	69	43	35	50	57	46	68	49	40	51	92	57	75	55	38	41	76	
36	21	80	50	47	62	40	46	49	38	45	50	53	31	32	80	46	75	55	35	46	88	
36	21	70	68	45	58	42	35	36	50	45	65	44	38	34	88	42	46	53	39	41	71	
42	21	81	63	38	59	31	31	37	62	43	52	44	30	32	73	57	63	58	48	40	51	
43	25	67	51	40	62	42	46	46	58	43	65	47	40	24	73	46	86	68	43	41	83	
35	17	64	61	38	65	32	36	41	50	48	47	50	33	50	83	51	70	69	45	46	78	
47	27	66	54	37	62	42	39	51	63	39	47	41	38	50	80	46	73	50	40	46	71	
47	27	66	54	37	62	42	39	51	63	39	47	41	38	50	80	46	73	50	40	46	71	
39	30	78	51	35	77	36	40	48	51	46	48	54	36	31	88	45	81	50	49	42	66	
39	30	78	51	35	54	49	40	54	53	45	50	50	37	44	103	45	80	69	52	42	90	
48	22	91	56	36	63	45	39	53	52	46	50	44	34	47	88	51	52	61	45	45	73	
55	25	78	63	48	78	45	39	52	60	41	64	47	40	51	92	54	101	66	36	38	102	
55	25	78	63	48	78	45	39	52	60	41	64	47	40	51	92	54	101	66	36	38	102	
55	25	78	63	48	78	45	39	52	60	41	64	47	40	51	92	54	101	66	36	38	102	
44	21	73	63	44	56	34	46	57	61	39	52	59	37	59	76	48	98	68	35	40	88	
44	21	73	63	44	56	34	46	57	61	46	52	32	37	29	83	57	99	57	50	47	85	
55	25	83	62	40	71	35	41	58	55	56	69	39	41	38	87	55	119	69	42	47	76	
51	27	91	57	50	74	36	52	50	61	47	55	54	37	43	85	55	106	68	50	44	78	
