59	28	64	72	45	68	54	61	70	72	66	66	54	47	44	66	42	81	89	75	76	80	
73	31	64	72	49	54	39	39	68	67	58	64	67	44	38	72	50	65	97	82	76	85	
73	31	64	72	49	54	39	39	68	67	58	64	67	44	38	72	50	65	97	82	76	85	
68	38	66	61	42	50	51	47	65	71	51	66	76	43	33	81	44	126	83	71	93	73	
59	26	63	72	44	50	47	50	63	62	60	62	79	43	46	74	47	98	81	82	91	78	
59	26	63	72	44	50	47	50	63	62	60	62	79	43	46	74	47	98	81	82	91	78	
59	26	63	72	44	50	47	50	63	62	60	62	79	43	46	74	47	98	81	82	91	78	
63	33	75	70	44	53	59	55	78	65	62	67	64	47	54	55	47	96	83	69	84	94	
66	34	64	72	42	54	66	52	72	61	59	61	64	42	50	52	45	145	67	84	78	66	
46	36	66	60	45	60	50	42	71	50	56	59	75	36	52	67	44	124	73	73	67	82	
82	32	59	74	45	52	46	40	68	73	60	64	77	34	47	55	50	126	75	67	65	51	
63	31	67	70	50	60	47	52	73	56	55	70	55	42	35	76	42	55	81	78	67	42	
63	31	67	70	50	60	47	52	73	56	55	70	55	42	35	76	42	55	81	78	67	42	
61	37	62	70	42	54	54	43	68	68	48	66	68	34	55	67	35	96	93	71	67	68	
61	37	62	70	42	54	54	43	68	68	48	66	68	34	55	67	35	96	93	71	67	68	
66	30	68	70	46	70	46	48	72	54	56	55	64	44	52	36	31	129	77	99	74	82	
39	34	40	56	37	41	49	47	60	62	48	51	67	42	24	72	45	91	77	78	82	68	
52	29	58	61	44	53	46	45	76	59	68	66	50	48	43	67	48	114	67	56	61	51	
48	25	58	66	44	51	45	42	62	63	55	60	44	38	46	79	48	70	95	82	69	61	
48	25	58	66	44	51	45	42	62	63	55	60	44	38	46	79	48	70	95	82	69	61	
62	42	59	71	48	57	49	42	73	54	55	60	44	38	46	79	48	70	95	82	69	61	
62	42	59	71	48	57	49	42	73	54	55	54	59	38	56	79	39	133	95	75	95	82	
53	34	66	74	41	57	48	43	68	56	53	66	48	38	42	74	48	70	83	97	87	59	
73	41	74	78	42	59	50	44	64	65	47	65	60	33	32	62	48	67	77	73	74	66	
68	36	63	64	48	51	48	40	71	41	59	66	72	40	46	52	50	114	63	71	74	51	
72	32	60	71	50	62	34	37	65	60	43	54	68	40	39	76	38	133	77	75	80	68	
72	32	60	71	50	62	34	37	65	60	43	54	68	40	39	76	38	133	77	75	80	68	
72	39	47	77	51	64	53	50	70	53	57	62	73	43	47	86	44	122	61	80	74	85	
72	39	47	77	51	64	53	50	70	53	57	62	73	43	47	86	44	122	61	80	74	85	
56	23	70	67	50	53	58	55	74	72	71	71	77	43	63	79	50	86	71	75	95	104	
78	43	60	72	47	57	57	51	68	51	56	57	60	42	64	60	53	84	81	88	91	80	
69	35	71	68	53	53	61	60	79	74	55	72	64	40	36	78	41	91	89	80	91	80	
69	28	56	72	40	57	48	45	74	65	53	61	61	45	39	72	42	119	95	86	78	75	
71	47	71	70	47	59	56	50	69	70	54	75	53	44	56	72	47	112	71	86	84	68	
71	47	71	70	47	59	56	50	69	70	54	75	53	44	56	72	47	112	71	86	84	68	
71	47	71	70	47	59	56	50	69	70	54	75	53	44	56	72	47	112	71	86	84	68	
66	35	63	70	51	50	54	55	71	79	51	62	66	47	45	54	31	136	81	84	84	75	
66	35	63	70	51	50	54	55	71	79	51	62	66	47	45	45	45	74	75	82	74	75	
62	34	74	64	38	49	56	49	72	65	57	59	68	48	52	72	53	129	91	78	78	68	
62	42	64	71	56	62	54	53	75	63	52	51	72	40	44	66	39	122	85	71	78	87	
63	39	60	63	44	50	49	37	63	59	69	75	71	44	53	91	55	100	105	82	82	63	
81	26	68	81	64	65	54	51	76	60	63	78	66	44	55	88	65	100	79	82	93	59	
81	26	68	81	64	65	54	51	76	60	63	78	66	44	55	88	65	100	79	82	93	59	
65	42	64	67	51	68	47	50	73	74	63	72	78	48	58	78	51	77	83	91	78	82	
65	42	64	67	51	68	47	50	73	74	63	72	78	48	58	78	51	77	83	91	78	82	
65	30	67	89	46	52	55	53	74	61	59	66	66	48	46	64	51	88	95	80	82	70	
71	27	50	82	49	52	45	48	68	50	51	67	70	40	45	62	44	112	89	80	87	59	
71	27	50	82	49	52	45	48	68	50	51	67	70	40	45	62	44	112	89	80	87	59	
85	35	66	71	53	72	46	51	73	74	69	76	84	45	44	95	50	117	99	80	82	63	
85	35	66	71	53	72	46	51	73	74	69	76	84	45	44	95	50	117	99	80	82	63	
52	32	64	70	47	64	58	44	72	69	60	64	57	42	44	66	50	58	81	80	82	68	
75	42	74	78	49	59	54	48	76	65	62	62	61	42	54	66	48	110	103	78	76	70	
75	42	74	78	49	59	54	48	76	65	62	62	61	42	54	66	48	110	103	78	76	70	
53	32	56	64	43	53	50	45	64	55	58	69	71	52	40	72	42	117	71	78	69	68	
53	32	56	64	43	53	50	45	64	55	58	69	71	52	40	72	42	117	71	78	69	68	
79	32	62	74	53	54	63	52	72	67	60	65	64	51	44	67	48	100	79	75	82	70	
66	34	59	71	48	70	66	49	76	59	56	65	83	44	51	88	45	74	95	95	95	82	
66	34	59	71	48	70	66	49	76	59	56	65	83	44	51	88	45	74	95	95	95	82	
76	31	59	74	50	67	57	39	67	65	60	64	68	51	54	76	47	74	73	91	78	80	
68	48	68	80	42	49	64	47	67	69	51	71	87	49	42	83	48	93	87	88	89	73	
68	48	68	80	42	49	64	47	67	69	51	71	87	49	42	83	48	93	87	88	89	73	
68	48	68	80	42	49	64	47	67	69	51	71	87	49	42	83	48	93	87	88	89	73	
68	38	64	66	45	60	49	55	75	57	69	62	70	42	34	60	30	131	83	82	69	73	
58	38	63	61	52	59	54	50	76	61	55	66	93	45	49	84	47	110	105	84	89	73	
53	45	63	72	59	59	66	49	76	82	65	64	66	48	53	64	44	91	71	64	84	63	
78	45	64	66	53	68	49	49	72	56	66	75	55	55	47	79	62	84	89	84	82	85	
76	42	79	80	51	53	58	52	68	60	58	70	72	50	56	62	41	126	69	78	71	70	
76	42	79	80	51	53	58	52	68	60	58	70	72	50	56	62	41	126	69	78	71	70	
58	34	63	81	46	54	53	56	72	62	58	67	66	49	52	79	50	112	95	82	87	78	
65	34	67	68	50	53	48	50	80	74	64	72	79	44	45	83	45	141	103	80	84	61	
65	34	67	68	50	53	48	50	80	74	64	72	79	44	45	83	45	141	103	80	84	61	
82	34	63	75	44	60	47	56	78	50	54	75	47	38	52	71	45	70	77	84	76	78	
69	38	71	80	47	51	62	48	76	69	55	66	71	36	34	74	45	107	79	80	76	75	
69	38	71	80	47	51	62	48	76	69	55	66	71	36	34	74	45	107	79	80	76	75	
58	27	64	68	49	43	50	49	74	77	55	64	70	44	47	72	39	107	71	82	84	85	
71	29	55	78	50	62	60	52	79	49	58	70	67	49	36	38	48	98	75	91	71	70	
86	29	63	79	50	52	58	46	78	79	55	70	57	45	54	55	50	136	75	84	91	66	
75	36	67	73	48	61	54	50	78	63	56	75	68	39	45	64	48	70	71	75	84	78	
75	36	67	73	48	61	54	50	78	63	56	75	68	39	45	64	48	70	71	75	84	78	
49	28	68	66	53	57	54	46	75	55	57	67	73	41	54	62	51	77	81	82	93	70	
72	36	75	74	68	69	55	51	79	71	59	71	84	38	43	91	50	124	105	86	93	66	
66	24	78	67	51	59	56	50	78	50	54	72	79	43	42	72	41	143	87	95	71	66	
65	40	71	82	48	57	47	50	70	72	58	66	67	45	52	47	42	81	93	80	74	66	
65	40	71	82	48	57	47	50	70	72	58	66	67	45	52	47	42	81	93	80	74	66	
63	37	70	67	43	61	51	52	71	63	57	57	66	50	44	86	53	96	83	78	76	82	
63	37	70	67	43	61	51	52	71	63	57	57	66	50	44	86	53	96	83	78	76	82	
63	37	70	67	43	61	51	52	71	63	57	57	66	50	44	86	53	96	83	78	76	82	
58	32	58	72	43	50	54	49	62	59	67	74	62	45	33	71	41	70	77	75	78	37	
49	29	60	71	52	56	47	51	72	60	57	66	68	41	44	67	51	126	69	88	76	66	
61	39	63	71	46	67	53	43	72	65	57	61	51	46	39	72	35	100	69	82	89	54	
61	39	63	71	46	67	53	43	72	65	57	61	51	46	39	72	35	100	69	82	89	54	
