44	32	78	75	54	88	46	39	53	60	53	55	66	67	57	103	68	94	74	50	45	83	
60	28	78	77	53	84	59	51	50	68	64	59	89	62	56	92	57	107	63	43	50	88	
60	28	78	77	53	84	59	51	50	68	64	59	89	62	56	92	57	107	63	43	50	88	
42	19	81	78	45	63	53	56	50	57	57	48	61	64	54	106	60	85	69	49	50	90	
45	23	95	57	58	79	56	43	49	71	56	68	63	67	52	106	70	94	66	46	45	98	
49	31	86	67	40	73	35	48	48	75	54	59	69	61	36	81	64	55	57	48	36	81	
51	27	91	66	41	81	51	52	58	58	58	52	64	66	63	111	58	85	79	46	41	102	
51	27	91	66	41	81	51	52	58	58	58	52	64	66	63	111	58	85	79	46	41	102	
51	22	81	67	42	67	57	42	43	56	48	66	58	60	51	71	73	93	57	45	42	93	
51	22	81	67	42	67	57	42	43	56	48	66	58	60	51	71	73	93	57	45	42	93	
49	27	84	73	45	66	43	44	52	45	48	53	71	60	64	83	54	83	69	49	47	95	
44	24	83	65	41	66	47	47	53	61	58	41	67	63	40	92	63	93	74	38	45	81	
49	22	80	75	41	62	37	49	49	57	49	63	60	62	49	90	63	94	66	49	46	98	
44	14	81	66	36	62	40	49	56	55	62	42	56	56	50	96	66	85	52	42	37	88	
38	23	97	56	45	62	40	49	56	55	62	42	56	56	50	96	66	85	52	42	37	88	
53	18	83	53	45	70	43	50	49	51	51	59	64	57	51	101	61	114	53	49	42	68	
53	18	83	53	45	70	43	50	49	51	51	59	64	57	51	101	61	114	53	49	42	68	
43	23	69	56	39	69	39	40	58	64	53	53	74	56	53	92	55	65	58	42	42	98	
36	12	97	62	42	78	52	42	46	52	54	46	46	59	58	108	48	76	74	55	46	95	
41	21	81	56	42	53	39	52	47	77	61	55	46	60	44	101	71	57	63	39	40	66	
42	20	58	54	50	59	28	52	49	74	50	34	54	60	38	110	63	78	53	45	46	71	
48	16	69	63	41	73	49	44	49	58	59	53	70	58	59	81	68	107	76	59	49	71	
27	32	69	63	41	74	51	46	53	58	54	60	79	63	58	104	68	93	69	63	55	83	
27	32	69	63	41	74	51	46	53	58	54	60	79	63	58	104	68	93	69	63	55	83	
56	27	78	63	49	74	51	46	53	58	54	60	79	63	58	104	68	93	69	63	55	83	
56	27	78	63	49	74	43	52	46	61	63	52	63	70	47	110	66	78	74	60	46	76	
40	28	75	60	49	66	40	52	61	79	62	57	61	64	44	90	74	101	65	55	47	88	
43	23	91	74	48	63	43	47	49	57	46	44	69	61	47	62	55	94	58	50	42	81	
43	22	84	69	40	82	41	55	52	61	44	54	56	63	64	64	64	86	55	39	50	71	
44	23	80	63	42	74	46	50	50	78	56	59	54	58	32	80	63	78	71	40	47	68	
44	23	80	63	42	74	46	50	50	78	56	59	54	58	32	80	63	78	71	40	47	68	
53	17	73	57	43	65	50	33	51	55	49	52	53	58	29	115	52	72	61	43	35	76	
49	17	83	62	41	61	51	48	51	65	56	57	64	53	53	101	61	80	45	46	35	90	
40	25	87	62	46	63	51	58	56	76	47	53	59	59	51	111	70	91	61	59	45	71	
41	15	72	70	45	86	56	50	47	52	52	57	65	63	64	99	60	96	76	46	42	88	
59	26	92	63	45	70	43	51	50	65	56	53	69	63	50	90	57	81	63	42	42	56	
59	26	92	63	45	70	43	51	50	65	56	53	69	63	50	90	57	81	63	42	42	56	
38	21	87	65	41	61	51	50	51	51	42	58	45	63	66	90	61	83	69	46	37	83	
38	21	87	65	41	62	48	50	48	67	56	62	70	58	20	99	70	104	73	48	47	107	
33	28	83	57	41	63	53	40	52	72	47	60	61	56	65	87	63	72	60	46	44	64	
41	22	80	64	40	65	52	46	46	52	56	57	63	62	59	81	71	88	63	45	44	95	
41	22	80	64	40	65	52	46	46	52	56	57	63	62	59	81	71	88	63	45	44	95	
44	18	70	50	29	48	47	42	49	58	53	57	79	58	57	101	60	63	69	43	44	88	
44	18	70	50	29	48	47	42	49	58	53	57	79	58	57	101	60	63	69	43	44	88	
40	16	63	62	49	63	43	45	43	60	61	54	64	61	29	99	63	83	71	49	54	71	
61	27	91	72	36	66	44	36	51	69	56	59	54	64	39	94	71	86	79	40	46	90	
41	29	83	68	38	73	38	44	57	63	51	53	56	62	53	94	60	78	71	32	42	68	
35	25	81	55	47	70	46	48	58	53	36	52	57	50	46	92	54	86	63	53	45	85	
36	28	89	63	42	73	49	40	45	64	56	58	47	60	58	90	54	86	69	42	50	66	
36	28	89	63	42	73	49	40	45	64	56	58	47	60	58	90	54	86	69	42	50	66	
38	20	86	65	46	77	32	48	52	49	51	43	70	53	47	90	66	94	71	43	44	107	
40	20	100	55	50	61	36	39	49	45	52	59	47	55	39	80	52	102	61	45	38	78	
24	28	83	53	47	62	34	38	45	58	50	48	63	58	47	74	70	65	66	39	42	73	
39	27	55	50	32	66	41	37	40	62	56	52	73	60	52	87	58	106	68	45	32	78	
37	19	73	61	43	63	38	52	43	68	56	53	44	62	44	80	52	83	55	39	46	66	
48	19	69	59	40	70	39	47	45	58	52	57	54	58	39	90	60	83	52	40	38	85	
48	19	69	59	40	70	39	47	45	58	52	57	54	58	39	90	60	83	52	40	38	85	
28	20	77	72	35	58	39	46	45	59	54	60	36	63	47	66	51	96	66	49	42	90	
