119	198	319	65
120	199	319	65
120	198	319	65
120	199	319	65
120	198	319	65
840	783	552	65
1084	1138	1301	65
1647	1689	1573	65
2437	2395	2494	65
2828	2846	2792	65
3234	3223	3268	64
3653	3613	3674	65
4538	4512	4524	65
4960	4929	4995	65
5350	5368	5368	64
6236	6226	6269	64
6620	6618	6642	65
7078	7064	7104	65
7486	7497	7494	65
8374	8365	8374	64
8798	8801	8797	65
9218	9181	9203	65
10020	10009	10017	64
10435	10424	10466	65
10861	10885	10884	65
11715	11718	11733	65
12098	12126	12120	64
12561	12544	12528	64
12985	12982	12965	65
13775	13768	13770	64
14205	14211	14211	64
14998	15023	15048	65
15422	15406	15419	64
15844	15835	15881	64
16698	16657	16692	64
17098	17111	17139	65
17523	17524	17525	64
17949	17934	17940	64
18753	18735	18740	65
19128	19159	19163	64
19546	19551	19553	65
20381	20411	20437	64
20801	20802	20809	64
21237	21253	21289	65
22084	22089	22107	64
22529	22529	22565	65
22954	22956	22960	65
23390	23405	23419	64
24232	24208	24236	64
24620	24656	24665	64
25030	25031	25031	64
25924	25970	25971	64
26327	26348	26343	64
26732	26744	26792	64
27187	27231	27244	65
28061	28072	28119	64
28455	28482	28468	64
29043	29030	29039	65
29449	29462	29501	65
30080	30092	30124	64
30912	30893	30944	64
31376	31425	31434	65
31935	31960	31964	65
32380	32372	32394	65
32810	32829	32835	65
33645	33638	33672	64
34087	34131	34128	65
34668	34718	34705	64
35114	35108	35123	65
35491	35552	35524	65
35938	35969	35993	65
36800	36844	36856	64
37256	37264	37267	64
37669	37678	37726	64
38494	38506	38534	64
38941	38958	39004	64
39373	39400	39425	64
39799	39810	39820	64
40683	40692	40712	65
41113	41142	41149	64
41492	41549	41549	64
42328	42380	42385	65
42768	42817	42809	65
43225	43234	43239	64
43611	43681	43690	64
44512	44526	44560	65
44890	44943	44944	64
45333	45338	45359	64
46104	46139	46147	64
46542	46590	46609	64
46975	47061	47052	64
47435	47487	47484	64
48240	48281	48290	64
48669	48694	48722	64
49086	49160	49154	64
49920	49970	49980	64
50340	50422	50390	65
50811	50850	50829	65
51262	51302	51314	64
52090	52143	52125	64
52507	52561	52543	64
52908	52937	52946	64
53761	53839	53804	64
54165	54206	54229	64
54570	54677	54662	64
55431	55472	55486	64
55829	55908	55897	64
56252	56303	56296	64
57085	57159	57114	64
57470	57556	57541	64
57870	57968	57944	64
58709	58791	58800	64
59136	59202	59193	64
59591	59627	59660	64
60002	60081	60078	64
60832	60896	60916	64
61225	61317	61305	64
62110	62186	62191	64
62511	62589	62566	64
62940	63009	62999	64
63334	63435	63408	64
64166	64294	64255	64
64588	64663	64657	64
65002	65060	65102	64
65833	65899	65895	64
66251	66338	66351	64
66679	66774	66755	64
67084	67165	67172	64
67942	68042	68016	64
68332	68466	68433	64
68740	68871	68814	64
69568	69686	69656	64
69986	70078	70050	64
70801	70927	70883	64
71232	71299	71288	64
71633	71722	71687	64
72039	72140	72072	64
72863	72973	72908	64
73279	73366	73342	64
73696	73823	73769	64
74614	74684	74676	65
75010	75142	75079	64
75474	75554	75503	64
75894	75963	75952	64
76753	76831	76790	64
77163	77257	77217	64
77544	77678	77590	64
78385	78508	78436	64
78788	78895	78816	64
79222	79316	79276	64
80054	80128	80088	64
80439	80570	80488	64
80870	80954	80903	64
81682	81785	81694	64
82096	82177	82122	64
82519	82626	82563	64
82963	83055	82947	64
83784	83915	83815	64
84199	84311	84236	64
84619	84746	84666	64
85479	85545	85523	64
85895	86005	85925	63
86319	86389	86345	64
87146	87264	87170	64
87560	87624	87585	64
88016	88105	88056	64
88436	88569	88466	64
89270	89403	89276	64
89772	89870	89791	64
90171	90259	90203	64
90993	90965	90910	68
91396	91359	91280	68
91805	91663	91605	71
92641	92315	92276	83
93064	92685	92623	88
93478	92997	92933	91
94264	93771	93593	100
94673	94266	93991	102
95111	94755	94504	103
95488	94843	94667	103
96291	94845	94667	102
96657	94847	94667	103
96954	94848	94667	104
97728	94860	94667	112
98057	94876	94667	120
98367	94922	94667	122
98510	94966	94667	123
98509	94967	94667	124
98510	94968	94667	124
98510	94968	94667	125
98510	94969	94667	124
98510	94969	94667	125
98511	94969	94667	125
98511	94969	94667	125
98511	94970	94668	125
98512	94970	94667	125
98512	94970	94668	125
98512	94970	94668	125
98512	94970	94668	125
98512	94970	94668	126
98513	94970	94668	125
98512	94970	94667	125
98513	94970	94667	126
98513	94970	94668	125
98513	94970	94667	126
98513	94970	94668	125
98513	94970	94668	125
98513	94970	94668	126
98513	94970	94668	126
98513	94971	94668	125
98513	94971	94668	125
98513	94971	94668	126
98513	94970	94668	126
98513	94971	94667	126
98514	94971	94668	125
98514	94970	94668	126
98514	94971	94668	126
98514	94971	94668	126
98514	94971	94668	126
98514	94971	94668	126
98514	94970	94667	126
98514	94971	94668	125
98514	94971	94668	126
98514	94971	94668	126
98514	94971	94667	125
98514	94971	94668	126
98514	94971	94668	126
98515	94971	94668	125
98514	94971	94668	126
98514	94971	94668	126
98515	94971	94668	126
98515	94970	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98514	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	125
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98515	94971	94668	126
98516	94971	94668	126
98515	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98515	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98515	94971	94668	126
98516	94971	94668	126
98515	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94667	127
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98517	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98516	94971	94668	126
98517	94971	94668	126
98516	94971	94668	127
98516	94971	94668	127
98516	94971	94668	126
98517	94971	94668	126
98516	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98517	94971	94668	126
98516	94972	94668	127
98517	94971	94668	126
96816	93197	93197	126
92563	88932	88880	77
90422	86797	86697	74
88151	84491	84399	73
83895	80280	80180	72
81876	78195	78118	71
79717	76051	75975	70
75630	71970	71892	68
73591	69959	69840	68
71414	67727	67721	68
67230	63603	63505	67
65172	61535	61463	67
63171	59489	59455	66
59098	55432	55397	65
56632	52992	52899	63
54439	50799	50759	62
52402	48766	48732	62
48331	44710	44665	61
46231	42569	42527	61
44130	40482	40436	62
40025	36373	36346	62
37992	34376	34286	61
35921	32328	32257	61
31866	28244	28215	61
29698	26079	26048	61
27679	24020	24009	61
23599	19948	19933	61
21612	17908	17890	61
19583	15857	15884	61
15473	11765	11808	61
13474	9782	9766	61
11421	7740	7700	61
9258	5589	5568	61
5012	1450	1469	61
2987	143	238	61
825	149	241	61
118	150	240	61
119	150	241	61
119	150	241	61
119	150	240	61
119	150	241	61
119	150	240	61
119	150	240	109
119	151	241	298
119	150	241	484
119	150	241	692
119	150	240	965
119	150	241	1068
119	150	240	1202
119	150	241	1443
119	150	241	1621
119	150	241	1793
119	150	241	1920
118	150	242	2188
118	150	241	2292
119	150	241	2618
118	150	241	2767
118	150	241	2826
118	150	241	2806
119	150	241	2771
119	150	241	2775
119	150	241	2775
119	150	241	2775
119	150	241	2775
147	159	257	2774
847	874	729	2775
1068	1100	1235	2775
1647	1700	1688	2776
2465	2436	2518	2775
2867	2876	2892	2775
3261	3264	3253	2775
4069	4092	4108	2774
4509	4478	4480	2775
4927	4917	4994	2775
5743	5730	5767	2774
6145	6150	6177	2775
6622	6636	6660	2775
7062	7077	7117	2775
7878	7863	7894	2775
8283	8287	8328	2776
8664	8688	8700	2775
9496	9526	9550	2775
9934	9926	9972	2775
