32	28	50	38	38	63	52	43	60	89	46	52	76	38	62	52	25	69	86	26	44	30	
31	26	41	45	49	53	54	40	52	76	51	51	70	35	38	71	45	53	88	31	41	31	
31	26	41	45	49	53	54	40	52	76	51	51	70	35	38	71	45	53	88	31	41	31	
46	30	38	51	49	46	58	29	55	67	53	48	95	32	49	58	38	91	75	19	43	32	
39	25	46	36	53	53	60	35	54	61	50	48	81	36	34	52	32	119	89	17	38	36	
39	25	46	36	53	53	60	35	54	61	50	48	81	36	34	52	32	119	89	17	38	36	
19	15	42	39	45	48	56	29	43	65	50	52	74	41	32	58	32	73	86	34	35	31	
35	21	38	44	53	53	54	32	46	64	48	43	71	32	39	56	30	105	86	27	37	32	
36	31	52	42	46	56	57	46	50	59	61	56	95	43	56	75	33	133	93	38	49	34	
36	31	52	42	46	56	57	46	50	59	61	56	95	43	56	75	33	133	93	38	49	34	
50	13	49	41	50	53	48	40	57	85	60	57	98	43	32	77	37	107	85	46	47	25	
42	29	44	35	52	55	50	34	40	73	54	55	100	40	56	64	30	129	86	36	41	32	
42	29	44	35	52	55	50	34	40	73	54	55	100	40	56	64	30	129	86	36	41	32	
29	21	42	44	37	55	50	34	40	73	54	55	100	40	56	64	30	129	86	36	41	32	
29	21	42	44	37	43	53	33	42	73	44	48	60	29	37	52	28	111	78	20	28	34	
37	23	47	47	48	50	58	32	50	63	49	55	95	38	37	64	27	85	81	26	43	30	
40	18	46	45	45	49	50	42	52	71	51	53	94	41	56	71	40	93	89	24	34	41	
33	33	55	45	49	43	49	31	50	69	42	49	60	43	52	73	43	77	93	31	34	25	
40	25	48	42	46	50	60	32	48	68	46	49	82	41	30	41	30	87	73	26	35	28	
35	21	40	52	53	50	60	32	48	68	46	49	82	41	30	41	30	87	73	26	35	28	
35	21	40	52	53	56	55	37	52	87	56	59	86	36	66	66	43	67	89	20	40	32	
35	21	40	52	53	56	55	37	52	87	56	59	86	36	66	66	43	67	89	20	40	32	
39	18	47	48	57	55	55	35	47	74	49	44	93	35	57	37	28	125	85	39	37	28	
38	31	53	60	57	63	50	40	54	72	58	55	102	38	66	79	42	95	78	43	46	28	
38	31	53	60	57	63	50	40	54	72	58	55	102	38	66	79	42	95	78	43	46	28	
51	39	53	66	54	69	51	48	51	68	52	53	66	32	50	83	37	107	83	46	52	23	
46	31	48	50	57	58	53	32	52	91	46	58	83	46	67	69	35	123	94	29	52	41	
46	31	48	50	57	58	53	32	52	91	46	58	83	46	67	69	35	123	94	29	52	41	
29	27	35	45	53	51	50	39	41	62	39	54	71	24	44	43	28	73	89	26	40	25	
29	27	35	45	53	51	50	39	41	62	39	54	71	24	44	43	28	73	89	26	40	25	
30	24	44	46	48	47	53	29	49	69	49	57	60	44	45	77	40	83	86	24	43	28	
30	16	47	46	52	42	58	31	46	73	49	50	88	33	58	64	28	113	85	19	43	37	
30	16	47	46	52	42	58	31	46	73	49	50	88	33	58	64	28	113	85	19	43	37	
44	28	45	49	53	57	53	32	46	76	54	58	70	43	66	81	14	123	88	36	35	23	
44	28	45	49	53	57	53	32	46	76	54	58	70	43	66	90	37	89	89	26	44	26	
44	28	45	49	53	57	53	32	46	76	54	58	70	43	66	90	37	89	89	26	44	26	
44	23	54	54	59	56	50	32	51	81	55	48	77	37	52	69	40	79	81	31	40	36	
36	18	48	54	51	56	51	35	58	82	56	54	75	32	65	71	42	93	89	36	41	30	
36	32	53	54	53	55	62	37	55	69	40	51	75	34	62	54	43	91	96	17	44	41	
39	38	48	56	48	53	54	43	64	67	45	51	69	35	55	43	42	89	83	33	44	38	
25	22	35	42	46	58	53	32	42	68	42	46	74	37	37	68	25	113	75	26	44	25	
27	21	47	36	43	49	51	30	55	72	50	52	95	42	52	96	43	97	97	33	44	38	
27	21	47	36	43	49	51	30	55	72	50	52	95	42	52	96	43	97	97	33	44	38	
43	22	48	52	51	56	49	38	60	73	51	54	75	39	48	52	22	85	86	20	43	30	
43	22	48	52	51	56	49	38	60	73	51	54	75	39	48	52	22	85	86	20	43	30	
26	25	39	39	46	48	50	33	51	71	52	48	72	31	36	54	43	95	91	22	38	33	
40	26	46	56	57	62	53	42	60	68	53	46	65	35	44	54	35	113	83	36	46	28	
36	21	55	46	46	50	57	32	48	65	46	44	81	39	40	52	28	101	88	26	46	31	
49	34	48	51	53	54	47	36	50	68	57	54	72	35	54	60	32	79	89	19	41	27	
34	13	42	42	47	50	55	33	48	75	61	57	94	41	58	58	37	87	83	39	35	22	
34	13	42	42	47	50	55	33	48	75	61	57	94	41	58	58	37	87	83	39	35	22	
30	15	42	47	47	51	45	43	61	60	53	53	93	41	44	60	33	129	85	36	31	32	
30	15	42	47	47	51	45	43	61	60	53	53	93	41	44	60	33	129	85	36	31	32	
