40	28	48	51	44	41	45	30	43	65	45	43	81	32	48	43	37	83	93	33	37	27	
36	21	48	42	49	56	43	44	56	66	50	57	77	42	48	54	33	103	91	36	46	27	
36	21	48	42	49	56	43	44	56	66	50	57	77	42	48	54	33	103	91	36	46	27	
34	27	44	46	44	53	56	40	54	63	57	50	76	38	38	62	37	115	86	34	38	25	
34	27	44	46	44	53	56	40	54	63	57	50	76	38	38	62	37	115	86	34	38	25	
35	25	39	46	48	49	48	31	35	62	52	49	70	32	32	49	43	75	75	38	34	30	
46	19	39	50	39	48	49	32	36	51	43	49	88	41	56	58	30	111	96	36	44	26	
22	9	32	33	52	44	47	31	48	57	49	47	82	28	26	54	33	105	89	22	38	36	
22	9	32	33	52	44	47	31	48	57	49	47	82	28	26	54	33	105	89	22	38	36	
37	24	53	46	44	49	45	39	50	74	57	49	77	32	49	56	35	95	80	19	37	25	
17	15	40	41	46	51	50	32	46	69	44	46	77	27	46	47	37	81	80	19	41	34	
26	15	38	35	37	46	48	28	50	67	54	44	98	32	54	73	30	61	93	22	46	37	
24	27	40	47	57	48	46	37	57	72	53	55	80	39	30	52	37	87	89	34	40	27	
24	27	40	47	57	48	46	37	57	72	53	55	80	39	30	52	37	87	89	34	40	27	
33	17	40	39	43	40	51	31	38	60	38	52	75	36	38	47	27	65	85	38	32	34	
33	17	40	39	43	40	51	31	38	60	38	52	75	36	38	47	27	65	85	38	32	34	
33	17	40	39	43	40	51	31	38	60	38	52	75	36	38	47	27	65	85	38	32	34	
34	23	33	37	49	51	53	27	46	44	42	52	94	36	46	64	27	65	64	8	29	30	
23	8	41	37	43	36	50	32	52	40	45	45	72	28	29	45	24	79	73	26	29	20	
22	20	33	39	42	46	50	26	45	72	53	58	100	32	52	54	27	61	83	24	38	26	
30	22	42	38	43	44	45	37	36	60	33	43	66	33	25	37	30	65	83	26	41	26	
29	17	38	43	47	49	56	38	44	66	34	47	69	35	40	54	32	67	70	12	28	39	
29	17	38	43	47	49	56	38	44	66	34	47	69	35	40	54	32	67	70	12	28	39	
29	17	38	43	47	49	56	38	44	66	34	47	69	35	40	54	32	67	70	12	28	39	
23	8	34	32	41	38	45	32	37	54	35	52	82	28	30	49	27	119	89	26	37	37	
23	8	34	32	41	38	45	32	37	54	35	52	82	28	30	49	27	119	89	26	37	37	
29	17	31	36	38	40	47	32	47	66	53	54	105	33	24	51	25	91	83	26	17	28	
32	31	49	41	51	53	42	28	41	71	51	48	84	29	50	56	35	67	81	31	37	26	
32	31	49	41	51	53	42	28	41	71	51	48	84	29	50	56	33	77	69	26	34	30	
31	21	44	42	35	47	45	26	48	67	49	47	76	25	42	45	38	83	72	24	34	37	
31	21	44	42	35	47	45	26	48	67	49	47	76	25	42	45	38	83	72	24	34	37	
29	15	42	47	45	44	43	34	44	72	49	53	80	35	50	56	35	81	88	27	44	25	
33	27	40	45	45	47	45	26	44	56	51	54	88	36	47	68	33	93	72	27	37	23	
33	27	40	45	45	47	45	26	44	56	51	54	88	36	47	68	33	93	72	27	37	23	
15	21	42	46	44	46	52	25	35	69	45	45	71	36	58	58	35	91	88	36	40	36	
15	21	42	46	44	46	52	25	35	69	45	45	71	36	58	58	35	91	88	36	40	36	
31	13	37	35	41	44	56	35	52	79	52	50	80	36	60	49	35	89	83	20	35	32	
25	20	48	47	48	50	46	22	48	62	40	49	101	29	45	51	30	53	72	29	41	30	
25	20	48	47	48	50	46	22	48	62	40	49	101	29	45	51	30	53	72	29	41	30	
27	26	32	50	47	57	54	32	48	62	41	46	102	37	32	51	24	73	78	31	34	32	
39	24	39	38	49	53	48	32	37	68	36	50	89	39	36	51	17	71	70	15	24	26	
25	14	33	39	43	38	46	27	35	67	32	48	72	32	39	41	28	39	85	15	34	33	
27	15	39	33	44	51	51	35	48	59	44	45	56	28	40	43	33	51	77	27	34	30	
38	25	50	44	45	51	51	35	48	59	44	45	56	28	40	43	33	51	77	27	34	30	
40	8	41	43	47	47	53	26	42	64	50	62	90	43	45	68	24	121	88	48	32	27	
40	8	41	43	47	47	53	26	42	64	50	62	90	43	45	68	24	121	88	48	32	27	
37	15	46	45	49	47	53	26	42	64	50	62	90	43	45	68	24	121	88	48	32	27	
37	15	46	45	49	47	56	33	47	62	53	42	82	34	62	62	35	97	88	27	38	31	
32	13	41	45	50	54	49	37	50	73	54	55	71	31	36	60	20	67	85	24	37	38	
26	24	44	54	48	50	54	31	44	59	38	40	98	28	48	58	42	63	96	26	37	31	
26	24	44	54	48	43	47	28	47	59	45	45	71	33	50	36	33	81	78	20	40	34	
30	18	39	39	46	51	51	34	55	56	42	50	87	32	36	56	40	73	89	33	49	34	
30	18	39	39	46	51	51	34	55	56	42	50	87	32	36	56	40	73	89	33	49	34	
37	32	46	47	44	48	53	31	45	73	48	42	65	34	49	49	45	75	86	26	29	30	
22	21	45	36	49	54	49	32	41	75	58	49	80	35	40	56	32	125	78	20	35	19	
26	16	46	39	44	46	58	33	44	65	39	39	66	26	45	54	35	87	72	17	26	21	
29	21	40	43	44	48	43	23	37	62	38	47	94	32	24	62	30	93	75	33	31	30	
31	21	44	32	43	46	43	27	44	57	44	46	74	34	43	81	30	119	86	24	28	30	
33	22	40	44	54	55	58	40	52	69	64	49	69	35	55	60	30	117	85	24	34	26	
33	22	40	44	54	55	58	40	52	69	64	49	69	35	55	60	30	117	85	24	34	26	
29	10	34	39	45	55	58	40	52	69	64	49	69	35	55	60	30	117	85	24	34	26	
35	11	31	38	35	41	51	32	34	51	42	40	88	30	57	56	35	55	86	13	21	32	
26	21	39	39	41	56	51	29	32	66	41	35	94	27	18	49	30	33	75	17	24	26	
16	12	35	38	48	41	46	23	36	61	39	36	78	27	21	49	30	33	75	17	24	26	
21	11	30	32	38	46	48	21	40	59	44	53	78	28	36	66	33	91	80	8	38	36	
21	11	30	32	38	46	48	21	40	59	44	53	78	28	36	66	33	91	80	8	38	36	
21	11	30	32	38	46	48	21	40	59	44	53	78	28	36	66	33	91	80	8	38	36	
24	20	40	30	45	38	52	32	44	65	46	47	87	32	46	73	22	99	81	22	31	26	
25	18	47	30	34	46	56	26	36	71	44	43	81	36	33	41	28	81	77	12	34	28	
26	14	35	32	38	38	47	28	40	49	44	45	71	31	43	71	35	83	83	31	28	31	
24	11	45	37	42	44	47	30	45	61	46	52	78	34	24	45	32	55	77	29	34	28	
26	23	44	38	45	46	55	32	45	77	48	46	81	35	57	52	30	85	78	19	35	26	
34	15	37	36	38	44	54	25	32	62	42	52	70	31	16	51	24	69	70	8	23	32	
34	15	37	36	38	44	54	25	32	62	42	52	70	31	16	51	24	69	70	8	23	32	
19	11	25	39	42	42	55	27	39	71	43	53	65	32	21	56	30	99	65	24	37	34	
22	9	39	34	44	48	50	26	49	69	45	51	88	33	49	34	27	111	94	13	34	26	
22	9	39	34	44	48	50	26	49	69	45	51	88	33	49	34	27	111	94	13	34	26	
31	23	41	34	45	41	54	28	40	65	40	44	62	31	37	73	32	71	78	17	31	23	
34	9	41	31	44	48	45	24	50	61	54	42	65	30	39	60	28	77	81	12	34	36	
34	9	41	31	44	48	45	24	50	61	54	42	65	30	39	60	28	77	81	12	34	36	
24	17	34	37	37	46	50	27	32	56	39	40	76	34	54	47	33	43	80	15	26	32	
24	17	34	37	37	46	50	27	32	56	39	40	76	34	54	47	33	43	80	15	26	32	
20	12	33	32	40	42	48	28	36	68	44	52	96	34	64	41	32	85	73	34	35	30	
19	10	29	38	41	56	51	28	47	53	39	52	69	40	43	37	37	65	81	39	24	26	
19	10	29	38	41	56	51	28	47	53	39	52	69	40	43	37	37	65	81	39	24	26	
18	21	39	43	50	49	50	29	37	69	46	50	81	28	48	58	43	69	83	20	34	31	
36	18	46	44	44	48	55	38	42	69	50	55	87	33	20	79	35	125	89	27	34	27	
36	18	46	44	44	48	55	38	42	69	50	55	87	33	20	79	35	125	89	27	34	27	
37	23	53	45	41	48	55	38	42	69	50	55	87	33	20	79	35	125	89	27	34	27	
37	23	53	45	41	55	49	35	46	53	59	46	77	31	60	56	33	97	77	24	34	27	
34	16	40	47	53	49	56	25	39	63	38	52	92	28	45	47	28	85	77	27	26	27	
24	10	33	42	45	53	45	29	54	77	52	61	72	36	54	77	35	71	78	33	37	31	
44	26	52	49	42	47	52	32	48	80	50	56	83	40	55	69	33	51	77	33	29	28	
31	18	40	44	44	47	45	27	37	64	41	49	87	34	21	51	37	77	77	24	40	33	
27	27	32	30	43	44	50	30	42	66	45	47	69	38	49	51	37	77	77	24	40	33	
27	27	32	30	43	44	50	30	42	66	45	47	69	38	49	49	20	65	85	31	41	26	
31	17	49	36	44	56	58	39	50	72	55	58	87	39	57	73	48	85	86	31	46	36	
27	21	39	49	42	56	58	39	50	72	55	58	87	39	57	73	48	85	86	31	46	36	
36	15	41	41	41	56	57	34	65	74	55	54	102	36	57	52	30	101	73	26	38	25	
36	15	41	41	41	56	57	34	65	74	55	54	102	36	57	52	30	101	73	26	38	25	
38	23	42	51	47	46	49	30	44	54	49	50	76	32	24	77	30	87	83	17	37	34	
42	21	42	49	45	55	50	32	37	61	48	46	71	33	42	68	35	51	75	19	37	27	
42	21	42	49	45	55	50	32	37	61	48	46	71	33	42	62	40	135	77	15	26	32	
42	21	42	49	45	55	50	32	37	61	48	46	71	33	42	62	40	135	77	15	26	32	
33	17	42	39	42	49	58	30	46	77	46	52	96	32	39	75	32	89	83	22	35	30	
24	15	37	39	48	48	45	32	39	65	48	55	89	31	45	58	45	103	88	26	37	31	
35	22	48	44	53	54	56	37	48	67	51	50	72	37	58	77	17	49	83	24	38	31	
25	11	37	42	43	54	56	37	48	67	51	50	72	37	58	77	17	49	83	24	38	31	
43	15	47	50	58	48	52	32	48	61	52	52	82	35	45	79	35	81	75	19	40	38	
43	15	47	50	58	48	52	32	48	61	52	52	82	35	45	79	35	81	75	19	40	38	
34	31	39	45	58	40	50	36	45	74	55	56	72	28	44	51	40	87	88	17	37	36	
34	31	39	45	58	40	50	36	45	74	55	56	72	28	44	51	40	87	88	17	37	36	
32	15	45	43	44	54	45	32	47	61	49	43	82	32	55	49	28	81	78	6	40	26	
29	21	30	34	43	41	53	29	37	71	42	58	74	27	20	64	28	127	83	36	37	31	
26	28	46	37	44	46	51	27	38	64	42	48	92	28	35	73	25	55	83	29	35	36	
31	27	40	36	37	44	46	19	36	61	38	41	81	28	13	47	22	101	65	20	40	26	
20	2	37	42	41	47	56	32	44	63	44	50	82	38	38	49	35	99	73	36	34	30	
37	27	34	33	44	42	47	37	43	61	46	45	77	37	42	73	33	97	83	26	35	27	
37	27	34	33	44	42	47	37	43	61	46	45	77	37	42	73	33	97	83	26	35	27	
37	27	34	33	44	42	47	37	43	61	46	45	77	37	42	73	33	97	83	26	35	27	
29	21	38	57	53	47	56	37	48	71	53	52	77	37	44	36	35	97	83	24	35	26	
24	15	37	37	36	48	49	31	44	78	52	51	82	32	56	49	32	55	85	20	32	31	
24	15	37	37	36	48	49	31	44	78	52	51	82	32	56	49	32	55	85	20	32	31	
31	9	30	37	41	42	45	24	30	72	38	43	70	36	42	56	27	79	80	22	29	32	
34	24	41	46	45	50	53	22	37	64	43	48	83	31	26	32	19	73	72	12	41	28	
34	24	41	46	45	50	53	22	37	64	43	48	83	31	26	32	19	73	72	12	41	28	
29	18	37	37	43	48	52	32	41	67	44	51	62	31	45	41	28	99	83	31	37	31	
26	27	49	42	43	48	54	31	50	65	50	47	71	43	46	62	40	97	89	29	41	36	
36	16	33	46	48	46	46	32	41	63	42	54	77	32	55	54	22	87	80	26	41	32	
29	10	42	48	53	50	49	37	51	63	39	57	72	33	49	64	33	99	86	38	43	36	
29	10	42	48	53	50	49	37	51	63	39	57	72	33	49	64	33	99	86	38	43	36	
36	36	45	52	53	55	58	24	52	57	41	46	88	29	63	49	25	143	85	26	43	30	
36	36	45	52	53	55	58	24	52	57	41	46	88	29	63	49	25	143	85	26	43	30	
36	36	45	52	53	55	58	24	52	57	41	46	88	29	63	49	25	143	85	26	43	30	
26	18	37	36	46	44	47	29	50	69	55	52	87	34	46	60	38	121	89	26	41	25	
32	14	40	34	37	41	56	34	42	74	52	46	72	34	62	69	42	113	94	22	40	34	
37	22	45	44	44	42	50	31	42	49	50	46	69	32	50	49	38	61	77	0	32	25	
30	23	40	36	36	56	51	30	40	87	43	40	82	22	30	36	24	59	78	22	26	30	
21	25	40	43	44	50	52	30	46	68	46	50	62	33	23	36	27	79	80	24	37	27	
32	18	42	41	31	43	43	31	36	50	43	52	77	40	36	66	28	61	85	19	29	37	
32	18	42	41	31	43	43	31	36	50	43	52	77	40	36	66	28	61	85	19	29	37	
36	16	38	24	44	43	55	20	31	56	42	47	64	36	54	54	30	95	73	29	26	34	
36	16	38	24	44	43	55	20	31	56	42	47	64	36	54	54	30	95	73	29	26	34	
24	22	41	30	38	41	48	29	47	71	40	47	72	29	53	71	30	79	78	33	34	30	
21	25	46	45	44	46	56	32	39	56	44	46	65	35	42	71	28	103	81	34	31	20	
21	25	46	45	44	46	56	32	39	56	44	46	65	35	42	71	28	103	81	34	41	31	
25	17	38	39	41	49	54	25	40	73	44	44	70	29	46	81	30	89	78	27	37	19	
36	14	46	41	37	53	45	32	43	67	55	54	78	36	49	71	28	85	85	22	47	34	
36	14	46	41	37	53	45	32	43	67	55	54	78	36	49	71	28	85	85	22	47	34	
27	26	41	37	48	46	47	33	42	75	48	50	70	31	37	75	33	101	86	20	38	27	
40	22	53	45	48	41	44	25	56	65	51	47	94	42	60	52	35	99	83	27	35	31	
36	28	44	43	44	43	41	37	46	51	50	55	74	38	60	41	37	109	91	36	43	30	
36	28	44	43	44	43	41	37	46	51	50	55	74	38	60	41	37	109	91	36	43	30	
38	27	49	44	51	50	52	23	46	77	48	50	82	37	45	51	37	77	91	22	34	26	
38	27	49	44	51	47	48	34	49	60	50	54	78	37	43	49	30	87	85	33	35	30	
38	34	45	46	53	49	56	35	55	90	61	53	90	29	40	56	30	23	69	33	44	33	
38	34	45	46	53	49	56	35	55	90	61	53	90	29	40	56	30	23	69	33	44	33	
30	20	27	35	43	43	44	32	48	68	43	44	88	39	45	66	28	51	67	8	35	25	
