27	15	33	43	35	44	49	28	43	58	44	53	45	30	42	49	37	79	72	0	29	28	
37	19	48	45	46	47	59	33	41	56	50	53	66	35	37	43	33	85	83	24	38	25	
29	19	42	39	49	47	59	33	41	56	50	53	66	35	37	43	33	85	83	24	38	25	
34	13	35	42	41	42	40	24	31	75	41	37	28	34	34	51	37	51	77	15	34	20	
34	13	35	42	41	42	40	24	31	75	41	37	28	34	34	51	37	51	77	15	34	20	
34	13	35	42	41	42	40	24	31	75	41	37	28	34	34	51	37	51	77	15	34	20	
27	18	35	37	42	50	43	41	62	75	56	56	66	38	45	51	32	93	80	13	35	30	
27	18	35	37	42	50	43	41	62	75	56	56	66	38	45	62	27	63	97	26	34	33	
42	19	52	57	53	55	47	38	55	74	48	46	71	34	38	58	40	85	78	29	31	30	
31	23	32	46	45	56	53	34	50	66	55	60	63	37	35	37	33	107	81	27	28	22	
30	25	45	38	45	49	50	31	45	58	46	46	36	34	42	41	38	73	72	13	34	22	
22	21	42	29	38	41	46	21	33	75	39	46	59	36	48	34	30	89	81	15	35	37	
22	21	42	29	38	41	46	21	33	75	39	46	59	36	48	34	30	89	81	15	35	37	
24	23	30	46	44	47	55	24	36	75	43	49	51	29	38	68	25	53	70	20	29	33	
22	11	38	41	49	57	52	32	44	73	48	50	69	35	46	47	28	111	85	29	43	39	
22	11	38	41	49	57	52	32	44	73	48	50	69	35	46	47	28	111	85	29	43	39	
35	18	47	43	49	42	46	30	48	68	48	47	56	36	33	39	24	95	93	6	37	26	
26	20	47	43	44	58	46	31	35	72	44	45	54	34	46	37	30	115	83	17	32	30	
26	17	32	46	39	38	45	32	48	68	50	51	53	31	37	47	38	81	85	29	49	31	
27	15	42	45	45	51	53	34	57	75	55	55	53	39	60	56	32	93	75	20	29	27	
27	15	42	45	45	51	53	34	57	75	55	55	53	39	60	56	32	93	75	20	29	27	
19	14	42	42	44	54	47	25	33	65	40	45	68	31	47	56	35	101	85	24	38	44	
34	13	42	45	56	57	50	35	47	78	52	49	54	34	45	45	22	75	83	38	40	22	
42	24	44	41	46	41	46	33	39	78	48	40	71	32	42	64	27	101	75	27	40	28	
20	15	29	34	42	44	58	35	40	67	52	48	36	29	45	58	33	101	67	13	35	27	
20	15	29	34	42	44	58	35	40	67	52	48	36	29	45	58	33	101	67	13	35	27	
21	25	38	38	41	41	50	25	43	63	34	45	62	29	49	52	37	111	86	22	31	32	
21	25	38	38	41	41	50	25	43	63	34	45	62	29	49	30	30	83	86	15	32	33	
21	25	38	38	41	41	50	25	43	63	34	45	62	29	49	30	30	83	86	15	32	33	
19	19	26	45	36	47	51	32	49	66	38	47	72	36	38	49	37	95	86	24	44	30	
43	22	50	35	40	49	59	32	49	82	50	48	71	31	58	60	27	97	91	29	43	39	
35	26	48	36	45	50	47	31	44	66	48	59	63	34	65	45	30	69	81	15	43	41	
35	22	45	55	44	49	50	29	40	72	44	45	51	27	42	47	20	59	91	13	46	31	
26	21	37	36	47	53	50	23	50	61	42	49	52	32	30	56	22	95	78	27	38	34	
26	21	37	36	47	53	50	23	50	61	42	49	52	32	30	56	22	95	78	27	38	34	
26	21	37	36	47	53	50	23	50	61	42	49	52	32	30	56	22	95	78	27	38	34	
38	34	49	49	50	55	50	27	46	57	40	40	41	36	50	49	24	85	86	29	28	31	
38	34	49	49	50	55	50	27	46	57	40	40	41	36	50	49	24	85	86	29	28	31	
38	15	37	34	43	38	55	28	39	58	48	48	48	40	42	45	27	99	78	22	32	30	
33	14	34	37	50	49	48	33	41	65	43	49	57	38	43	41	30	89	91	39	49	33	
47	25	48	48	58	48	45	35	52	62	52	46	74	31	46	36	37	59	88	12	35	27	
30	20	31	34	38	46	49	28	37	57	45	52	66	36	56	49	30	85	80	24	35	23	
30	20	31	34	38	46	49	28	37	57	45	52	66	36	56	49	30	85	80	24	35	23	
36	19	42	37	40	48	54	34	41	75	49	49	45	28	36	64	35	115	81	27	37	33	
24	16	45	41	45	48	55	43	56	60	53	56	71	36	47	47	22	97	86	39	37	33	
24	16	45	41	45	48	55	43	56	60	53	56	71	36	47	47	22	97	86	39	37	33	
45	27	46	48	45	54	48	36	55	64	44	53	57	38	56	58	35	79	75	17	21	27	
45	27	46	48	45	54	48	36	55	64	44	53	57	38	56	58	35	79	75	17	21	27	
20	15	34	33	46	53	49	23	45	68	42	43	58	34	36	56	15	53	85	20	32	34	
34	22	38	43	44	57	45	38	34	69	46	53	66	37	42	60	30	69	78	24	40	31	
34	22	38	43	44	57	45	38	34	69	46	53	66	37	42	60	30	69	78	24	40	31	
24	20	32	35	41	44	51	27	40	80	41	49	35	28	30	54	30	65	80	17	28	36	
23	21	44	39	49	47	46	30	50	63	40	52	60	30	34	60	22	93	75	26	28	27	
26	18	37	37	42	42	46	26	40	69	45	41	53	30	43	64	28	59	81	26	35	31	
24	13	35	33	44	44	49	32	50	68	50	50	45	29	23	28	37	93	72	22	34	30	
22	22	39	39	50	53	51	29	40	48	42	43	78	43	35	54	28	93	86	29	38	27	
42	19	53	39	51	57	57	33	51	52	55	52	75	39	52	60	33	83	88	20	32	25	
42	19	53	39	51	57	57	33	51	52	55	52	75	39	52	60	33	83	88	20	32	25	
34	21	52	45	46	47	55	31	46	88	48	48	69	31	38	60	33	83	88	20	32	25	
22	16	41	34	44	44	57	26	47	71	54	48	77	37	45	41	35	113	81	20	44	34	
22	16	41	34	44	44	57	26	47	71	54	48	77	37	45	41	35	113	81	20	44	34	
35	21	47	45	55	47	52	34	51	63	46	53	66	36	47	34	25	117	91	20	44	34	
39	31	50	49	53	51	53	32	55	69	53	53	51	36	30	43	28	75	77	29	35	26	
33	26	50	46	42	58	48	36	55	73	50	50	62	33	39	52	32	77	78	10	35	30	
33	26	50	46	42	58	48	36	55	73	50	50	62	33	39	52	32	77	78	10	35	30	
32	13	40	47	45	57	44	31	41	61	40	49	68	36	39	58	24	103	89	20	43	21	
37	24	40	44	50	55	54	22	47	76	48	50	63	34	30	47	35	69	85	19	29	30	
37	24	40	44	50	55	54	22	47	76	48	50	63	34	30	47	35	69	85	19	29	30	
33	21	48	44	53	49	53	29	45	59	45	46	45	38	47	56	35	65	96	34	38	41	
26	17	45	35	37	43	51	32	46	66	55	53	63	36	28	62	43	87	88	20	49	27	
26	17	45	35	37	43	51	32	46	66	55	53	63	36	28	62	43	87	88	20	49	27	
26	2	35	37	42	42	49	29	41	75	48	42	53	30	50	41	33	91	78	22	35	31	
17	16	41	46	46	58	48	27	44	67	51	48	58	33	43	52	30	83	86	22	38	36	
17	16	41	46	46	58	48	27	44	67	51	48	58	33	43	52	30	83	86	22	38	36	
42	22	38	39	53	47	57	24	44	67	36	38	60	32	36	36	33	119	81	20	43	28	
30	13	33	42	46	55	48	31	49	75	48	58	81	30	57	47	30	77	73	17	40	33	
24	18	34	43	53	50	42	30	46	85	32	46	56	30	70	52	33	113	85	24	34	22	
42	21	49	28	48	53	54	32	40	72	49	45	42	28	39	56	28	65	85	24	41	33	
42	21	49	28	48	53	54	32	40	72	49	45	42	28	39	56	28	65	85	24	41	33	
39	11	37	39	48	53	54	32	40	72	49	45	42	28	39	56	28	65	85	24	41	33	
31	23	33	41	39	48	54	31	45	74	46	50	40	32	27	54	28	113	85	27	37	20	
31	23	33	41	39	48	54	31	45	74	46	50	40	32	27	54	28	113	85	27	37	20	
