22	16	49	31	44	53	46	28	33	69	40	44	42	28	44	43	33	69	70	19	32	23	
23	15	41	47	38	49	44	25	42	57	38	44	29	35	19	54	25	91	89	22	29	31	
21	17	49	44	43	53	52	33	46	64	42	46	46	36	40	51	35	87	85	27	32	33	
31	10	46	46	42	53	52	33	46	64	42	46	46	36	40	51	35	87	85	27	32	33	
27	33	42	36	39	44	53	30	38	52	41	40	33	35	40	68	37	103	78	26	34	30	
27	33	42	36	39	44	53	30	38	52	41	40	33	35	40	68	37	103	78	26	34	30	
29	13	44	46	44	44	56	24	34	68	45	47	48	37	26	49	37	81	78	26	35	25	
29	13	44	46	44	44	56	24	34	68	45	47	48	37	26	49	37	81	78	26	35	25	
30	27	39	35	39	42	52	27	43	59	42	54	53	35	34	43	15	79	80	24	44	32	
38	15	35	44	39	40	47	21	43	56	38	38	23	23	15	39	25	105	75	24	32	27	
29	23	46	41	38	48	44	32	42	42	36	44	65	29	48	43	40	67	88	17	40	39	
31	11	38	36	47	46	47	25	42	58	42	51	42	29	17	60	38	45	80	15	32	32	
29	23	52	35	38	41	44	30	40	52	48	42	44	33	35	41	27	51	91	26	35	30	
29	23	52	35	38	41	44	30	40	52	48	42	44	33	35	41	27	51	91	26	35	30	
31	16	29	35	34	36	40	26	34	38	43	37	36	35	33	54	35	63	75	19	29	22	
31	16	29	35	34	36	40	26	34	38	43	37	36	35	33	54	35	63	75	19	29	22	
36	15	42	43	43	49	54	32	49	59	42	36	15	29	27	28	27	113	81	22	38	26	
36	15	42	43	43	43	52	32	45	79	41	46	41	34	42	51	30	85	93	24	37	39	
38	30	44	39	44	41	50	27	43	46	31	41	35	26	18	45	28	99	86	15	37	32	
33	25	27	41	42	46	50	27	50	44	37	45	41	29	40	52	27	103	81	10	37	31	
33	26	41	36	45	47	43	35	46	61	44	53	64	36	38	54	27	75	72	26	40	33	
33	26	41	36	45	47	43	35	46	61	44	53	64	36	38	54	27	75	72	26	40	33	
37	11	41	43	44	43	44	32	45	53	40	50	28	24	38	43	43	81	77	20	37	30	
35	16	44	45	56	61	53	33	50	51	53	48	35	35	37	39	40	97	91	27	38	31	
38	27	31	43	44	43	50	39	52	60	53	50	50	30	47	52	40	85	85	27	38	23	
43	27	46	43	48	43	50	39	52	60	53	50	50	30	47	52	40	85	85	27	38	23	
43	27	42	38	46	49	53	30	35	51	41	38	56	29	47	51	32	133	83	20	35	31	
43	27	42	38	46	49	53	30	35	51	41	38	56	29	47	51	32	133	83	20	35	31	
22	19	31	41	38	44	59	22	40	56	40	42	46	34	46	49	25	91	86	17	29	32	
22	19	31	41	38	44	59	22	40	56	40	42	46	34	46	49	25	91	86	17	29	32	
37	17	45	34	43	50	57	28	51	68	46	45	44	34	29	49	28	111	89	33	34	31	
31	25	37	36	42	49	54	22	44	77	49	48	51	33	47	36	38	65	94	31	37	26	
38	22	39	48	43	55	45	39	49	67	52	61	35	36	52	36	38	65	94	31	37	26	
45	30	47	53	47	37	58	32	38	59	41	42	27	39	36	39	33	79	91	29	38	31	
32	26	48	41	49	47	47	29	43	67	29	46	48	30	27	45	38	57	86	22	29	36	
32	26	48	41	49	47	47	29	43	67	29	46	48	30	27	45	38	57	86	22	29	36	
40	21	41	42	42	51	41	32	43	66	45	44	44	31	33	51	35	103	91	26	37	38	
29	27	41	43	50	58	40	32	39	61	42	51	36	29	37	28	37	47	73	19	28	30	
29	27	41	43	50	58	40	32	39	61	42	51	36	29	37	28	37	47	73	19	28	30	
26	21	38	36	41	41	49	23	45	50	30	34	41	28	29	56	28	113	77	20	31	30	
34	14	38	35	44	47	48	21	44	45	40	47	33	36	53	24	20	77	80	15	28	28	
37	8	37	30	41	47	53	30	42	51	42	46	54	34	36	54	40	69	75	15	37	28	
35	20	41	45	49	48	45	27	41	66	36	43	21	30	26	58	27	87	86	29	31	26	
32	20	35	38	44	56	53	29	48	64	46	50	32	33	37	66	27	61	83	24	35	39	
32	20	35	38	44	56	53	29	48	64	46	50	32	33	37	66	27	61	83	24	35	39	
34	10	40	38	50	49	53	30	41	68	44	51	62	33	45	41	43	99	93	19	34	36	
40	24	45	41	49	55	51	33	49	51	40	52	47	27	23	41	43	99	93	19	34	36	
40	8	53	39	44	49	47	30	48	48	41	46	56	26	21	20	30	61	80	13	26	22	
40	8	53	39	44	49	47	30	48	48	41	46	56	26	21	20	30	61	80	13	26	22	
27	8	31	31	35	41	41	22	24	47	25	30	24	28	17	64	25	51	77	22	26	16	
27	8	31	31	35	41	50	26	33	43	38	43	48	25	26	52	27	109	78	19	29	27	
27	8	31	31	35	41	50	26	33	43	38	43	48	25	26	52	27	109	78	19	29	27	
29	10	31	36	47	43	49	24	45	60	50	49	72	32	45	39	24	95	91	13	41	31	
30	21	42	26	44	48	52	25	48	60	50	50	53	32	42	56	24	87	85	20	41	25	
31	20	44	33	47	49	52	23	43	72	42	47	38	35	36	47	35	89	88	31	37	37	
40	28	50	41	41	49	52	23	43	72	42	47	38	35	36	47	35	89	88	31	37	37	
27	13	42	33	44	51	44	31	51	52	39	42	47	33	33	41	42	93	83	20	29	26	
36	30	48	47	42	56	52	33	38	64	45	42	60	28	21	30	32	97	88	15	31	37	
36	30	48	47	42	56	52	33	38	64	45	42	60	28	21	30	32	97	88	15	31	37	
23	16	54	50	47	56	53	35	47	57	55	46	47	36	25	39	42	85	88	31	41	22	
23	16	54	50	47	56	53	35	47	57	55	46	47	36	25	39	42	85	88	31	41	22	
36	24	47	35	46	49	52	33	46	52	53	48	41	35	58	49	33	99	85	27	32	31	
32	16	48	37	40	49	49	32	46	57	46	46	28	34	36	41	35	127	83	27	29	36	
32	21	49	48	52	50	44	35	45	54	38	52	45	35	21	56	27	61	78	15	32	37	
36	23	31	38	50	44	47	29	39	42	46	44	30	27	16	41	28	89	73	17	40	25	
17	6	33	34	37	49	47	31	36	54	39	43	45	32	42	62	19	77	85	29	40	37	
17	6	33	34	37	49	47	31	36	54	39	43	45	32	42	62	19	77	85	29	40	37	
32	15	38	41	43	41	50	29	40	49	39	45	54	33	42	47	37	103	88	27	35	27	
32	15	38	41	43	41	50	29	40	49	39	45	54	33	42	47	37	103	88	27	35	27	
25	12	35	32	29	40	42	27	38	44	41	53	35	28	39	39	20	61	81	22	26	27	
25	12	35	32	29	40	42	27	38	44	41	53	35	28	39	39	20	61	81	22	26	27	
22	27	44	42	40	46	54	18	34	52	40	49	50	25	3	54	27	111	77	29	31	32	
24	4	41	44	42	43	45	37	40	53	45	50	57	34	30	15	42	95	80	20	38	31	
30	19	40	48	52	44	45	32	54	69	41	53	70	31	24	49	28	83	83	20	34	34	
