170	249	332	63
170	249	332	63
170	249	332	63
197	260	340	63
873	803	515	63
1649	1719	1509	63
2073	2090	2103	63
2462	2478	2504	63
3289	3338	3292	63
3703	3693	3709	62
4091	4143	4105	63
4510	4513	4509	63
5364	5408	5385	63
5781	5795	5788	63
6193	6207	6235	63
7016	7052	7036	63
7418	7447	7416	63
7813	7830	7807	62
8620	8658	8613	63
9063	9056	9073	63
9445	9504	9455	63
10382	10399	10391	63
10779	10841	10788	62
11196	11210	11183	62
11597	11651	11614	63
12455	12480	12414	62
12834	12894	12831	63
13231	13260	13243	62
14097	14117	14081	63
14540	14554	14547	63
14948	14993	14965	63
15386	15417	15387	63
16239	16293	16229	63
16656	16682	16657	63
17055	17101	17055	62
17856	17880	17858	63
18259	18328	18249	63
18730	18747	18710	62
19568	19601	19555	63
19988	20002	19975	63
20379	20431	20395	63
21232	21267	21242	63
21652	21708	21647	63
22086	22108	22049	63
22877	22931	22847	63
23272	23361	23292	62
23688	23745	23671	62
24525	24595	24536	63
24955	24992	24938	62
25385	25408	25397	63
25775	25869	25780	62
26659	26692	26677	63
27251	27324	27276	63
27705	27757	27676	63
28373	28419	28348	63
28774	28832	28779	63
29163	29237	29155	62
29977	30061	30006	63
30401	30454	30393	63
30841	30881	30850	63
31235	31333	31246	63
32144	32205	32166	63
32538	32615	32534	63
32969	33022	32968	62
33366	33432	33333	62
34444	34500	34448	63
34875	34918	34896	63
35270	35331	35251	63
35680	35747	35637	62
36582	36643	36581	63
36991	37056	36994	62
37372	37476	37400	62
38195	38270	38236	62
38611	38684	38626	63
39053	39108	39088	62
39876	39933	39888	63
40294	40363	40319	63
40699	40741	40684	62
41488	41553	41488	62
41893	41940	41910	63
42301	42403	42341	63
42760	42829	42762	62
43580	43667	43607	63
44003	44053	43998	62
44846	44910	44841	62
45260	45309	45269	63
45689	45753	45695	62
46089	46129	46082	63
46883	46981	46900	62
47303	47338	47316	63
47707	47771	47724	63
48542	48586	48566	62
48944	49002	48943	63
49363	49403	49357	62
50170	50200	50140	63
50536	50596	50560	63
50976	51018	50957	62
51819	51882	51843	63
52233	52265	52223	62
52630	52694	52668	62
53456	53518	53448	63
53867	53925	53857	62
54359	54403	54342	63
55234	55297	55239	62
55668	55714	55643	63
56044	56148	56080	63
56446	56510	56447	62
57311	57402	57354	62
57727	57785	57729	62
58181	58212	58202	62
58993	59042	59008	63
59442	59490	59471	62
59838	59902	59831	62
60685	60741	60689	62
61079	61134	61079	62
61516	61605	61566	63
62372	62408	62398	63
62780	62858	62830	62
63191	63258	63223	62
64000	64101	64041	63
64453	64502	64474	62
64866	64932	64891	62
65296	65369	65308	63
66166	66239	66186	62
66542	66627	66561	63
66957	67040	67007	63
67777	67836	67815	62
68188	68258	68225	62
68612	68662	68625	63
69444	69531	69473	62
69873	69918	69884	62
70267	70339	70297	62
71074	71126	71091	63
71480	71533	71486	63
71976	72014	71975	62
72366	72451	72397	63
73230	73259	73267	62
73641	73738	73681	63
74099	74146	74115	63
74906	74982	74942	62
75338	75373	75354	63
75748	75790	75767	63
76535	76615	76578	62
76961	77048	76982	63
77372	77415	77421	62
78207	78251	78209	62
78621	78655	78660	62
79007	79065	79048	62
79836	79879	79856	62
80239	80289	80227	62
80631	80698	80665	63
81038	81087	81058	62
81979	82059	82043	62
82397	82444	82425	62
82828	82860	82859	62
83655	83705	83681	62
84071	84116	84114	63
84510	84591	84564	62
85354	85418	85413	62
85784	85848	85798	62
86232	86265	86261	62
87015	87052	87040	62
87425	87504	87469	62
87838	87954	87889	62
88269	88311	88315	62
89135	89185	89132	62
89548	89598	89636	62
89948	90028	90000	62
90807	90869	90876	62
91191	91275	91201	62
91571	91670	91624	62
92338	92456	92352	63
92734	92896	92708	65
93096	93268	93058	67
93788	94051	93682	88
94166	94411	94020	91
94589	94833	94355	93
95312	95570	94956	103
95655	95955	95516	108
96024	96308	95976	110
96484	96834	96506	117
96487	96834	96506	118
96490	96837	96506	117
96501	96843	96507	117
96526	96847	96507	116
96529	96848	96507	117
96531	96849	96507	116
96532	96850	96507	116
96533	96850	96507	116
96533	96850	96507	116
96534	96851	96507	116
96534	96851	96507	116
96535	96851	96507	116
96535	96851	96507	116
96536	96851	96507	116
96536	96852	96508	116
96536	96852	96507	116
96537	96852	96508	116
96537	96852	96508	116
96537	96853	96507	116
96537	96852	96508	116
96537	96852	96508	116
96538	96853	96508	116
96538	96853	96507	116
96538	96853	96508	116
96538	96853	96508	116
96538	96853	96507	116
96538	96853	96508	116
96539	96853	96507	116
96539	96853	96507	116
96539	96853	96508	116
96539	96854	96508	116
96539	96854	96508	116
96539	96854	96507	116
96539	96854	96508	116
96539	96854	96507	116
96539	96854	96508	116
96540	96854	96507	116
96539	96854	96507	116
96539	96854	96508	116
96540	96854	96508	115
96540	96854	96508	116
96540	96854	96507	116
96540	96854	96507	116
96540	96854	96508	116
96540	96854	96508	116
96540	96854	96508	116
96540	96854	96508	116
96540	96854	96507	116
96540	96854	96508	116
96540	96854	96507	115
96540	96855	96507	115
96540	96855	96507	116
96540	96855	96508	115
96540	96855	96508	116
96540	96854	96508	116
96540	96855	96508	116
96540	96855	96508	116
96540	96855	96507	116
96540	96855	96507	116
96540	96855	96507	116
96541	96855	96507	116
96541	96855	96507	115
96541	96855	96508	116
96541	96855	96507	116
96541	96855	96508	115
96541	96855	96507	116
96541	96855	96507	115
96541	96855	96507	116
96541	96855	96508	115
96541	96855	96507	116
96541	96855	96508	116
96541	96855	96507	115
96541	96855	96508	116
96541	96855	96508	116
96541	96855	96508	116
96542	96855	96508	116
96542	96855	96507	116
96541	96855	96508	116
96541	96855	96508	115
96542	96855	96507	116
96542	96855	96507	116
96541	96855	96507	116
96542	96855	96508	115
96542	96855	96508	115
96542	96855	96507	116
96542	96855	96507	115
96542	96855	96507	115
96542	96855	96507	116
96542	96855	96508	116
96542	96855	96508	116
96542	96855	96508	116
96542	96855	96507	116
