113	159	267	63
113	159	267	63
113	159	267	64
113	159	266	64
786	877	618	64
1072	1096	1231	63
1587	1656	1515	64
2344	2361	2408	63
2745	2790	2756	63
3188	3216	3191	63
4001	4037	4019	63
4434	4422	4420	63
4842	4853	4873	63
5258	5276	5282	63
6116	6130	6114	63
6510	6540	6507	63
6921	6965	6939	63
7791	7800	7811	63
8190	8245	8196	63
8610	8619	8615	63
9415	9461	9431	63
9849	9854	9833	63
10269	10287	10263	63
11090	11124	11076	63
11512	11563	11492	63
11915	11932	11917	63
12726	12760	12724	63
13147	13163	13164	63
13569	13618	13585	63
14004	14004	13991	63
14821	14862	14826	63
15259	15252	15256	63
15649	15681	15645	63
16474	16519	16474	63
17039	17074	17035	63
17506	17522	17463	63
17913	17910	17882	63
18315	18339	18283	63
19175	19198	19158	63
19608	19624	19584	63
20020	20020	19996	63
20831	20837	20803	63
21278	21287	21284	63
21659	21705	21661	63
22536	22558	22523	63
22963	22979	22917	63
23370	23399	23361	63
24180	24186	24172	63
24570	24614	24568	63
25000	25007	24966	63
25411	25412	25418	63
26269	26273	26252	63
26689	26691	26686	63
27097	27108	27053	64
27901	27922	27848	63
28326	28295	28301	63
28706	28724	28713	63
29597	29576	29593	63
29990	30018	29990	63
30413	30420	30381	63
31258	31280	31229	63
31693	31686	31663	63
32107	32109	32085	63
32504	32504	32463	63
33336	33348	33303	63
33742	33743	33737	63
34178	34199	34170	63
35006	35005	35003	63
35438	35469	35410	63
35868	35881	35864	63
36681	36708	36661	63
37103	37106	37083	63
37532	37556	37508	63
38339	38341	38326	63
38730	38765	38725	63
39140	39155	39157	63
39971	39980	39961	63
40405	40422	40416	63
40790	40844	40813	63
41628	41659	41614	63
42032	42042	41988	63
42496	42508	42461	63
42923	42971	42902	63
43760	43808	43753	63
44155	44189	44164	63
44626	44644	44639	63
45062	45116	45066	63
45913	45937	45917	63
46289	46371	46301	63
46730	46723	46724	63
47540	47564	47508	63
48015	48022	48005	63
48400	48445	48409	63
49287	49309	49270	63
49670	49711	49666	63
50174	50187	50141	63
50616	50627	50594	63
51422	51431	51423	63
51824	51859	51827	63
52237	52247	52215	63
53048	53085	53038	63
53466	53496	53439	63
53897	53944	53879	63
54338	54355	54278	63
55168	55209	55143	63
55561	55588	55549	63
55966	56012	55972	63
56825	56844	56824	63
57237	57300	57243	63
57648	57658	57620	63
58479	58518	58434	64
58895	58921	58867	63
59291	59322	59271	63
60091	60139	60103	63
60503	60543	60492	63
60912	60941	60934	63
61729	61764	61730	63
62147	62193	62143	63
62541	62575	62502	63
63384	63447	63351	63
63785	63830	63781	63
64178	64250	64178	63
