155	216	323	63
155	216	323	63
155	216	323	63
155	216	323	63
155	216	323	63
223	240	353	63
1306	1301	1339	63
1764	1794	1852	63
2195	2189	2093	63
2613	2632	2707	63
3475	3471	3466	63
3873	3876	3926	63
4313	4300	4220	63
5097	5088	5094	63
5491	5530	5533	63
5929	5951	5926	63
6743	6786	6776	63
7189	7209	7203	63
7614	7623	7651	63
8041	8067	8054	63
8929	8929	8949	63
9331	9341	9288	63
9761	9755	9714	63
10573	10571	10551	63
11003	11020	11000	63
11394	11411	11388	63
12234	12287	12244	63
12667	12674	12671	63
13112	13117	13103	63
13520	13566	13532	63
14361	14366	14377	63
14760	14761	14741	63
15166	15172	15166	63
15972	15992	15997	63
16409	16447	16445	63
16821	16842	16811	63
17666	17714	17696	63
18098	18116	18081	63
18516	18517	18532	63
19332	19342	19310	63
19763	19775	19730	63
20151	20155	20105	63
20984	21012	20989	63
21397	21389	21405	63
21816	21851	21854	63
22231	22257	22238	63
23032	23080	23061	63
23470	23480	23482	63
23885	23911	23903	63
24676	24723	24714	63
25260	25287	25296	63
25718	25734	25716	63
26188	26182	26208	63
26624	26641	26637	63
27093	27114	27114	63
27675	27680	27653	63
28438	28456	28427	63
28917	28903	28934	63
29723	29705	29704	63
30152	30153	30170	63
30540	30563	30567	63
31356	31400	31401	63
31849	31857	31859	63
32652	32708	32694	63
33170	33186	33187	63
33610	33613	33629	63
33986	34063	34029	63
34506	34525	34515	63
35393	35431	35390	63
35821	35822	35831	63
36246	36262	36262	63
37060	37062	37076	63
37463	37482	37478	63
37853	37872	37873	63
38684	38721	38723	63
39141	39154	39173	63
39559	39599	39605	63
40018	40022	40016	62
40888	40915	40934	63
41319	41326	41332	63
41764	41777	41785	63
42561	42585	42572	63
42978	43005	42992	63
43368	43405	43340	63
43808	43859	43796	63
44700	44715	44715	63
45097	45149	45151	62
45517	45579	45553	63
46361	46441	46411	63
46773	46801	46795	63
47189	47210	47236	63
48012	48050	48042	63
48421	48472	48448	63
48823	48856	48819	63
49637	49701	49674	63
50071	50077	50091	63
50466	50530	50511	63
50914	50952	50905	63
51749	51800	51795	63
52178	52190	52170	63
52586	52619	52615	63
53081	53143	53119	63
53918	53975	53948	63
54317	54355	54295	63
54766	54786	54758	63
55570	55621	55600	63
55972	56044	56028	63
56396	56432	56384	63
57189	57262	57217	63
57647	57679	57649	62
58046	58093	58082	63
58851	58918	58883	62
59281	59350	59294	63
59665	59750	59706	63
60495	60552	60502	63
60900	60970	60959	62
61297	61391	61354	63
61751	61817	61776	63
62583	62686	62599	63
63040	63089	63050	62
63448	63512	63445	63
64348	64402	64351	63
64736	64837	64739	62
65167	65254	65183	63
65606	65694	65638	63
66467	66525	66495	63
66874	66960	66922	62
67292	67358	67293	63
68160	68242	68187	63
68572	68624	68590	63
68995	69058	69036	63
69807	69866	69812	62
70211	70279	70206	63
70615	70661	70608	63
71038	71105	71065	63
71889	71934	71904	63
72286	72367	72309	63
72737	72779	72720	63
73525	73634	73554	62
73990	74041	73984	63
74401	74481	74409	62
75251	75300	75238	63
75663	75761	75660	63
76096	76190	76089	62
76917	77028	76922	62
77345	77411	77368	62
77735	77843	77759	63
78161	78249	78158	62
78996	79108	79005	63
79423	79498	79417	63
79832	79914	79797	63
80647	80756	80649	63
81056	81160	81042	63
81467	81534	81472	63
82288	82361	82274	62
82747	82796	82776	62
83130	83245	83169	63
83977	84050	83974	63
84389	84470	84374	62
84791	84872	84778	62
85607	85676	85613	63
86007	86101	86004	63
86423	86493	86390	62
87226	87343	87232	62
87659	87710	87632	62
88064	88132	88039	62
88859	88967	88859	63
89294	89405	89246	62
89680	89811	89711	62
